image_id,file_path,SMILES
mc-338400,img/mc-338400.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCN2CCOCCNC1=O
mc-338401,img/mc-338401.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCN2CCOCCNC1=O
mc-338402,img/mc-338402.png,N[C@@H](CC(N(CC1)CCN1CCC(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-338403,img/mc-338403.png,O=C(C(CC1)CCN1C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)NCCNC1=O
mc-338404,img/mc-338404.png,O=C(C(CC1)CCN1C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)NCCNC1=O
mc-338405,img/mc-338405.png,N[C@@H](CC(N(CC1)CCC1(CNC(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)c(ccnc1)c1F)=O)C2=O
mc-338406,img/mc-338406.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(Nc2cc3ccc2)=O)ccc1)(=O)=O)NCCNS3(=O)=O
mc-338407,img/mc-338407.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(Nc2cc3ccc2)=O)ccc1)(=O)=O)NCCNS3(=O)=O
mc-338408,img/mc-338408.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C3=O
mc-338409,img/mc-338409.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C2=O
mc-338410,img/mc-338410.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C2=O
mc-338411,img/mc-338411.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C2=O
mc-338412,img/mc-338412.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(NC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1C3C(F)F
mc-338413,img/mc-338413.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(NC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1C3C(F)F
mc-338414,img/mc-338414.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(NC3)=O)ccc2)(=O)=O)OCCNC1)N(CC1)CCN1C3C(F)(F)F
mc-338415,img/mc-338415.png,COc(cc1)ccc1N(CC=CCOCC1(C(NCCNS(c2cccc(NC(c(cc3cc4)c4Cl)=O)c2)(=O)=O)=O)OCCNC1)S3(=O)=O
mc-338416,img/mc-338416.png,COc(cccc1)c1N(CC=CCOCC1(C(NCCNS(c2cccc(NC(c(cc3cc4)c4Cl)=O)c2)(=O)=O)=O)OCCNC1)S3(=O)=O
mc-338417,img/mc-338417.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)CCN1C2C(F)(F)F
mc-338418,img/mc-338418.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)CCN1C2C(F)(F)F
mc-338419,img/mc-338419.png,CN(C)c1ccc(C(CNC(c2cccc(S(N(CC=CCOCC34CNCCC3)c3cc(C(F)(F)F)ccc3)(=O)=O)c2)=O)NC4=O)cc1
mc-338420,img/mc-338420.png,CN(C)c1ccc(C(CNC(c2cccc(S(N(CC=CCOCC34CCNCC3)c3cc(C(F)(F)F)ccc3)(=O)=O)c2)=O)NC4=O)cc1
mc-338421,img/mc-338421.png,CN(CCCC(N(CC1)CCC1NC(c1cccc(S(N(CC=CCCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)=O)C3=O
mc-338422,img/mc-338422.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C3=O
mc-338423,img/mc-338423.png,CN(CCCC(N(CC1)CCC1NC(c1cccc(S(N(CC=CCC23CCNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)=O)C3=O
mc-338424,img/mc-338424.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(Nc(cccc2)c2OCCN2CCN3CC2)=O)ccc1)(=O)=O)C3=O
mc-338425,img/mc-338425.png,COc(cccc1)c1N(CC=CCCC1(CCNCC1)C(NCCCCCCCCN(CC1)CCN1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338426,img/mc-338426.png,COc(cc1)ccc1N(CC=CCCC1(CCNCC1)C(NCCCCCCCCN(CC1)CCN1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338427,img/mc-338427.png,COc(cccc1)c1N(CC=CCC1(CCNCCC1)C(NCCCCCCCCN(CC1)CCN1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338428,img/mc-338428.png,COc(cc1)ccc1N(CC=CCC1(CCNCCC1)C(NCCCCCCCCN(CC1)CCN1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338429,img/mc-338429.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCC23NCCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338430,img/mc-338430.png,O=C(CCCNC(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)N(CC1)CCC1NC2=O
mc-338431,img/mc-338431.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338432,img/mc-338432.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC(CC2)CCN2C(C2CCN3CC2)=O)=O)c1Cl)(=O)=O)C3=O
mc-338433,img/mc-338433.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=C[C@@H](CNCC2)[C@@H]2C2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-338434,img/mc-338434.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338435,img/mc-338435.png,O=C(CCCNC(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)N(CC1)CCC1NC2=O
mc-338436,img/mc-338436.png,NC(CCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(Nc(cccc2)c2OCCN2CCN3CC2)=O)c1Cl)(=O)=O)C3=O
mc-338437,img/mc-338437.png,O=C(CCNC(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)NCC(CCCC1)N1C2=O
mc-338438,img/mc-338438.png,O=C(CCNC(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)NCC(CCCC1)N1C2=O
mc-338439,img/mc-338439.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCN(CC1)CCN1C2=O
mc-338440,img/mc-338440.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCN(CC1)CCN1C2=O
mc-338441,img/mc-338441.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CC2)CCN2CCCCC2CN3CCC2)=O)c1Cl)(=O)=O)C3=O
mc-338442,img/mc-338442.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CC2)CCC2C(N(CC2)CCC2N2)=O)=O)c1Cl)(=O)=O)C2=O
mc-338443,img/mc-338443.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CCC2)CC2CNC(C2N3CCC2)=O)=O)c1Cl)(=O)=O)C3=O
mc-338444,img/mc-338444.png,CN(C)c1ccc(C(CNC(c(cc(cc2)S(N(CC=CCOCC34CNCC3)c3cc(C(F)(F)F)ccc3)(=O)=O)c2Cl)=O)NC4=O)cc1
mc-338445,img/mc-338445.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCC2(CCN(Cc3ccccc3)CC2)N2)=O)c1Cl)(=O)=O)C2=O
mc-338446,img/mc-338446.png,O=C(CCCNC(c(cc(cc1)S(N(CC=CCCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NC(CC1)CCN1C3=O
mc-338447,img/mc-338447.png,O=C(CCCNC(c(cc(cc1)S(N(CC=CCCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)N(CC1)CCC1NC3=O
mc-338448,img/mc-338448.png,O=C(CCCNC(c(cc(cc1)S(N(CC=CCC23CCNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NC(CC1)CCN1C3=O
mc-338449,img/mc-338449.png,O=C(CCCNC(c(cc(cc1)S(N(CC=CCC23CCNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)N(CC1)CCC1NC3=O
mc-338450,img/mc-338450.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC[C@@H](CN(Cc2ccccc2)CC2)[C@H]2N2)=O)c1Cl)(=O)=O)C2=O
mc-338451,img/mc-338451.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCN1CCCCCNC2=O
mc-338452,img/mc-338452.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCN1CCCCCNC2=O
mc-338453,img/mc-338453.png,NC(CCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(Nc(cccc2)c2OCCN2CCN3CC2)=O)c1Cl)(=O)=O)C3=O
mc-338454,img/mc-338454.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CCC2)CC2CNC(C2N3CCC2)=O)=O)c1Cl)(=O)=O)C3=O
mc-338455,img/mc-338455.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC[C@@H](CN(Cc2ccccc2)CC2)[C@H]2N2)=O)c1Cl)(=O)=O)C2=O
mc-338456,img/mc-338456.png,O=C(CCNC(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)NCC(CCCC2)N2C1=O
mc-338457,img/mc-338457.png,O=C(CCNC(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)NCC(CCCC2)N2C1=O
mc-338458,img/mc-338458.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCC23NCCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338459,img/mc-338459.png,O=C(CCCNC(c(cc1)cc(S(N(CC=CCCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)N(CC1)CCC1NC3=O
mc-338460,img/mc-338460.png,O=C(CCCNC(c(cc1)cc(S(N(CC=CCCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NC(CC1)CCN1C3=O
mc-338461,img/mc-338461.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CC2)CCC2C(N(CC2)CCC2N2)=O)=O)c1Cl)(=O)=O)C2=O
mc-338462,img/mc-338462.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CC2)CCN2CCCCC2CN3CCC2)=O)c1Cl)(=O)=O)C3=O
mc-338463,img/mc-338463.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCN(CC2)CCN2C1=O
mc-338464,img/mc-338464.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCN(CC2)CCN2C1=O
mc-338465,img/mc-338465.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=C[C@@H](CNCC2)[C@@H]2C2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-338466,img/mc-338466.png,O=C(CCCNC(c(cc1)cc(S(N(CC=CCC23CCNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NC(CC1)CCN1C3=O
mc-338467,img/mc-338467.png,O=C(CCCNC(c(cc1)cc(S(N(CC=CCC23CCNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)N(CC1)CCC1NC3=O
mc-338468,img/mc-338468.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338469,img/mc-338469.png,O=C(CCCNC(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(CC2)CCC2NC1=O
mc-338470,img/mc-338470.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338471,img/mc-338471.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC(CC2)CCN2C(C2CCN3CC2)=O)=O)c1Cl)(=O)=O)C3=O
mc-338472,img/mc-338472.png,O=C(CCCNC(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(CC2)CCC2NC1=O
mc-338473,img/mc-338473.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCN2CCCCCNC1=O
mc-338474,img/mc-338474.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCN2CCCCCNC1=O
mc-338475,img/mc-338475.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCC2(CCN(Cc3ccccc3)CC2)N2)=O)c1Cl)(=O)=O)C2=O
mc-338476,img/mc-338476.png,CN(C)c1ccc(C(CNC(c(cc2)cc(S(N(CC=CCOCC34CNCC3)c3cc(C(F)(F)F)ccc3)(=O)=O)c2Cl)=O)NC4=O)cc1
mc-338477,img/mc-338477.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-338478,img/mc-338478.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-338479,img/mc-338479.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-338480,img/mc-338480.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-338481,img/mc-338481.png,O=C(C1(CNCCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-338482,img/mc-338482.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-338483,img/mc-338483.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-338484,img/mc-338484.png,O=C(C1(CCNCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-338485,img/mc-338485.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)CCN1C2C(F)F
mc-338486,img/mc-338486.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)CCN1C2C(F)F
mc-338487,img/mc-338487.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)CCN1C2C(F)F
mc-338488,img/mc-338488.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)CCN1C2C(F)F
mc-338489,img/mc-338489.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCN1C2C(F)(F)F
mc-338490,img/mc-338490.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCN1C2C(F)(F)F
mc-338491,img/mc-338491.png,N[C@@H](CC(N(CC1)CCC1C(N(CC1)CCC1NC(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)=O)=O)C2=O
mc-338492,img/mc-338492.png,N[C@@H](CC(NC(CC1)CCN1C(C(CC1)CCN1C(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)=O)=O)C2=O
mc-338493,img/mc-338493.png,O=C(CCCNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)=O)N(CC1)CCC1NC3=O
mc-338494,img/mc-338494.png,N[C@@H](CC(N(CCC1)C1C(NCC(CCC1)CN1C(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)=O)=O)C2=O
mc-338495,img/mc-338495.png,O=C(CCNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)=O)NCC(CCCC1)N1C3=O
mc-338496,img/mc-338496.png,O=C(CCCNC(c1cccc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)N(CC1)CCC1NC3=O
mc-338497,img/mc-338497.png,O=C(CCCNC(c1cccc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)NC(CC1)CCN1C3=O
mc-338498,img/mc-338498.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23CCNCC2)c(cccc2)c2OC)(=O)=O)c1Cl)=O)=O)C3=O
mc-338499,img/mc-338499.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23CCNCC2)c(cc2)ccc2OC)(=O)=O)c1Cl)=O)=O)C3=O
mc-338500,img/mc-338500.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23CNCCC2)c(cccc2)c2OC)(=O)=O)c1Cl)=O)=O)C3=O
mc-338501,img/mc-338501.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23CNCCC2)c(cc2)ccc2OC)(=O)=O)c1Cl)=O)=O)C3=O
mc-338502,img/mc-338502.png,COc(cccc1)c1N(CC=CCOC([C@H](CC(N(CCC1)CC1CCCCN(CC1)CCN1C(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338503,img/mc-338503.png,COc(cc1)ccc1N(CC=CCOC([C@H](CC(N(CCC1)CC1CCCCN(CC1)CCN1C(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338504,img/mc-338504.png,COc(cc1)ccc1N(CC=CCOC([C@H](CC(NC1(CCN(Cc2ccccc2)CC1)CNC(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338505,img/mc-338505.png,COc(cccc1)c1N(CC=CCOC([C@H](CC(NC1(CCN(Cc2ccccc2)CC1)CNC(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338506,img/mc-338506.png,COc(cc1)ccc1N(CC=CCOC([C@H](CC(N[C@H](CCN(Cc1ccccc1)C1)[C@@H]1CNC(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338507,img/mc-338507.png,COc(cccc1)c1N(CC=CCOC([C@H](CC(N[C@H](CCN(Cc1ccccc1)C1)[C@@H]1CNC(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338508,img/mc-338508.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(Nc3cc4ccc3)=O)c2Cl)(=O)=O)OCCNC1)NCCNS4(=O)=O
mc-338509,img/mc-338509.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(Nc3cc4ccc3)=O)c2Cl)(=O)=O)OCCNC1)NCCNS4(=O)=O
mc-338510,img/mc-338510.png,N[C@@H](CC(N(CC1)CCC1[C@@H]([C@@H](CC1)NC(c(cc(cc2)S(N(CC=CCO3)c4cc(C(F)(F)F)ccc4)(=O)=O)c2Cl)=O)NC1=O)=O)C3=O
mc-338511,img/mc-338511.png,N[C@@H](CC(N(CCC1)[C@@H]1C(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338512,img/mc-338512.png,CN(CC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338513,img/mc-338513.png,O=C(CCNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)=O)N(CC1)CCC1NC3=O
mc-338514,img/mc-338514.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCCOCCN(CC1)CCN1C3=O
mc-338515,img/mc-338515.png,N[C@@H](CC(N(CCCC1)[C@H]1C(N(CC1)CCN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338516,img/mc-338516.png,N[C@@H](CC(N(CCCC1)[C@@H]1C(N(CC1)CCN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338517,img/mc-338517.png,N[C@@H](CC(N(CC1)CCC1C(N(CC1)CCN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338518,img/mc-338518.png,N[C@@H](CC(N(CCC1)CC1C(N(CC1)CCN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338519,img/mc-338519.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCCN(CCN1CCOCC1)C3=O
mc-338520,img/mc-338520.png,O=C(CCCNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)=O)N(CC1)CCN1C3=O
