ID,path,SMILES
R_groups-201,Images/R_groups-201 .png,*Oc1cc(C)n[nH]1
R_groups-202,Images/R_groups-202 .png,*OC[C@H]1CCNC1
R_groups-203,Images/R_groups-203 .png,*N1CC[C@H](CO)C1
R_groups-204,Images/R_groups-204 .png,*Cc1c[nH]c(=O)[nH]1
R_groups-205,Images/R_groups-205 .png,*c1[nH]c(=O)[nH]c1C
R_groups-206,Images/R_groups-206 .png,*n1cc(C)[nH]c1=O
R_groups-207,Images/R_groups-207 .png,*n1c(C)c[nH]c1=O
R_groups-208,Images/R_groups-208 .png,*c1c[nH]cc1C#N
R_groups-209,Images/R_groups-209 .png,*c1cc(C#N)c[nH]1
R_groups-210,Images/R_groups-210 .png,*n1ccc(C#N)c1
R_groups-211,Images/R_groups-211 .png,*c1[nH]ccc1C#N
R_groups-212,Images/R_groups-212 .png,*Cc1nc[nH]c1C
R_groups-213,Images/R_groups-213 .png,*Cc1[nH]cnc1C
R_groups-214,Images/R_groups-214 .png,*n1cnc(C)c1C
R_groups-215,Images/R_groups-215 .png,*c1nc(C)c(C)[nH]1
R_groups-216,Images/R_groups-216 .png,*c1[nH]cc(F)c1F
R_groups-217,Images/R_groups-217 .png,*n1cc(F)c(F)c1
R_groups-218,Images/R_groups-218 .png,*NC[C@H]1CCNC1
R_groups-219,Images/R_groups-219 .png,*N1CC[C@H](CN)C1
R_groups-220,Images/R_groups-220 .png,*OCc1ccc[nH]1
R_groups-221,Images/R_groups-221 .png,*c1cc[nH]c1CO
R_groups-222,Images/R_groups-222 .png,*c1c[nH]c(CO)c1
R_groups-223,Images/R_groups-223 .png,*c1ccc(CO)[nH]1
R_groups-224,Images/R_groups-224 .png,*n1cccc1CO
R_groups-225,Images/R_groups-225 .png,*C[C@H](N)C1(O)CC1
R_groups-226,Images/R_groups-226 .png,*N[C@@H](C)C1(O)CC1
R_groups-227,Images/R_groups-227 .png,*OC1([C@H](C)N)CC1
R_groups-228,Images/R_groups-228 .png,*CC1(C)NC[C@H]1N
R_groups-229,Images/R_groups-229 .png,*N[C@@H]1CNC1(C)C
R_groups-230,Images/R_groups-230 .png,*N1C[C@@H](N)C1(C)C
R_groups-231,Images/R_groups-231 .png,*OCC1(C)CCN1
R_groups-232,Images/R_groups-232 .png,*CC1(CO)CCN1
R_groups-233,Images/R_groups-233 .png,*N1CCC1(C)CO
R_groups-234,Images/R_groups-234 .png,*OC[C@H](F)C1CC1
R_groups-235,Images/R_groups-235 .png,*CCC1(F)CNC1
R_groups-236,Images/R_groups-236 .png,*N1CC(F)(CC)C1
R_groups-237,Images/R_groups-237 .png,*Cc1n[nH]cc1O
R_groups-238,Images/R_groups-238 .png,*Oc1c[nH]nc1C
R_groups-239,Images/R_groups-239 .png,*c1[nH]nc(C)c1O
R_groups-240,Images/R_groups-240 .png,*n1cc(O)c(C)n1
R_groups-241,Images/R_groups-241 .png,*Cn1cccc1O
R_groups-242,Images/R_groups-242 .png,*c1ccc(O)n1C
R_groups-243,Images/R_groups-243 .png,*c1cc(O)n(C)c1
R_groups-244,Images/R_groups-244 .png,*c1ccn(C)c1O
R_groups-245,Images/R_groups-245 .png,*Oc1cccn1C
R_groups-246,Images/R_groups-246 .png,*CC1(N)CCNC1
R_groups-247,Images/R_groups-247 .png,*NC1(C)CCNC1
R_groups-248,Images/R_groups-248 .png,*N1CCC(C)(N)C1
R_groups-249,Images/R_groups-249 .png,*CC1(C)CC[C@H]1O
R_groups-250,Images/R_groups-250 .png,*O[C@@H]1CCC1(C)C
R_groups-251,Images/R_groups-251 .png,*Cc1cn[nH]c1C
R_groups-252,Images/R_groups-252 .png,*Cc1[nH]ncc1C
R_groups-253,Images/R_groups-253 .png,*n1ncc(C)c1C
R_groups-254,Images/R_groups-254 .png,*c1n[nH]c(C)c1C
R_groups-255,Images/R_groups-255 .png,*OCC1CC1(C)C
R_groups-256,Images/R_groups-256 .png,*CC1(C)CC1CO
R_groups-257,Images/R_groups-257 .png,*NC1CC(C#N)C1
R_groups-258,Images/R_groups-258 .png,*CNCC1(O)CC1
R_groups-259,Images/R_groups-259 .png,*N(C)CC1(O)CC1
R_groups-260,Images/R_groups-260 .png,*OC1(CNC)CC1
R_groups-261,Images/R_groups-261 .png,*CCc1ccn[nH]1
R_groups-262,Images/R_groups-262 .png,*c1cn[nH]c1CC
R_groups-263,Images/R_groups-263 .png,*c1cc(CC)[nH]n1
R_groups-264,Images/R_groups-264 .png,*n1nccc1CC
R_groups-265,Images/R_groups-265 .png,*COCC1(O)CC1
R_groups-266,Images/R_groups-266 .png,*OC1(COC)CC1
R_groups-267,Images/R_groups-267 .png,*OCC1CCN1C
R_groups-268,Images/R_groups-268 .png,*CN1CCC1CO
R_groups-269,Images/R_groups-269 .png,*NCC1CCNC1
R_groups-270,Images/R_groups-270 .png,*N1CCC(CN)C1
R_groups-271,Images/R_groups-271 .png,*NCC1(C)CCO1
R_groups-272,Images/R_groups-272 .png,*CC1(CN)CCO1
R_groups-273,Images/R_groups-273 .png,*CC1(F)CCNC1
R_groups-274,Images/R_groups-274 .png,*N1CCC(C)(F)C1
R_groups-275,Images/R_groups-275 .png,*C[C@H](O)C1COC1
R_groups-276,Images/R_groups-276 .png,*O[C@@H](C)C1COC1
R_groups-277,Images/R_groups-277 .png,*CC1CCC(=O)N1
R_groups-278,Images/R_groups-278 .png,*N1C(=O)CCC1C
R_groups-279,Images/R_groups-279 .png,*CCc1cc[nH]c1
R_groups-280,Images/R_groups-280 .png,*c1c[nH]cc1CC
R_groups-281,Images/R_groups-281 .png,*c1cc(CC)c[nH]1
R_groups-282,Images/R_groups-282 .png,*n1ccc(CC)c1
R_groups-283,Images/R_groups-283 .png,*c1[nH]ccc1CC
R_groups-284,Images/R_groups-284 .png,*CC1(C)OC[C@@H]1N
R_groups-285,Images/R_groups-285 .png,*N[C@H]1COC1(C)C
R_groups-286,Images/R_groups-286 .png,*CCc1cocn1
R_groups-287,Images/R_groups-287 .png,*c1ocnc1CC
R_groups-288,Images/R_groups-288 .png,*c1nc(CC)co1
R_groups-289,Images/R_groups-289 .png,*C[C@H](O)C1(N)CC1
R_groups-290,Images/R_groups-290 .png,*O[C@@H](C)C1(N)CC1
R_groups-291,Images/R_groups-291 .png,*NC1([C@H](C)O)CC1
R_groups-292,Images/R_groups-292 .png,*OCCC1CCO1
R_groups-293,Images/R_groups-293 .png,*NC[C@H](F)C1CC1
R_groups-294,Images/R_groups-294 .png,*NCCC1CNC1
R_groups-295,Images/R_groups-295 .png,*N1CC(CCN)C1
R_groups-296,Images/R_groups-296 .png,*CCC1(NC)CC1
R_groups-297,Images/R_groups-297 .png,*N(C)C1(CC)CC1
R_groups-298,Images/R_groups-298 .png,*CNC1(CC)CC1
R_groups-299,Images/R_groups-299 .png,*N(C)C1(C#N)CC1
R_groups-300,Images/R_groups-300 .png,*CNC1(C#N)CC1
R_groups-301,Images/R_groups-301 .png,*CC1(C)CN[C@H]1C
R_groups-302,Images/R_groups-302 .png,*C[C@@H]1NCC1(C)C
R_groups-303,Images/R_groups-303 .png,*N1CC(C)(C)[C@@H]1C
R_groups-304,Images/R_groups-304 .png,*Cc1c[nH][nH]c1=O
R_groups-305,Images/R_groups-305 .png,*n1[nH]cc(C)c1=O
R_groups-306,Images/R_groups-306 .png,*n1cc(C)c(=O)[nH]1
R_groups-307,Images/R_groups-307 .png,*c1[nH][nH]c(=O)c1C
R_groups-308,Images/R_groups-308 .png,*Cc1cocc1O
R_groups-309,Images/R_groups-309 .png,*Oc1cocc1C
R_groups-310,Images/R_groups-310 .png,*c1occ(C)c1O
R_groups-311,Images/R_groups-311 .png,*c1occ(O)c1C
R_groups-312,Images/R_groups-312 .png,*NCC1(OC)CC1
R_groups-313,Images/R_groups-313 .png,*COC1(CN)CC1
R_groups-314,Images/R_groups-314 .png,*CN[C@H]1C[C@@H](N)C1
R_groups-315,Images/R_groups-315 .png,*N(C)[C@H]1C[C@@H](N)C1
R_groups-316,Images/R_groups-316 .png,*N[C@H]1C[C@@H](NC)C1
R_groups-317,Images/R_groups-317 .png,*CNC1(C)CCC1
R_groups-318,Images/R_groups-318 .png,*N(C)C1(C)CCC1
R_groups-319,Images/R_groups-319 .png,*CC1(NC)CCC1
R_groups-320,Images/R_groups-320 .png,*CCC(N)C1CC1
R_groups-321,Images/R_groups-321 .png,*NC(CC)C1CC1
R_groups-322,Images/R_groups-322 .png,*NC(=O)N1CCC1
R_groups-323,Images/R_groups-323 .png,*NCC1(NC)CC1
R_groups-324,Images/R_groups-324 .png,*N(C)C1(CN)CC1
R_groups-325,Images/R_groups-325 .png,*CNC1(CN)CC1
R_groups-326,Images/R_groups-326 .png,*CC(N)CC1CC1
R_groups-327,Images/R_groups-327 .png,*NC(C)CC1CC1
R_groups-328,Images/R_groups-328 .png,*CC(N)C1(C)CC1
R_groups-329,Images/R_groups-329 .png,*NC(C)C1(C)CC1
R_groups-330,Images/R_groups-330 .png,*CC1(C(C)N)CC1
R_groups-331,Images/R_groups-331 .png,*C[C@H](F)C1CNC1
R_groups-332,Images/R_groups-332 .png,*N1CC([C@H](C)F)C1
R_groups-333,Images/R_groups-333 .png,*C[C@H]1CCCCO1
R_groups-334,Images/R_groups-334 .png,*CC1(N)CCCC1
R_groups-335,Images/R_groups-335 .png,*NC1(C)CCCC1
R_groups-336,Images/R_groups-336 .png,*c1c[nH]cnc1=O
R_groups-337,Images/R_groups-337 .png,*c1cc(=O)nc[nH]1
R_groups-338,Images/R_groups-338 .png,*n1ccc(=O)nc1
R_groups-339,Images/R_groups-339 .png,*c1nc(=O)cc[nH]1
R_groups-340,Images/R_groups-340 .png,*Cc1coc(C)n1
R_groups-341,Images/R_groups-341 .png,*c1oc(C)nc1C
R_groups-342,Images/R_groups-342 .png,*Cc1nc(C)co1
R_groups-343,Images/R_groups-343 .png,*CNC(=O)C1CC1
R_groups-344,Images/R_groups-344 .png,*N(C)C(=O)C1CC1
R_groups-345,Images/R_groups-345 .png,*Cc1nnc(C)[nH]1
R_groups-346,Images/R_groups-346 .png,*n1c(C)nnc1C
R_groups-347,Images/R_groups-347 .png,*Cn1ccnc1O
R_groups-348,Images/R_groups-348 .png,*c1cnc(O)n1C
R_groups-349,Images/R_groups-349 .png,*c1cn(C)c(O)n1
R_groups-350,Images/R_groups-350 .png,*Oc1nccn1C
R_groups-351,Images/R_groups-351 .png,*Oc1cn(C)cn1
R_groups-352,Images/R_groups-352 .png,*c1c(O)ncn1C
R_groups-353,Images/R_groups-353 .png,*c1nc(O)cn1C
R_groups-354,Images/R_groups-354 .png,*Cn1cnc(O)c1
R_groups-355,Images/R_groups-355 .png,*Cc1nc(O)c[nH]1
R_groups-356,Images/R_groups-356 .png,*Oc1c[nH]c(C)n1
R_groups-357,Images/R_groups-357 .png,*c1[nH]c(C)nc1O
R_groups-358,Images/R_groups-358 .png,*n1cc(O)nc1C
R_groups-359,Images/R_groups-359 .png,*Cn1occc1=O
R_groups-360,Images/R_groups-360 .png,*c1cc(=O)n(C)o1
R_groups-361,Images/R_groups-361 .png,*c1con(C)c1=O
R_groups-362,Images/R_groups-362 .png,*Cc1cnoc1O
R_groups-363,Images/R_groups-363 .png,*Oc1oncc1C
R_groups-364,Images/R_groups-364 .png,*c1noc(O)c1C
R_groups-365,Images/R_groups-365 .png,*Cc1ccn(C)c1
R_groups-366,Images/R_groups-366 .png,*c1cn(C)cc1C
R_groups-367,Images/R_groups-367 .png,*c1cc(C)cn1C
R_groups-368,Images/R_groups-368 .png,*Cn1ccc(C)c1
R_groups-369,Images/R_groups-369 .png,*c1c(C)ccn1C
R_groups-370,Images/R_groups-370 .png,*CC(O)C1(C)CC1
R_groups-371,Images/R_groups-371 .png,*OC(C)C1(C)CC1
R_groups-372,Images/R_groups-372 .png,*CC1(C(C)O)CC1
R_groups-373,Images/R_groups-373 .png,*CC1(O)CC(C)C1
R_groups-374,Images/R_groups-374 .png,*OC1(C)CC(C)C1
R_groups-375,Images/R_groups-375 .png,*CC1CC(C)(O)C1
R_groups-376,Images/R_groups-376 .png,*Oc1cccnn1
R_groups-377,Images/R_groups-377 .png,*c1ccnnc1O
R_groups-378,Images/R_groups-378 .png,*c1cnnc(O)c1
R_groups-379,Images/R_groups-379 .png,*c1ccc(O)nn1
R_groups-380,Images/R_groups-380 .png,*C[C@H]1COCCN1
R_groups-381,Images/R_groups-381 .png,*N1CCOC[C@@H]1C
R_groups-382,Images/R_groups-382 .png,*CC(C)(O)C1CC1
R_groups-383,Images/R_groups-383 .png,*OC(C)(C)C1CC1
R_groups-384,Images/R_groups-384 .png,*NC(=O)C1CCC1
R_groups-385,Images/R_groups-385 .png,*Cc1ncccn1
R_groups-386,Images/R_groups-386 .png,*c1ccnc(C)n1
R_groups-387,Images/R_groups-387 .png,*c1cnc(C)nc1
R_groups-388,Images/R_groups-388 .png,*C[C@H](O)C1CCC1
R_groups-389,Images/R_groups-389 .png,*O[C@@H](C)C1CCC1
R_groups-390,Images/R_groups-390 .png,*C[C@@H]1CNC(=O)C1
R_groups-391,Images/R_groups-391 .png,*N1C[C@@H](C)CC1=O
R_groups-392,Images/R_groups-392 .png,*OC[C@@H]1CC1(C)C
R_groups-393,Images/R_groups-393 .png,*CC1(C)C[C@H]1CO
R_groups-394,Images/R_groups-394 .png,*Oc1cncnc1
R_groups-395,Images/R_groups-395 .png,*c1ncncc1O
R_groups-396,Images/R_groups-396 .png,*c1ncc(O)cn1
R_groups-397,Images/R_groups-397 .png,*Cc1cc(C)on1
R_groups-398,Images/R_groups-398 .png,*c1c(C)noc1C
R_groups-399,Images/R_groups-399 .png,*Cc1cc(C)no1
R_groups-400,Images/R_groups-400 .png,*NC[C@H]1CCOC1
R_groups-401,Images/R_groups-401 .png,*OCc1cnco1
R_groups-402,Images/R_groups-402 .png,*c1ncoc1CO
R_groups-403,Images/R_groups-403 .png,*c1ncc(CO)o1
R_groups-404,Images/R_groups-404 .png,*CO[C@H]1CCNC1
R_groups-405,Images/R_groups-405 .png,*N1CC[C@H](OC)C1
R_groups-406,Images/R_groups-406 .png,*C[C@H]1CCCOC1
R_groups-407,Images/R_groups-407 .png,*Cc1cnoc1C
R_groups-408,Images/R_groups-408 .png,*Cc1oncc1C
R_groups-409,Images/R_groups-409 .png,*c1noc(C)c1C
R_groups-410,Images/R_groups-410 .png,*NC1(C#N)CCC1
R_groups-411,Images/R_groups-411 .png,*CN[C@H](C)C1CC1
