image_id,file_path,SMILES
31,real/acs/31.png,COC1=C(OC)C=C(C(NC2=NC(C(OC)=O)=CS2)=O)C(O)=C1
32,real/acs/32.png,COC1=C(OC)C=C(C(Cl)=O)C(OC)=C1
33,real/acs/33.png,[H]C(C1CCCO1)=O
34,real/acs/34.png,O=CCc1ccc(O)cc1
35,real/acs/35.png,C=C[C@@H]1C2=CC(O)=C(C)C=C2OC(C)(C)[C@@H](O)C1
36,real/acs/36.png,[R]C1=C(C=CC=C2)C2=C(C3=CC=CC=C3)C4=C1OC5=C4C=CC=C5
37,real/acs/37.png,O=CC(C=CC=C1)=C1/C(C2=CC=CC=C2)=C3COC4=C/3C=CC=C4
38,real/acs/38.png,C1CCCO1
39,real/acs/39.png,C1(C=CC2=CC(C=CC=C3)=C3C=C2)CCCO1
40,real/acs/40.png,O=CC1=CC=CC=C1
41,real/acs/41.png,SC1=CC=CC=C1S
42,real/acs/42.png,O=C(/C(C)=C1OC(C2=C/1C=CC=C2)=O)C3=CC=C(Br)C=C3
43,real/acs/43.png,O=C(/C(C)=C1OC(C2=C\1C=CC=C2)=O)C3=CC=C(Br)C=C3
44,real/acs/44.png,O=C(C1=C([H])C=CC=C1)NC2=CC=CC=C2N3C=CC=N3
45,real/acs/45.png,O=C(C1=C(NS(C)(=O)=O)C=CC=C1)NC2=CC=CC=C2N3C=CC=N3
46,real/acs/46.png,O=C(C1=C([H])C=CC=C1)NC2=CC=CC=C2N3C=CC=N3
47,real/acs/47.png,CN1N=NC(C2=CC=CC([N+]([O-])=O)=C2)=N1
48,real/acs/48.png,C1(/C=C2CC\2)=CC=CC=C1
49,real/acs/49.png,BrC1=C(C(C2=CC=CC=C2)=C(C(F)(F)F)CC3)C3=CC(OC)=C1OC
50,real/acs/50.png,FC(C1=CC2=CC=CC(OCC3=CC=CC=C3)=C2CC1)(F)F
51,real/acs/51.png,CC1=C(C2=CC=CC=C2)C=CC=C1
52,real/acs/52.png,O=C(C1=CC=CC=C1)C2=CC=C(Br)C=C2
53,real/acs/53.png,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2
54,real/acs/54.png,O=C(C1=CC=CC=C1)C2=CC=CC=C2OC
55,real/acs/55.png,O=C(C1=CC=CC=C1)C2=CC=CC=C2
56,real/acs/56.png,O=C(C1=CC=CC=C1)C2=CC=CC=C2C
57,real/acs/57.png,O=C1C2=C(C3=CC=CC=C3)C=CC=C2CCC1
58,real/acs/58.png,C=C1C2=CC=CC=C2CCC1
59,real/acs/59.png,[H]C(C1=CC=CC=C1O)=O
60,real/acs/60.png,O=C1[C@H](C2=CC=CC=C2)[C@@H](C)OC3=CC=CC=C31
61,real/acs/61.png,[R]C1=NC=NC(C)=C1C
62,real/acs/62.png,CC(C1=CC=CC=C1)=C
63,real/acs/63.png,NC(C1=CC=CC=C1)=C
64,real/acs/64.png,CCOC(=O)C1C(c2ccccc2)=C2C(c3ccccc31)c1ccccc1N2Cc1ccccc1
65,real/acs/65.png,c1ccc2oc(N3CCN(c4cc5ccccc5o4)CC3)cc2c1
66,real/acs/66.png,FC1=C(N2CCCCC2)N=C(Cl)C=C1
67,real/acs/67.png,BrC1=CSC([C@H]2[C@H]3[C@@](CCCC3)(OCC4)[C@@H]4CO2)=C1
68,real/acs/68.png,CC1=CC=CC=C1
69,real/acs/69.png,C1COCCN1
70,real/acs/70.png,CC1=C(C2=CC=C([N+]([O-])=O)C=C2)C(C3=CC=CC=C3)=NO1
71,real/acs/71.png,IC1=CC=C([N+]([O-])=O)C=C1
72,real/acs/72.png,CC(C1=CC(C)(C)CC1OC)=C
73,real/acs/73.png,COCC#CC1=CC=CC=C1
74,real/acs/74.png,CC1=CC=C(C(C2C(CCCC2=O)=O)=O)C([N+]([O-])=O)=C1
75,real/acs/75.png,NC1=CC(C)=CC=C1
76,real/acs/76.png,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCC(C)=C
77,real/acs/77.png,C[C@@H](C1=CC=CC=C1)N(CC2=CC=CC=C2)[C@H]([C@H](OCC3=CC=CC=C3)CC(C#CC#CC#C[CH])=O)CC4=CC=CC=C4
78,real/acs/78.png,O=C(C([R2])C)N1CCC2=C1N=CC=C2
79,real/acs/79.png,ClC(C=C1)=CC=C1C2=C(C(C3=CC=CC=C3)=O)N=NN2CSC
80,real/acs/80.png,ClC(C=C1)=CC=C1C2=C(C(C3=CC=CC=C3)=O)N=NN2CSC
81,real/acs/81.png,COC1=CC=C(/C=C/C=C/C(C)=O)C=C1
82,real/acs/82.png,ClC1=CC=C(S)C=C1
83,real/acs/83.png,OC(C)(C1=CC=CC=C1)C#C
84,real/acs/84.png,O=CC1=C(O)C(O)=CC2=C1OC3=C2[C@]4(C)[C@](CC[C@H]3C)([H])C(C)(C)CCC4
85,real/acs/85.png,O=C/C=C/C1=CC=CC=C1
86,real/acs/86.png,OC(C#C)C1=CC=CC=C1
87,real/acs/87.png,OC1(C#C)CCCCC1
88,real/acs/88.png,O=C(C(CCO)C(OCC)=O)C1=CC=CC=C1
89,real/acs/89.png,O=C(CC(OCC)=O)C1=CC=CC=C1
90,real/acs/90.png,NC(CC(C1=CC=CC=C1)C2=CC=CC=C2)=O
91,real/acs/91.png,CC1=CC=C(N=C(C)C(C2=CC=CC=C2)=C3C4=CC=CC=C4)C3=C1
92,real/acs/92.png,CC1=NC2=CC=C(C(F)(F)F)C=C2C(C3=CC=CC=C3)=C1C4=CC=CC=C4
93,real/acs/93.png,O=C1C(C(N2CCCC2)=O)=CN(C(CCC=C)=O)CC1
94,real/acs/94.png,CC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1
95,real/acs/95.png,C1CCCN1
96,real/acs/96.png,CC1=CC2(CC3=C1C=CC=C3)C4=C(C=CC=C4)C5=CC=CC=C52
97,real/acs/97.png,CC(C1)(C2=CC=C(OC)C=C2)C3=C(C=CC=C3)CC41C5=C(C=CC=C5)C6=CC=CC=C64
98,real/acs/98.png,O=C(C1=CC=CC=C1)C2=C(C3=CC=CC=C3)C(C(C)=O)=C(C)N2
99,real/acs/99.png,O=C1C=COC2=C1C=CC=C2
100,real/acs/100.png,NS(=O)(C1=CC=CC=C1)=O
101,real/acs/101.png,O=C1C(SC2=CC=CC=C2)=CSC3=C1C=CC=C3
102,real/acs/102.png,ClC1=C2C(OC(C3=CC=CC=C3)(C4=CC=CC=C4)C2NC(C)(C)CC(C)(C)C)=CC=C1
103,real/acs/103.png,ClC1=C2C(OC(C3=CC=CC=C3)(C4=CC=CC=C4)C2NC5CCCCC5)=CC=C1
104,real/acs/104.png,ClC1=C2C(OC(C3=CC=CC=C3)(C4=CC=CC=C4)C2NC(C)C)=CC=C1
105,real/acs/105.png,O=S(C([N+]([O-])=O)C1=CC=CC(Br)=C1)(C2=CC=C(C)C=C2)=O
106,real/acs/106.png,CCC1=NC=CC=C1
107,real/acs/107.png,O=C1CCSCC1
108,real/acs/108.png,C12=CC=CC(N3C(C4=CC=CC=C4)=CC(C5=CC=CC=C5)=C3)=C1C=CC=C2
109,real/acs/109.png,COC1=CC(N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2)=CC(OC)=C1OC
110,real/acs/110.png,FC(C=C1)=CC=C1C2=CN(C(C3=CC=CC=C3)=C2)C4=CC=CC=C4
111,real/acs/111.png,COC(C=C1)=CC=C1C2=CN(C(C3=CC=CC=C3)=C2)C4=CC=CC=C4
112,real/acs/112.png,CC1=CC=C(N2C(C3=CC=CC=C3)=CC(C)=C2)C=C1
op100335q-Figure-c3-3,real/acs/op100335q-Figure-c3-3.png,C#CCn1c(C)cnc1C
op200019k-Scheme-c6-1,real/acs/op200019k-Scheme-c6-1.png,CC1=C(C2=C(C)SC(C)=C2P(C3=CC=CC=C3)C4=CC=CC=C4)C(P(C5=CC=CC=C5)C6=CC=CC=C6)=C(C)S1
jo990938e-Table-c7-7,real/acs/jo990938e-Table-c7-7.png,[H]C#C[C@H](CCCCC)[C@@H](O)[R]
ol0616236-Scheme-c2-2,real/acs/ol0616236-Scheme-c2-2.png,O=Cc1ccc2ccccc2c1
op200019k-Scheme-c3-15,real/acs/op200019k-Scheme-c3-15.png,O=C1C[C@H](CO)CO1
ol502842f-Scheme-c3-8,real/acs/ol502842f-Scheme-c3-8.png,C=CCC1(N(C(C2=C1C=CC([X])=C2)=O)[PMP])[H]
op9600419-Scheme-c2-8,real/acs/op9600419-Scheme-c2-8.png,CC(C)c1cc(C(C)C)c(C(=O)Cl)c(C(C)C)c1
ja307151x-Scheme-c2-3,real/acs/ja307151x-Scheme-c2-3.png,Cc1cc(O)c2c(c1)Cc1cc(O)cc(O)c1C2=O
jo401195c-Figure-c4-10,real/acs/jo401195c-Figure-c4-10.png,CC(C)[C@H](C(N([C@H](CC1=CC=CC=C1)C(OC)=O)[H])=O)N(C([C](C2)(C3)C[C]4(CC3C[C@@H]2C4)N(C([C@@H](CC5=CN=CN5C)N(C(OC(C)(C)C)=O)[H])=O)[H])=O)[H]
acs.orglett.6b00233-Scheme-c2-7,real/acs/acs.orglett.6b00233-Scheme-c2-7.png,[EDG]C1=CC2=C(C=C1)C3(CCC3)NCC2
acs.oprd.6b00066-Scheme-c1-10,real/acs/acs.oprd.6b00066-Scheme-c1-10.png,O=CN1C(O)C(O)N(C=O)C(O)C1O
op700160a-Scheme-c2-7,real/acs/op700160a-Scheme-c2-7.png,OC1COC2OCCC12
jo4027148-Scheme-c1-0,real/acs/jo4027148-Scheme-c1-0.png,O=C([C@@H]1[C@H](/C=C/C2=CC=CC=C2)C[C@@H]1/C=C/C3=CC=CC=C3)NC4=C5C(C=CC=N5)=CC=C4
ja5080739-Scheme-c1-22,real/acs/ja5080739-Scheme-c1-22.png,[R]/C=C/C([H])=O
ol801034x-Table-c2-5,real/acs/ol801034x-Table-c2-5.png,Nc1c(C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)cccc1.[Br-]
ol501085y-Scheme-c3-9,real/acs/ol501085y-Scheme-c3-9.png,O=C([C@@](CN)(NC(OC(C)(C)C)=O)C1=C2C=CC=C1)N2C
op0600106-Scheme-c4-0,real/acs/op0600106-Scheme-c4-0.png,O=S(N1CCOC1=O)(N([R1])[R2])=O
jo502578x-Scheme-c1-4,real/acs/jo502578x-Scheme-c1-4.png,[2H]C(C(OC)=O)([2H])C(OC)=O
acs.joc.5b02057-Scheme-c3-27,real/acs/acs.joc.5b02057-Scheme-c3-27.png,Cc1c(-c2ccccc2)[nH]c(N(C)S(C)(=O)=O)c1-c1ccccc1
acs.oprd.6b00037-Scheme-c2-5,real/acs/acs.oprd.6b00037-Scheme-c2-5.png,C/C(C)=C\CC/C(C)=C/CC/C(C)=C/C(C(/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO)[R])[R’]
acs.oprd.5b00371-Scheme-c8-3,real/acs/acs.oprd.5b00371-Scheme-c8-3.png,COC(=O)/C(=C/OC)c1ccccc1CCl
ol3023903-Figure-c2-3,real/acs/ol3023903-Figure-c2-3.png,O=C(CC/C(C(F)(F)F)=C\C1CCCCC1)N(S(C)(=O)=O)C2=CC(Cl)=CC(Cl)=C2
ol0348957-Figure-c1-9,real/acs/ol0348957-Figure-c1-9.png,[C6F5]C(C(F)(F)F)=O
op100335q-Figure-c3-6,real/acs/op100335q-Figure-c3-6.png,C#CCN/C(C)=N/c1ccc(F)cc1
op300128c-Scheme-c9-1,real/acs/op300128c-Scheme-c9-1.png,O=C(C1=CN(C)N=C1)O[Na]
jo501913z-Scheme-c1-10,real/acs/jo501913z-Scheme-c1-10.png,[Co]C1=CC=C(CNC(NCCCCCCNC(NC2=CC=C(N(C)C)C3=C2C=CC=C3N(C)C)=O)=O)C=C1
jo9906328-Scheme-c1-10,real/acs/jo9906328-Scheme-c1-10.png,c1cocn1
op3001788-Scheme-c15-6,real/acs/op3001788-Scheme-c15-6.png,O=C(O)C(O)(c1ccccc1)c1ccccc1
ol801791g-Figure-c1-5,real/acs/ol801791g-Figure-c1-5.png,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(=O)[nH]1
jo4007046-Table-c2-9,real/acs/jo4007046-Table-c2-9.png,[G]C(C=C1)=CC=C1CC(O2)CCC2=O
op060155c-Figure-c2-1,real/acs/op060155c-Figure-c2-1.png,O=Cc1ccoc1
acs.oprd.6b00066-Scheme-c1-7,real/acs/acs.oprd.6b00066-Scheme-c1-7.png,O=[N+](N(C1O2)C(O3)C4OC3C2OC1N4[N+](=O)[O-])[O-]
jo500696n-Scheme-c1-13,real/acs/jo500696n-Scheme-c1-13.png,COCCOCCOCCOCCOC
acs.orglett.5b03590-Table-c2-0,real/acs/acs.orglett.5b03590-Table-c2-0.png,C=C1C(C)=NNC(=O)N1Cc1ccc(Cl)cc1
jo000585f-Scheme-c16-2,real/acs/jo000585f-Scheme-c16-2.png,[2H][C@](NC(OC(C)(C)C)=O)(P(OCC)(OCC)=O)C1=CC=CC=C1
jo991681n-Scheme-c2-12,real/acs/jo991681n-Scheme-c2-12.png,[H][C@]1(O[C@@]([H])([C@H]([R])C=C1)C(O[R'])=O)[C@@H](O[R''])C
op200312m-Scheme-c4-1,real/acs/op200312m-Scheme-c4-1.png,Br[Pd]/C(CCO)=C1C(C=CC=C2)=C2COC(C\1=C3)=CC=C3CC(OC)=O
op300331b-Scheme-c5-7,real/acs/op300331b-Scheme-c5-7.png,CC(N1C=CC(C=C1)C2=C(C=CC=C2)C(F)(F)F)=O
op8000756-Scheme-c1-0,real/acs/op8000756-Scheme-c1-0.png,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
acs.oprd.5b00256-Scheme-c2-4,real/acs/acs.oprd.5b00256-Scheme-c2-4.png,*OC(=O)c1csc(NC(=O)c2cc(OC)c(OC)cc2O)n1
op200112g-Scheme-c3-25,real/acs/op200112g-Scheme-c3-25.png,O[C@@H]([C@](C1=C(C=C(C=C1)O[Si](C(C)(C)C)(C)C)OCC2=CC=CC=C2)(CO3)O)C(C=C4)=C3C=C4OCC5=CC=CC=C5
ol500444z-Scheme-c3-2,real/acs/ol500444z-Scheme-c3-2.png,[R]C1OC1([R1])[N+]([O-])=O
acs.joc.5b01703-Scheme-c2-22,real/acs/acs.joc.5b01703-Scheme-c2-22.png,COC1=CC=C(C#CC(N(C)CC=C)CC2=CC=C(C=C2)OCC3=CC=CC=C3)C=C1
op049889k-Figure-c1-2,real/acs/op049889k-Figure-c1-2.png,CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC=C(OC)C(S(=O)(N)=O)=C2
acs.oprd.5b00070-Figure-c1-8,real/acs/acs.oprd.5b00070-Figure-c1-8.png,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
ja200818w-Scheme-c4-17,real/acs/ja200818w-Scheme-c4-17.png,O=C(C1=NC=CC=C1)N[C@H](C2OC(C)=O)[C@H](OC(C)=O)O[C@@H]([C@H]2OC(C)=O)COC(C)=O
ol0508779-Scheme-c3-8,real/acs/ol0508779-Scheme-c3-8.png,S=C(N(CCC1)C(C(C(OCC)=O)=[N+]=[N-])=O)[C@@]1(CC/C=C\C2=C(C=CC=C2)[N+]([O-])=O)CC
op970113b-Scheme-c1-6,real/acs/op970113b-Scheme-c1-6.png,COC(=O)[C@H](O)[C@@H](O)c1ccccc1
acs.orglett.5b02680-Scheme-c3-4,real/acs/acs.orglett.5b02680-Scheme-c3-4.png,O=C1C(C=CC=C2)=C2NC3=C1C4(NC5=CC=CC=C53)CC[X]CC4
op030202q-Scheme-c7-14,real/acs/op030202q-Scheme-c7-14.png,O[C@H]([C@@H](O)C(OCC1=CC=CC=C1)=O)C2=CC=CC=C2
op200019k-Scheme-c5-20,real/acs/op200019k-Scheme-c5-20.png,O=C1CC(O)(CF)CO1
op4000219-Figure-c1-0,real/acs/op4000219-Figure-c1-0.png,C[C@H]1C2=CC=CC(O)=C2C(C3=C(O)[C@](O)(C(C(C(N)=O)=C4O)=O)[C@]([H])([C@@H]4N(C)C)[C@@H](O)[C@]13[H])=O
acs.joc.5b01547-Table-c1-3,real/acs/acs.joc.5b01547-Table-c1-3.png,*C(=O)C(*)*
acs.oprd.5b00259-Scheme-c1-2,real/acs/acs.oprd.5b00259-Scheme-c1-2.png,Cc1ccc(-c2ncccn2)c(C(=O)O)c1
jo402399n-Scheme-c1-0,real/acs/jo402399n-Scheme-c1-0.png,C=CCOC1OC(CO)[C@H](O)[C@H](O)[C@H]1O
jo202294k-Scheme-c5-2,real/acs/jo202294k-Scheme-c5-2.png,*C([H])=O
op300235t-Scheme-c1-0,real/acs/op300235t-Scheme-c1-0.png,Cn1cnc2c(N3CCOCC3)nc(Cl)nc21
jo961049j-Scheme-c1-2,real/acs/jo961049j-Scheme-c1-2.png,OCCCC#Cc1ccccc1I
op049954q-Scheme-c1-28,real/acs/op049954q-Scheme-c1-28.png,CC([C@H](C(N1C(OC[C@H]1CC2=CC=CC=C2)=O)=O)CSC(C)=O)C
acs.orglett.5b01754-Scheme-c1-16,real/acs/acs.orglett.5b01754-Scheme-c1-16.png,O=S(C1=CC=C2C(C=CC=C2)=C1C(C(C=CC=C3)=C3C=C4)=C4S(=O)(Cl)=O)(Cl)=O
op9002533-Table-c1-5,real/acs/op9002533-Table-c1-5.png,*c1ccc2c(c1)CN(C)C(=O)C2
op700060e-Figure-c2-3,real/acs/op700060e-Figure-c2-3.png,c1ccc(Sc2ccccn2)cc1
ol0508779-Scheme-c3-4,real/acs/ol0508779-Scheme-c3-4.png,CCC12CCCN3C(=O)[C@@H]4C(=O)Nc5ccccc5[C@@H]4C(=C31)CC2
ol402047d-Table-c4-1,real/acs/ol402047d-Table-c4-1.png,COc1ccc(-c2ccccc2)cc1
op8002272-Scheme-c9-15,real/acs/op8002272-Scheme-c9-15.png,CC1(C)[C@H]2C[C@]3(C)O[C@@H]3C[C@H]21
acs.orglett.5b01754-Scheme-c1-12,real/acs/acs.orglett.5b01754-Scheme-c1-12.png,[X]C1=CC2=CC=CC=C2C(C3=C(C([X])=CC4=C3C=CC=C4)S(N5)(=O)=O)=C1S5(=O)=O
acs.joc.6b00020-Table-c1-3,real/acs/acs.joc.6b00020-Table-c1-3.png,[H][C@]12C[C]1(C3=CC([R'])=C(C=[C@]3[C@]4=C(C(OC)=C(C=C4C2)OC)OC)[R])[H]
ol016837w-Scheme-c3-2,real/acs/ol016837w-Scheme-c3-2.png,OC1/C(CCCC1)=C([Si](C)(C)C)/CCC2=CC=CC=C2
acs.oprd.5b00170-Table-c1-3,real/acs/acs.oprd.5b00170-Table-c1-3.png,Nc1ccccc1Nc1ccc(I)cc1
ol503618m-Scheme-c3-16,real/acs/ol503618m-Scheme-c3-16.png,[H]C1=CC(C=CC=C2)=C2N1C(NCC3=CC=CC=C3)=O
op200052z-Table-c1-2,real/acs/op200052z-Table-c1-2.png,COC(=O)c1ccc(O)c(I)c1
jo9901541-Scheme-c2-3,real/acs/jo9901541-Scheme-c2-3.png,O=C(C(C1)O/C(C2=C1C=CC=C2)=N\S(=O)(C(F)(F)F)=O)OCC
acs.oprd.6b00011-Table-c4-7,real/acs/acs.oprd.6b00011-Table-c4-7.png,CC1(C)OB(c2cnc(N)nc2)OC1(C)C
acs.joc.5b01703-Scheme-c2-26,real/acs/acs.joc.5b01703-Scheme-c2-26.png,COC1=CC=C(C#CC(NC)CC2=CC=C(C=C2)OCC3=CC=CC=C3)C=C1
op7000172-Scheme-c5-21,real/acs/op7000172-Scheme-c5-21.png,[H]C([NH2])=N
jo980407a-Table-c2-0,real/acs/jo980407a-Table-c2-0.png,CC(C1OC)C(C(C(C1C)C)OC)C
ol036111v-Scheme-c1-4,real/acs/ol036111v-Scheme-c1-4.png,IC1=CC(C=CC=C2)=C2C(C3=C(C(I)=CC4=C3C=CC=C4)OC(C)=O)=C1OC(C)=O
ja5080739-Scheme-c1-17,real/acs/ja5080739-Scheme-c1-17.png,[EWG]c1ccc(N=O)cc1
jo201183s-Scheme-c3-4,real/acs/jo201183s-Scheme-c3-4.png,BrCC(O)=O
ol048273c-Figure-c2-21,real/acs/ol048273c-Figure-c2-21.png,[H]C(C[C@H](C)CC/C=C(C)\C)=O
ol500248h-Scheme-c2-26,real/acs/ol500248h-Scheme-c2-26.png,Clc1ccc2c3ccccc3n3c4ccccc4nc3c2c1
ja064212t-Scheme-c1-1,real/acs/ja064212t-Scheme-c1-1.png,[R']/N=C(P([R])[R])/N([H])[R']
jo982004g-Scheme-c2-2,real/acs/jo982004g-Scheme-c2-2.png,C=C(CNC(C)c1ccccc1)CS(=O)(=O)c1ccccc1
ol401042b-Table-c4-4,real/acs/ol401042b-Table-c4-4.png,CC([C@H]([C@@H]([R’])C(C(OCC)=O)=C1)C=C1C(OCC)=O)C
ol0616236-Scheme-c2-3,real/acs/ol0616236-Scheme-c2-3.png,CC(C)(C)OC(=O)C(F)S(=O)(=O)c1nc2ccccc2s1
op8001799-Figure-c1-7,real/acs/op8001799-Figure-c1-7.png,C=CC(=O)OC
acs.orglett.5b02680-Scheme-c3-0,real/acs/acs.orglett.5b02680-Scheme-c3-0.png,O=C1CC[X]CC1
jo0014156-Scheme-c8-7,real/acs/jo0014156-Scheme-c8-7.png,CCC(C1=C(C=CC=N1)C2=C(C=CC=C2)NC(C(C)(C)C)=O)(CC)C(OCC)=O
ol300353w-Scheme-c6-21,real/acs/ol300353w-Scheme-c6-21.png,[R][C@]([H])([C@@]([H])(C1([H])[H])C)OC(O1)(C)C
op0340816-Figure-c1-10,real/acs/op0340816-Figure-c1-10.png,FC1=CC=C(C(F)=C1Cl)S(=O)(F)=O
acs.joc.5b00632-Scheme-c6-10,real/acs/acs.joc.5b00632-Scheme-c6-10.png,O=C(O)C=C1CN([C@H](C(=O)O)c2ccccc2Cl)CCC1S
acs.joc.5b02382-Scheme-c3-27,real/acs/acs.joc.5b02382-Scheme-c3-27.png,C=C1CN=C(c2ccccc2)O1
jo9519672-Scheme-c1-5,real/acs/jo9519672-Scheme-c1-5.png,O=C1CCCC(CSC2=CC=CC=C2)=C1
ja206047h-Table-c1-4,real/acs/ja206047h-Table-c1-4.png,C[C@@H](C(=O)N1CCOC1=O)c1ccccc1
op7002826-Scheme-c2-3,real/acs/op7002826-Scheme-c2-3.png,CCOC(=O)c1c[nH]cc1-c1cccc2ccccc12
acs.orglett.5b01328-Scheme-c1-8,real/acs/acs.orglett.5b01328-Scheme-c1-8.png,C[C@@H]1N([C@@]2(C)[C@H](O)C1)C(NC(/C=C(C)\C)=O)=CC2=O
ol051488h-Table-c1-15,real/acs/ol051488h-Table-c1-15.png,[2*]C([3*])N1CCC[C@H]1[C@@H]1CCCN1
acs.orglett.5b01754-Scheme-c1-18,real/acs/acs.orglett.5b01754-Scheme-c1-18.png,[R]Oc1c([M])cc2ccccc2c1-c1c(O[R])c([M])cc2ccccc12
acs.orglett.5b02743-Scheme-c2-15,real/acs/acs.orglett.5b02743-Scheme-c2-15.png,CC(C)(C)S(=O)Nc1ccccc1
jo000585f-Scheme-c15-0,real/acs/jo000585f-Scheme-c15-0.png,[2H][C@@](P(=O)(OCC)OCC)(NC(=O)OC(C)(C)C)c1ccccc1
ol801498u-Figure-c1-1,real/acs/ol801498u-Figure-c1-1.png,CC(O[R])=O
jo982024i-Scheme-c3-6,real/acs/jo982024i-Scheme-c3-6.png,[R]OCC1=C[C@H](N[R])[C@H](O[R])[C@@H](O[R])[C@@H]1O[R]
jo000585f-Scheme-c16-7,real/acs/jo000585f-Scheme-c16-7.png,[2H][C@@](P(=O)(OCC)OCC)(N)c1ccccc1
op3000042-Scheme-c2-10,real/acs/op3000042-Scheme-c2-10.png,C=C(C)C
op0602371-Scheme-c5-12,real/acs/op0602371-Scheme-c5-12.png,c1ccc([C@@H](CN2CCCCC2)NCCCN[C@@H](CN2CCCCC2)c2ccccc2)cc1
ol802297h-Scheme-c3-14,real/acs/ol802297h-Scheme-c3-14.png,CC1=CC(=O)OC(C)(C)O1
ol020229e-Scheme-c3-10,real/acs/ol020229e-Scheme-c3-10.png,CC1(C)O[C@@H]2CO[C@@]3(CN([Ar])C(=O)O3)C(=O)[C@@H]2O1
ol049640n-Scheme-c1-14,real/acs/ol049640n-Scheme-c1-14.png,*[C@@H](C=CC(=O)OCC)N(Cc1ccccc1)C(=O)/C=C/C(C)=N/O
jo402399n-Scheme-c1-7,real/acs/jo402399n-Scheme-c1-7.png,C=CCOC1OC(COCc2ccccc2)[C@H](O)[C@H](OCc2ccccc2)[C@H]1O
op300235t-Scheme-c3-5,real/acs/op300235t-Scheme-c3-5.png,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C(=O)OC(C)(C)C)C3)n(C)c2n1
acs.oprd.5b00371-Scheme-c5-0,real/acs/acs.oprd.5b00371-Scheme-c5-0.png,O=C1OCc2ccccc2/C1=C\O
op300235t-Scheme-c3-6,real/acs/op300235t-Scheme-c3-6.png,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2ncn(C)c2n1
