image_id,file_path,SMILES
56,real/JPO/2008247887_135_chem.png,C1=C(c2ccc3cc(/C=C/c4ccc5cc(N(c6ccccc6)c6ccccc6)ccc5c4)ccc3c2)Cc2ccccc21
57,real/JPO/2008304699_5_chem.png,C=CC(=O)OCCCCc1ccc(N(c2ccc(CCCCOC(=O)C=C)cc2)c2ccc(C)c(C)c2)cc1
58,real/JPO/2008146044_10_chem.png,CC(=O)O/N=C/c1ccc2sc3ccccc3c(=O)c2c1
59,real/JPO/2008231088_78_chem.png,O=C(/C=C/c1ccccc1/C=C1\Oc2ccccc2NC1=O)NCc1ccccn1
60,real/JPO/2008195846_2_chem.png,C=CC(O)CC(C=C)CC1OC1CC/C=C/CCC1OC1/C=C\O
61,real/JPO/2008019277_21_chem.png,COC(=O)c1cc2[nH]cnc2c(F)c1Nc1ccc(OC(F)(F)F)cc1C
62,real/JPO/2008138011_337_chem.png,COC(=O)C(=O)Nc1ccc(Br)cn1
63,real/JPO/2008088167_303_chem.png,C=CC(=O)OCC(COCCCCOC(=O)C(=C)C)OC(=O)c1ccccc1C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC3CO3)cc2)cc1
64,real/JPO/2008016422_6_chem.png,CC(=O)C(C)=O
65,real/JPO/2008038180_9_chem.png,c1cc2c(Cc3cc(OCC4CO4)cc4cc(OCC5CO5)ccc34)cc(OCC3CO3)cc2cc1OCC1CO1
66,real/JPO/2008110966_12_chem.png,CC(C)(C)OC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
67,real/JPO/2008303222_15_chem.png,CCOC(=O)COC/C=C\CCl
68,real/JPO/2008149586_28_chem.png,CCCCCCCCN1/C(=C2\SC(=S)N(CC)C2=O)Sc2ccccc21
69,real/JPO/2008133421_76_chem.png,COc1cc(/N=N/c2cccc(S(=O)(=O)O)c2)ccc1NC(=O)c1ccc(N)cc1
70,real/JPO/2008280331_29_chem.png,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1
71,real/JPO/2008189621_29_chem.png,C=CCOC(=O)C1(C)CCC2(C)OC2C1
72,real/JPO/2008246832_44_chem.png,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1.CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1
73,real/JPO/2008164715_14_chem.png,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc2)cc1
74,real/JPO/2008094847_337_chem.png,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(F)cc1
75,real/JPO/2008214335_15_chem.png,COc1c(Cc2c(C)cc(O)cc2O)c(C)cc(O)c1C(=O)O
76,real/JPO/2008231090_11_chem.png,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
77,real/JPO/2008291055_5_chem.png,O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
78,real/JPO/2008106016_158_chem.png,C=CCN1C(=O)CC2(CC=CCC2)C1=O
79,real/JPO/2008160065_12_chem.png,Cc1ccc(S(C)(=O)=O)cc1
80,real/JPO/2008024650_8_chem.png,O=C(Cl)COc1ccc2ccccc2c1-c1c(OCC(=O)Cl)ccc2ccccc12
81,real/JPO/2008074877_79_chem.png,FC(F)(F)c1ccccc1C1=CCNCC1
82,real/JPO/2008239616_810_chem.png,COc1cc(C(C)CC(=O)O)ccc1SCCC1CCN(C2=NC3C=CC(Cl)=CC3S2)CC1
83,real/JPO/2008026791_5_chem.png,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21
84,real/JPO/2008094795_25_chem.png,O=C1N=C2C(Cl)=CC(Cl)=CN2C1(Cc1ccccc1)Cc1ccccc1
85,real/JPO/2008266172_6_chem.png,CCC(OC)OC
86,real/JPO/2008077101_56_chem.png,COc1ccc(/C(C#N)=N/OS(=O)(=O)c2ccc(C)cc2)cc1
87,real/JPO/2008247907_169_chem.png,COCC(=O)Nc1ccc(-n2cc3ncnc(Nc4ccc(Oc5ccc(C)nc5)c(C)c4)c3n2)cc1
88,real/JPO/2008285516_6_chem.png,Nc1ccc2oc(-c3ccc(-c4nc5cc(N)ccc5o4)cc3)nc2c1
89,real/JPO/2008073993_3_chem.png,C[CH]C(O)[CH]C(O)[CH]C(C)O
90,real/JPO/2008088172_19_chem.png,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn(P)n2)cc1
91,real/JPO/2008266295_89_chem.png,Brc1ccc(Nc2nnc(-c3ccccc3OCc3ccncc3)s2)cc1
92,real/JPO/2008094771_33_chem.png,O=C(Cl)c1ccc(Cl)c(OCCn2cnnn2)c1Cl
93,real/JPO/2008056680_159_chem.png,CC(C)(O)Cc1cccc(CC(=O)O)c1
94,real/JPO/2008081504_15_chem.png,Cc1cccc(C)c1N1C(=O)CS/C1=N\C(C)C
95,real/JPO/2008266295_157_chem.png,O=C(O)c1ccc(COc2ccccc2-c2nnc(Nc3ccccc3)s2)cc1
96,real/JPO/2008225485_44_chem.png,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43
97,real/JPO/2008266359_30_chem.png,O=P1(c2cc(O)ccc2O)Oc2ccccc2-c2ccccc21
98,real/JPO/2008164554_16_chem.png,O=C(O)CN(CC(=O)O)Cc1ccn(-c2cc(-c3ccccc3)cc(-n3ccc(CN(CC(=O)O)CC(=O)O)n3)n2)n1
99,real/JPO/2008291018_1039_chem.png,CC(C)(C)OC(=O)Nc1ccc(Cl)cc1C(O)c1cccc2c1OCCO2
100,real/JPO/2008189923_7_chem.png,O=Cc1c(Cl)cccc1Cl
101,real/JPO/2008007377_23_chem.png,c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccccc7)s6)s5)s4)s3)s2)cc1
102,real/JPO/2008303221_13_chem.png,COCn1c(=O)n(COC)c(=O)n(COC)c1=O
103,real/JPO/2008208129_824_chem.png,Cc1cc(SCCC2CCN(c3nc4ccc(Cl)cc4s3)CC2)ccc1C(C)CC(=O)O
104,real/JPO/2008195791_4_chem.png,CC1(C2CCC3OC3(C)C2)CO1
105,real/JPO/2008089966_3_chem.png,C=CC(=O)OCC(CC)CCCC
106,real/JPO/2008138011_86_chem.png,CN1CCc2ncsc2C1
107,real/JPO/2008285681_4_chem.png,CC(=O)CC(C)=O
108,real/JPO/2008222648_32_chem.png,COC(=O)CC(=O)c1ccc(OC)cc1
109,real/JPO/2008050567_7_chem.png,CC1CCC(C)CC1
110,real/JPO/2008115166_103_chem.png,CONC(=O)c1cc(C)c(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(F)cc2)cn1
111,real/JPO/2008152232_13_chem.png,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1
112,real/JPO/2008247887_100_chem.png,O=C1c2cccc3cccc(c23)C(=O)N1c1ccc(-c2ccc3cc(/C=C/c4ccc5cc(-c6ccc(N7C(=O)c8cccc9cccc(c89)C7=O)cc6)ccc5c4)ccc3c2)cc1
113,real/JPO/2008169191_29_chem.png,COc1ccc2c(C)noc2c1CCN1CCC(n2ccc3ccc(C(N)=O)cc32)CC1
114,real/JPO/2008250314_42_chem.png,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)O
115,real/JPO/2008285435_46_chem.png,c1cc2ccc(N3CCCC3)ccc-2c1
116,real/JPO/2008007718_10_chem.png,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
117,real/JPO/2008133421_99_chem.png,COc1cc(/N=N/c2ccc(C(=O)Nc3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)cc3OC)cc2)ccc1O
118,real/JPO/2008088167_244_chem.png,C=C(C)C(=O)OCCOC(=O)c1ccc(C(=O)OCC(O)COc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)cc1
119,real/JPO/2008058707_41_chem.png,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1
120,real/JPO/2008275949_47_chem.png,C=C(C)C(=O)OC(C)OCCOCC(F)(F)F
121,real/JPO/2008185692_22_chem.png,C=CCOCC(COCC=C)(COCC=C)COC(=O)CCC(=O)O
122,real/JPO/2008222648_93_chem.png,COc1ccc(C2=NNC(=O)CC2C)cc1
123,real/JPO/2008241754_12_chem.png,O=C1NCCO1
124,real/JPO/2008074874_72_chem.png,CCCN1CCOC(c2cccc3c2C(Br)(Br)C(=O)N3)C1
125,real/JPO/2008069363_9_chem.png,C(C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=CC=Cc5ccccc5)cc4)cc3)cc2)cc1)=Cc1ccccc1
126,real/JPO/2008096968_55_chem.png,COc1ccc(N(c2ccccc2)c2ccc(/C=C\c3ccc(/C=C\c4ccc(N(c5ccccc5)c5ccc(OC)cc5)cc4)cc3)cc2)cc1
127,real/JPO/2008087309_5_chem.png,CCC1(C)OCC(CSc2c(O)c(C3C(=O)c4ccccc4C3=O)nc3ccccc23)O1
128,real/JPO/2008214335_5_chem.png,COc1cc(O)cc(C)c1Cc1c(C)cc(O)cc1O
129,real/JPO/2008094015_15_chem.png,Nc1ccc(-c2nc3cc4oc(-c5cccc(N)c5)nc4cc3o2)cc1
130,real/JPO/2008089871_86_chem.png,CCCCCCCCS(=O)(=O)NS(=O)(=O)c1ccc(N)cc1
131,real/JPO/2008189924_7_chem.png,C#Cc1cccc(CC)c1N
132,real/JPO/2008247887_263_chem.png,CCN(C)c1ccc2ccccc2c1
133,real/JPO/2008249834_82_chem.png,C(/C=C/c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(/C=C/C=C/c5ccccc5)cc4)cc3)cc2)cc1)=C\c1ccccc1
134,real/JPO/2008030370_4_chem.png,CP(C)(C)=O
135,real/JPO/2008149586_10_chem.png,C=C(C)C(=O)OCCOC(=O)C(C)(C)Br
136,real/JPO/2008266236_60_chem.png,Clc1ccc(Sc2ccccc2NCCCN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
137,real/JPO/2008206514_228_chem.png,Clc1nccc2ccoc12
138,real/JPO/2008069221_44_chem.png,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
139,real/JPO/2008106016_62_chem.png,Cc1cccc(C)c1
140,real/JPO/2008225458_12_chem.png,CN(CC1CO1)CC1CO1
141,real/JPO/2008094795_85_chem.png,O=C1N=C2C3=C(C=CN2C12CCCC2)CCCC3
142,real/JPO/2008214349_78_chem.png,COc1ccc(NC(C)C)cc1
143,real/JPO/2008106016_122_chem.png,C=CCN1C(=O)C2CC=CC(C)C2C1=O
144,real/JPO/2008138011_115_chem.png,CC(C)(C)OC(=O)N1Cc2nc(Br)sc2C1
145,real/JPO/2008106070_19_chem.png,O=C1COCCN1Cc1ccccc1
146,real/JPO/2008168439_6_chem.png,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
147,real/JPO/2008206514_254_chem.png,CCCCc1ccc(Cc2ncccc2O)cc1
148,real/JPO/2008158469_93_chem.png,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(N(c4ccc(O)cc4)c4ccc(O)cc4)cc3)cc2)cc1
149,real/JPO/2008266331_28_chem.png,NCCNCCNCCNCCNCCN
150,real/JPO/2008133310_5_chem.png,CC/C=C(\C)CO
151,real/JPO/2008094933_9_chem.png,O=[PH]1Oc2ccccc2-c2ccccc21
152,real/JPO/2008285789_3_chem.png,Cc1ccc(Oc2cccc(C)c2)cc1
153,real/JPO/2008069331_37_chem.png,Nc1c(N=Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2S(=O)(=O)O)cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)c(O)c12
154,real/JPO/2008258603_10_chem.png,c1ccc2cc(-c3ccc4c(-c5ccc6ccccc6c5)c5ccccc5c(-c5ccc6ccccc6c5)c4c3)ccc2c1
155,real/JPO/2008143905_308_chem.png,O=C(O)c1ccc(-c2ccncc2)cc1
156,real/JPO/2008201697_5_chem.png,C=C(C)C(=O)OCCCCCCCCCCC(C(=O)O)C(=O)O
157,real/JPO/2008294184_12_chem.png,c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1
158,real/JPO/2008208129_822_chem.png,Cc1c(SCCC2CCN(c3nc4ccc(Cl)cc4s3)CC2)ccc2c(CC(=O)O)csc12
159,real/JPO/2008024694_6_chem.png,C=CC(=O)OC(COCCCC)COc1ccc(OCC(COCCCC)OC(=O)C=C)c2ccccc12
160,real/JPO/2008050365_490_chem.png,CNCC1(c2ccc(OCCCN3CCOCC3)cc2)CCOCC1
161,real/JPO/2008156302_27_chem.png,C(/C=C/c1ccc(Nc2cccc(Cc3cccc(Nc4ccc(/C=C/C=C/c5ccccc5)cc4)c3)c2)cc1)=C\c1ccccc1
162,real/JPO/2008111105_10_chem.png,CC(CC(=O)OCC1CCC2OC2C1)CC(C)(C)COC(=O)C1CCC2OC2C1
163,real/JPO/2008050365_252_chem.png,Cl.O=C(O)C1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1
164,real/JPO/2008112630_13_chem.png,O=C1C(=O)c2ccccc2-c2ccccc21
165,real/JPO/2008049482_3_chem.png,O=C(CSc1ccc(O)cc1)Nc1ccccc1O
166,real/JPO/2008308434_17_chem.png,O=C(O)c1ccnc(-c2nc(=O)c3ccccc3s2)c1
167,real/JPO/2008049613_14_chem.png,CCn1c(O)c(/C=N/c2c(C(C)C)cccc2C(C)C)c(C)c(C#N)c1=O
168,real/JPO/2008116677_14_chem.png,Cc1cc(C(c2cc(C(c3cc(C)c(O)c(C)c3C)c3cc(C)c(O)c(C)c3C)cc(C(c3cc(C)c(O)c(C)c3C)c3cc(C)c(O)c(C)c3C)c2)c2cc(C)c(O)c(C)c2C)c(C)c(C)c1O
169,real/JPO/2008175813_5_chem.png,O.O=C(CCCCC1CCSS1)Nc1cccc(NCC(O)C(O)C(CCO)OC2OC(CO)C(O)C(O)C2O)c1
170,real/JPO/2008139888_13_chem.png,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
171,real/JPO/2008255024_106_chem.png,COC(=O)C(C)(C)CC(=O)c1ccc(-c2ccc(N)cn2)cc1
172,real/JPO/2008088167_469_chem.png,C=CC(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)C(=C)C)cc1C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC3CO3)cc2)cc1
173,real/JPO/2008291018_1990_chem.png,CCc1c(OC)cccc1C(=O)c1cc(Cl)ccc1NC(=O)C(C)(C)C
174,real/JPO/2008255018_22_chem.png,CC(C)C1(C2(C(=O)Nc3cnc4sccc4c3)CCCCC2)OCCO1
175,real/JPO/2008088176_677_chem.png,CCC(N)C(=O)c1nnc(-c2ccncc2)o1
176,real/JPO/2008133264_121_chem.png,CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(-c6ccccc6)cc5)cc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1
177,real/JPO/2008127290_10_chem.png,c1ccc(N(c2ccc3c(c2)c2cc(-n4c5ccccc5c5ccccc54)ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc(-n4c5ccccc5c5ccccc54)ccc2n3-c2ccccc2)cc1
178,real/JPO/2008250149_19_chem.png,Cc1cc(N(c2ccccc2)c2ccccc2)ccc1C=NN(c1ccccc1)c1ccccc1
179,real/JPO/2008101015_375_chem.png,COc1cc(/C=C2\CCCN(Cc3ccc4cc(N5CCOCC5)ccc4c3)C2=O)ccc1-n1cnc(C)c1
180,real/JPO/2008247907_178_chem.png,CS(=O)(=O)CCNCc1ccc(-n2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3n2)cc1
181,real/JPO/2008284685_17_chem.png,C=CCCC(OCC=C)(C(=O)c1ccccc1)c1ccccc1
182,real/JPO/2008024698_18_chem.png,c1ccc(-c2cc(-c3ccccc3)n(-c3cc(-c4cc(-n5nc(-c6ccccc6)cc5-c5ccccc5)cc(-n5c6ccccc6c6ccccc65)c4)cc(-n4c5ccccc5c5ccccc54)c3)n2)cc1
183,real/JPO/2008169224_60_chem.png,NCC(Cc1ccccc1)N[C@@H](Cc1c[nH]cn1)C(=O)O
184,real/JPO/2008174758_51_chem.png,CCC1CO1
185,real/JPO/2008291018_1396_chem.png,CCOC(=O)C[C@H]1O[C@H](c2cccc(OC)c2Cl)c2cc(C)ccc2NC1=S
186,real/JPO/2008161737_15_chem.png,CCC(C)CC(C)CC
187,real/JPO/2008231047_15_chem.png,CC1(C)c2ccccc2-c2c1cc(Br)c1ccccc21
188,real/JPO/2008214599_10_chem.png,COc1ccc(/C=N\c2ccc(OC)cc2)cc1
189,real/JPO/2008189871_18_chem.png,Cc1cccc2c1Oc1ccc3ccccc3c1C2
190,real/JPO/2008150621_5_chem.png,COC(=O)/C(C#N)=C\c1ccc(O)cc1
191,real/JPO/2008111122_32_chem.png,Nc1n[nH]c(S)n1
192,real/JPO/2008004725_7_chem.png,*C.c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
193,real/JPO/2008074837_24_chem.png,COC(=O)Cc1ccc(OCc2ccccc2C(=O)OC)cc1
194,real/JPO/2008145901_27_chem.png,N#Cc1cccc(Nc2nc(Nc3ccc(S(=O)(=O)O)cc3)nc(Nc3ccc(S(=O)(=O)O)cc3)n2)c1
195,real/JPO/2008216773_9_chem.png,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1
196,real/JPO/2008070901_38_chem.png,ClC(Cl)(Cl)c1nc(-c2ccc3c(c2)OCO3)nc(C(Cl)(Cl)Cl)n1
197,real/JPO/2008101015_248_chem.png,CC(O)c1cc(/C=C/C(=O)NC2CCc3ccccc32)ccc1-n1ccnc1
198,real/JPO/2008159777_18_chem.png,Cc1cccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1
199,real/JPO/2008230977_28_chem.png,COc1cc2c(cc1OC)-c1ccc3cc4c(cc3c1N(C)C2)OCO4
200,real/JPO/2008156297_37_chem.png,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
201,real/JPO/2008066062_6_chem.png,O=[PH]1OCCO1
202,real/JPO/2008094836_62_chem.png,C=CC(c1ccccc1)C(c1ccc(OCCN2CCOCC2)cc1)c1ccc(OCCN2CCOCC2)cc1
203,real/JPO/2008169374_22_chem.png,Nc1ccc(/N=N\c2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O
204,real/JPO/2008214343_68_chem.png,CCN(C(C)C)P(OCCO)OCCC#N
205,real/JPO/2008105283_3_chem.png,C[CH]C(O)[CH]C(O)[CH]C(C)O
206,real/JPO/2008001630_20_chem.png,Cc1ccc2nccc(O)c2c1
207,real/JPO/2008239616_627_chem.png,O=C(O)Cc1cccc(SCC2CCN(c3nc4ccc(Cl)cc4s3)CC2)c1
208,real/JPO/2008016073_7_chem.png,C=CC(=C)OCC(C)(C)COC(=O)C=C
209,real/JPO/2008276174_4_chem.png,O=C(OCCOC(=O)c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
210,real/JPO/2008044949_80_chem.png,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Cc2ccc(F)cc2)cc1
211,real/JPO/2008001854_24_chem.png,CCOP(=O)(Cc1c2ccccc2cc2ccccc12)OCC
212,real/JPO/2008163045_138_chem.png,CCONC(=N)N
213,real/JPO/2008231428_19_chem.png,CCC1CO1
214,real/JPO/2008190079_2_chem.png,CCCC(C)=O
215,real/JPO/2008189925_39_chem.png,CCc1cc(C(O)(c2cc(CC)c(N)c(CC)c2)c2c(Cl)cccc2Cl)cc(CC)c1N
216,real/JPO/2008230984_6_chem.png,CCC(C)c1cc(C2(c3ccc(O)c(C(C)CC)c3)CCC(C(C)(C)C3CCC(c4ccc(O)c(C(C)CC)c4)(c4ccc(O)c(C(C)(C)CC)c4)CC3)CC2)ccc1O
217,real/JPO/2008007515_75_chem.png,Cc1nc(Cl)c2[nH]c(=O)n(-c3ccc(C(C)C)cc3Br)c2n1
218,real/JPO/2008106016_89_chem.png,C=CCOC(=O)C1CC=CCC1C(=O)OCC=C
219,real/JPO/2008247887_253_chem.png,Cc1ccc2ccccc2c1
220,real/JPO/2008077101_29_chem.png,O=C(O)CNc1ccccc1
