image_id,file_path,SMILES
CDK_Depict_1_43,real/DECIMER/CDK_Depict_1_43.png,[B](C(C)O)C(OCC)OCC
CDK_Depict_1_44,real/DECIMER/CDK_Depict_1_44.png,CCC(=O)C[C@H](C)C(C)C
CDK_Depict_1_45,real/DECIMER/CDK_Depict_1_45.png,[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O
CDK_Depict_1_46,real/DECIMER/CDK_Depict_1_46.png,C([C@@H]([C@H](C(=O)CO)O)O)O
CDK_Depict_1_47,real/DECIMER/CDK_Depict_1_47.png,CO[C@H]1C[C@H]2[C@H]3CC[C@H](C3)[C@H]2CO1
CDK_Depict_1_48,real/DECIMER/CDK_Depict_1_48.png,C1CN[C@@H]1C(=O)O
CDK_Depict_1_49,real/DECIMER/CDK_Depict_1_49.png,C1=CN=C(N=C1)P(=O)(O)O
CDK_Depict_1_50,real/DECIMER/CDK_Depict_1_50.png,C[C@@H]([C@@H](CC1=CC=CC=C1)Br)O
CDK_Depict_1_51,real/DECIMER/CDK_Depict_1_51.png,C1(=O)N=NC(=O)S1
CDK_Depict_1_53,real/DECIMER/CDK_Depict_1_53.png,C=CN1C=CN=N1
CDK_Depict_1_54,real/DECIMER/CDK_Depict_1_54.png,C[C@@]12CC[C@@H]3[C@@](C1)(CC[C@H]2Br)[C@H](CC3(C)C)OC
CDK_Depict_1_55,real/DECIMER/CDK_Depict_1_55.png,C[C@@H]1CC[C@@]2([C@@H]3[C@@H]1CC[C@@]2(CC3(C)C)C)O
CDK_Depict_1_56,real/DECIMER/CDK_Depict_1_56.png,CC1(CON(O1)C(=O)N(C)C)C
CDK_Depict_1_57,real/DECIMER/CDK_Depict_1_57.png,C[C@@]1(CCC2C1(CCC3C2CCC4=C3CCC(=O)C4)C)O
CDK_Depict_1_58,real/DECIMER/CDK_Depict_1_58.png,C(=N\OP(=O)(O)O)(\N)/OP(=O)(O)OP(=O)(O)O
CDK_Depict_1_60,real/DECIMER/CDK_Depict_1_60.png,C(=NP(=S)(N=C=S)N=C=S)=S
CDK_Depict_1_61,real/DECIMER/CDK_Depict_1_61.png,CN(C)C(=O)SSC(=O)N(C)C
CDK_Depict_1_62,real/DECIMER/CDK_Depict_1_62.png,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
CDK_Depict_1_63,real/DECIMER/CDK_Depict_1_63.png,C1=C(C=NN1C(=O)NC(=O)CCl)Br
CDK_Depict_1_65,real/DECIMER/CDK_Depict_1_65.png,CC(C1=PC=PC=P1)O
CDK_Depict_1_66,real/DECIMER/CDK_Depict_1_66.png,CC(C)N(C(=O)F)SN(C(C)C)C(=O)F
CDK_Depict_1_67,real/DECIMER/CDK_Depict_1_67.png,CCOC(=O)[C@H](CC(=O)C1=CC=CC=C1)N[C@@H](C)C(=O)OC
CDK_Depict_1_68,real/DECIMER/CDK_Depict_1_68.png,CC(C)[C@H]1CC[C@@]2([C@@H]3[C@H]1[C@H](C24CO4)[C@@H]([C@@H]3O)O)C
CDK_Depict_1_70,real/DECIMER/CDK_Depict_1_70.png,COC(=O)[C@H](CC1=CC(=C(C=C1)O)O)N
CDK_Depict_1_71,real/DECIMER/CDK_Depict_1_71.png,CC1=C(C1=O)C
CDK_Depict_1_72,real/DECIMER/CDK_Depict_1_72.png,C(OSC(=O)SO)F
CDK_Depict_1_73,real/DECIMER/CDK_Depict_1_73.png,CCP1C(=C)[P-]P(C(=C)[P-]1)CC
CDK_Depict_1_74,real/DECIMER/CDK_Depict_1_74.png,CN(C)P(=NC(=O)C(Br)(Br)Br)(N(C)C)N(C)C
CDK_Depict_1_75,real/DECIMER/CDK_Depict_1_75.png,COC(=O)/C(=N\Cl)/N(Cl)Cl
CDK_Depict_1_76,real/DECIMER/CDK_Depict_1_76.png,C(=O)=S(F)P(P)PP
CDK_Depict_1_78,real/DECIMER/CDK_Depict_1_78.png,CC1(COCN1SSN2COCC2(C)C)C
CDK_Depict_1_79,real/DECIMER/CDK_Depict_1_79.png,C1=C(SSSSS1)N
CDK_Depict_1_80,real/DECIMER/CDK_Depict_1_80.png,[2H]C([2H])([2H])OCOC
CDK_Depict_1_81,real/DECIMER/CDK_Depict_1_81.png,CCN1C(C(SCC1=O)Cl)Cl
CDK_Depict_1_82,real/DECIMER/CDK_Depict_1_82.png,C1=C2C(=CC(=NC#N)S2)SC1=NC#N
CDK_Depict_1_83,real/DECIMER/CDK_Depict_1_83.png,C(=N/OBr)\Cl
CDK_Depict_1_84,real/DECIMER/CDK_Depict_1_84.png,C1C(=NNC(=O)N)CSS1
CDK_Depict_1_85,real/DECIMER/CDK_Depict_1_85.png,CC12CC[C@H]3C([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O
CDK_Depict_1_87,real/DECIMER/CDK_Depict_1_87.png,[2H]C([2H])([2H])C(C(=O)O)(C([2H])([2H])Cl)O
CDK_Depict_1_88,real/DECIMER/CDK_Depict_1_88.png,[2H]/C(=C(\C)/O)/C(=O)C
CDK_Depict_1_89,real/DECIMER/CDK_Depict_1_89.png,[SiH]#[Zr]
CDK_Depict_1_90,real/DECIMER/CDK_Depict_1_90.png,CC1=CCC(C[C@@H]1O)C(C)(C)O
CDK_Depict_2_1,real/DECIMER/CDK_Depict_2_1.png,CCOC(C)(OCC)OP(=O)(CC)CF
CDK_Depict_2_2,real/DECIMER/CDK_Depict_2_2.png,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C
CDK_Depict_2_3,real/DECIMER/CDK_Depict_2_3.png,C1=NNC2=C1SSSSS2
CDK_Depict_2_4,real/DECIMER/CDK_Depict_2_4.png,CC(=O)O[C@H]1CCCN2[C@@H]1C3=C(CC2)C4=CC=CC=C4N3
CDK_Depict_2_5,real/DECIMER/CDK_Depict_2_5.png,CCC/C=C(/SCC#C)\SOS(=O)Cl
CDK_Depict_2_6,real/DECIMER/CDK_Depict_2_6.png,C(F)(F)(S(=O)S(=O)C(F)(F)Br)Cl
CDK_Depict_2_7,real/DECIMER/CDK_Depict_2_7.png,O=[Sn]1O[Sn]2(O1)O[Sn](=O)O2
CDK_Depict_2_8,real/DECIMER/CDK_Depict_2_8.png,CC(C)[C@@H]1C[C@@H]([C@]2(CCCC(=C)[C@@H]2[C@H]1O)C)O
CDK_Depict_2_9,real/DECIMER/CDK_Depict_2_9.png,C1([Si]2=[Si]1C2(F)F)(F)F
CDK_Depict_2_10,real/DECIMER/CDK_Depict_2_10.png,C/C=C(\C)/C/C(=N\Cl)/OC
CDK_Depict_2_11,real/DECIMER/CDK_Depict_2_11.png,C(C(N)P(=O)(O)O)S(=O)(=O)O
CDK_Depict_2_12,real/DECIMER/CDK_Depict_2_12.png,COS(#N)=P[P+]#P
CDK_Depict_2_13,real/DECIMER/CDK_Depict_2_13.png,CP(=S)(CC1=CC=CC=C1)P(=S)(C)CC2=CC=CC=C2
CDK_Depict_2_14,real/DECIMER/CDK_Depict_2_14.png,CC1([C@@H]([C@H](CN1C)C(=O)OC)C(=O)OC)C(=O)OC
CDK_Depict_2_15,real/DECIMER/CDK_Depict_2_15.png,C[C@H]1C[C@H]2CC3=CC=CC=C3N2N1
CDK_Depict_2_16,real/DECIMER/CDK_Depict_2_16.png,C[S-](#C)OOOOO
CDK_Depict_2_17,real/DECIMER/CDK_Depict_2_17.png,C[C@]12CC[C@H](C1(C)C)C[C@@H]2S(=O)C(=C)C3=CCCCC3
CDK_Depict_2_18,real/DECIMER/CDK_Depict_2_18.png,CC1=C(CCO1)OC(=O)Cl
CDK_Depict_2_19,real/DECIMER/CDK_Depict_2_19.png,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](C1)O
CDK_Depict_2_20,real/DECIMER/CDK_Depict_2_20.png,C=P(C1CC1)(C2CC2)C3=CC=CC=C3
CDK_Depict_2_21,real/DECIMER/CDK_Depict_2_21.png,O=S(I(Cl)Br)I(Cl)Br
CDK_Depict_2_22,real/DECIMER/CDK_Depict_2_22.png,C(N(COS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O
CDK_Depict_2_23,real/DECIMER/CDK_Depict_2_23.png,[C@H]1([C@@H]2[C@@H](C(C(=O)O2)O)O[C@H]1O)O
CDK_Depict_2_24,real/DECIMER/CDK_Depict_2_24.png,CN(C(=C(C#N)C#N)C#N)OC
CDK_Depict_2_25,real/DECIMER/CDK_Depict_2_25.png,N1NP2NNP1NN2
CDK_Depict_2_26,real/DECIMER/CDK_Depict_2_26.png,CNC(=O)ON=C1[C@H](C2C[C@@H](C1C2)C#N)Cl
CDK_Depict_2_27,real/DECIMER/CDK_Depict_2_27.png,CCOP(N1CCOC1=O)OCC
CDK_Depict_2_28,real/DECIMER/CDK_Depict_2_28.png,C1[C@@H](O[C@@H](C1O)CO)N2C=C(C(=NC2=O)N)Br
CDK_Depict_2_29,real/DECIMER/CDK_Depict_2_29.png,[B][B]B(B([B])[B])C(=C(B([B])B([B])[B])C)C
CDK_Depict_2_30,real/DECIMER/CDK_Depict_2_30.png,C1C2CN3C(CN=N3)CN2N=N1
CDK_Depict_2_31,real/DECIMER/CDK_Depict_2_31.png,C1(=S)S[Bi](S1)SC(=S)S[Bi]2SC(=S)S2
CDK_Depict_2_32,real/DECIMER/CDK_Depict_2_32.png,P1P(PSP1S)S
CDK_Depict_2_33,real/DECIMER/CDK_Depict_2_33.png,C1CC(=[Hf](Cl)Cl)C1
CDK_Depict_2_34,real/DECIMER/CDK_Depict_2_34.png,[PH2+](S)[S-]
CDK_Depict_2_35,real/DECIMER/CDK_Depict_2_35.png,CC1=C2C(=O)[C@@H](CC[C@@]2(CCC1=O)C)C(=C)C
CDK_Depict_2_36,real/DECIMER/CDK_Depict_2_36.png,C(NC1=NON=C1N)NC2=NON=C2N
CDK_Depict_2_37,real/DECIMER/CDK_Depict_2_37.png,C1(=NN=C([Se]1)[SeH])[SeH]
CDK_Depict_2_38,real/DECIMER/CDK_Depict_2_38.png,B(C#C)(C#C)N(C)C
CDK_Depict_2_39,real/DECIMER/CDK_Depict_2_39.png,C(#N)N=C([Se][K])[Se][K]
CDK_Depict_2_40,real/DECIMER/CDK_Depict_2_40.png,C[C@H]([C@@H](C=C)OO)C(=O)OC(C)C
CDK_Depict_2_41,real/DECIMER/CDK_Depict_2_41.png,N1=S(N=S(N=S1Cl)Cl)Cl
CDK_Depict_2_42,real/DECIMER/CDK_Depict_2_42.png,CS[C@H]1C(=O)N([C@]12CCCCC2=O)CC3=CC=CC=C3
CDK_Depict_2_43,real/DECIMER/CDK_Depict_2_43.png,[H][C@@]([2H])(CCCC)[C@@]([H])([2H])CI
CDK_Depict_2_44,real/DECIMER/CDK_Depict_2_44.png,C[C@H]([C@H](C1=CC=CC=C1)O)N
CDK_Depict_2_45,real/DECIMER/CDK_Depict_2_45.png,CC(C)(C)OC(=O)N[C@H]1CC[C@H](C1)O
CDK_Depict_2_46,real/DECIMER/CDK_Depict_2_46.png,CP(=S)(F)Cl
CDK_Depict_2_47,real/DECIMER/CDK_Depict_2_47.png,C1(=O)C(=O)N1Cl
CDK_Depict_2_48,real/DECIMER/CDK_Depict_2_48.png,C1CCC2(CC1)[C@H]3CC=CC[C@H]3C(=O)O2
CDK_Depict_2_49,real/DECIMER/CDK_Depict_2_49.png,C[C@@H]1CCC[C@H](C1)C
CDK_Depict_2_50,real/DECIMER/CDK_Depict_2_50.png,B(NC)(NC)NC
CDK_Depict_2_51,real/DECIMER/CDK_Depict_2_51.png,CCOOP(=O)(OOCC)OCl
CDK_Depict_2_52,real/DECIMER/CDK_Depict_2_52.png,CC(C)(C)OC(=O)NC[C@H](CCCO)NC(=O)OC(C)(C)C
CDK_Depict_2_53,real/DECIMER/CDK_Depict_2_53.png,COC1OC(OO1)OC
CDK_Depict_2_54,real/DECIMER/CDK_Depict_2_54.png,B(C(C(F)(F)Br)(F)Br)(C(F)(F)F)C(F)(F)F
CDK_Depict_2_55,real/DECIMER/CDK_Depict_2_55.png,C=P(Cl)(Cl)Cl
CDK_Depict_2_56,real/DECIMER/CDK_Depict_2_56.png,C1[C@@H](S[C@@H](CC1N)C2=CC=CC=C2)C3=CC=CC=C3
CDK_Depict_2_57,real/DECIMER/CDK_Depict_2_57.png,CCCC(S(=O)Cl)S(=O)Cl
CDK_Depict_2_58,real/DECIMER/CDK_Depict_2_58.png,CI(CN=O)S
CDK_Depict_2_59,real/DECIMER/CDK_Depict_2_59.png,C(=O)(O)[As]S(=O)(=O)O
CDK_Depict_2_60,real/DECIMER/CDK_Depict_2_60.png,C1CCC(CC1)([C@H](C2=CC=CC=C2)N)O
CDK_Depict_2_61,real/DECIMER/CDK_Depict_2_61.png,CC12CCC3C(C1CC[C@@H]2O)CCC4C3(C[C@](C4)(C#C)O)C
CDK_Depict_2_62,real/DECIMER/CDK_Depict_2_62.png,CC1=NSN=C1CC(=O)O
CDK_Depict_2_63,real/DECIMER/CDK_Depict_2_63.png,C[Si]1([Se][Si]([Se]1)(C)C)C
CDK_Depict_2_64,real/DECIMER/CDK_Depict_2_64.png,C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O
CDK_Depict_2_65,real/DECIMER/CDK_Depict_2_65.png,CCC[C@]1(C(=N[C@H]([C@H](O1)C2=CC=CC=C2)C)C)O
CDK_Depict_2_66,real/DECIMER/CDK_Depict_2_66.png,[B][B]B([B])I(B([B])[B])I
CDK_Depict_2_67,real/DECIMER/CDK_Depict_2_67.png,CN(C)C1=NN=CO1
CDK_Depict_2_68,real/DECIMER/CDK_Depict_2_68.png,B(C1=CCCCC1)(O)O
CDK_Depict_2_69,real/DECIMER/CDK_Depict_2_69.png,CCC(N=C=O)(N=C=O)OC(CC)(N=C=O)N=C=O
CDK_Depict_2_70,real/DECIMER/CDK_Depict_2_70.png,C(=O)(N)NC(=O)N(Cl)Cl
CDK_Depict_2_71,real/DECIMER/CDK_Depict_2_71.png,CSN=C1SC2=C(S1)CCCC2
CDK_Depict_2_72,real/DECIMER/CDK_Depict_2_72.png,C(#N)C(=NF)C(C#N)(F)F
CDK_Depict_2_73,real/DECIMER/CDK_Depict_2_73.png,C1=C2C(=CC(=C1Cl)Cl)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
CDK_Depict_2_74,real/DECIMER/CDK_Depict_2_74.png,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)O
CDK_Depict_2_75,real/DECIMER/CDK_Depict_2_75.png,C[C@@H]1CCO[C@@]2(O1)[C@@H]([C@@H](CC([C@H]2Br)(C)C)C)Br
CDK_Depict_2_76,real/DECIMER/CDK_Depict_2_76.png,C/C=C/[C@H]1SCC[S@@]1=O
CDK_Depict_2_77,real/DECIMER/CDK_Depict_2_77.png,C1=C(NC=N1)SCC(=O)N
CDK_Depict_2_78,real/DECIMER/CDK_Depict_2_78.png,CC(C)[C@H]1CC[C@@]2(C([C@H]1C=C2CO)CO)C
CDK_Depict_2_79,real/DECIMER/CDK_Depict_2_79.png,C1CC(=C[C@@H]1CC#N)OS(=O)(=O)C(F)(F)F
CDK_Depict_2_80,real/DECIMER/CDK_Depict_2_80.png,C(=O)(C(F)(F)F)OI(C(F)(F)F)OC(=O)C(F)(F)F
CDK_Depict_2_81,real/DECIMER/CDK_Depict_2_81.png,C1=CC=C(C=C1)N2[C@@H]3[C@H]2C4C5C3C45
CDK_Depict_2_82,real/DECIMER/CDK_Depict_2_82.png,C1(=NSS(=C1Cl)Cl)Cl
CDK_Depict_2_83,real/DECIMER/CDK_Depict_2_83.png,C1=CN=NN=C1N2NN2
CDK_Depict_2_84,real/DECIMER/CDK_Depict_2_84.png,C1(=NN=C(S1)I)F
CDK_Depict_2_85,real/DECIMER/CDK_Depict_2_85.png,C1=CP2N=CC1C=N2
CDK_Depict_2_86,real/DECIMER/CDK_Depict_2_86.png,C1=C(C(=C(S1)S(=O)(=O)Cl)Br)Br
CDK_Depict_2_87,real/DECIMER/CDK_Depict_2_87.png,[B]=BB=S(#B)CC
CDK_Depict_2_88,real/DECIMER/CDK_Depict_2_88.png,C[C@@H]([C@H]1[C@@H]2[C@H]([C@H](C(=O)O1)O)OC(O2)(C)C)O
CDK_Depict_2_89,real/DECIMER/CDK_Depict_2_89.png,CC#CC=NC#CC
CDK_Depict_2_90,real/DECIMER/CDK_Depict_2_90.png,P12P3P1SP2S3
CDK_Depict_2_91,real/DECIMER/CDK_Depict_2_91.png,C(C[Hg]OCl(=O)(=O)=O)OCl(=O)(=O)=O
CDK_Depict_2_92,real/DECIMER/CDK_Depict_2_92.png,CC[C@H]1C[C@H](C1(C)C)C(=O)C
CDK_Depict_2_93,real/DECIMER/CDK_Depict_2_93.png,C(P(=O)(CSC(=N)N)O)SC(=N)N
CDK_Depict_2_94,real/DECIMER/CDK_Depict_2_94.png,C[C@@H]1CCC[C@@H]1C
CDK_Depict_2_95,real/DECIMER/CDK_Depict_2_95.png,C(#N)C(C#N)C(C#N)C#N
CDK_Depict_2_96,real/DECIMER/CDK_Depict_2_96.png,CCOP(=O)([Te]CC)[Te]CC
CDK_Depict_2_97,real/DECIMER/CDK_Depict_2_97.png,CC(C)OP(=O)(C)C1=CC=NC=C1
CDK_Depict_2_98,real/DECIMER/CDK_Depict_2_98.png,CP(C)(C)([Te]C)I
CDK_Depict_2_99,real/DECIMER/CDK_Depict_2_99.png,N1=P(N=P(N=P(N=P1(O)O)(O)O)(O)O)(O)O
CDK_Depict_2_100,real/DECIMER/CDK_Depict_2_100.png,C/C=C/CCOC1NC(=O)NC1OCC/C=C/C
CDK_Depict_3_1,real/DECIMER/CDK_Depict_3_1.png,[3H]CC([3H])(C)C(C)(C)NC(C)C
CDK_Depict_3_3,real/DECIMER/CDK_Depict_3_3.png,C1CS(=O)(=O)CC1NC(=S)NN
CDK_Depict_3_4,real/DECIMER/CDK_Depict_3_4.png,COC1=C(C2=C3[C@@H](CC4=CC=CC=C42)NCCC3=C1)O
CDK_Depict_3_5,real/DECIMER/CDK_Depict_3_5.png,CC(C)N(C(C)C)P(=NC(C)(C)C)=NC(C)(C)C
CDK_Depict_3_6,real/DECIMER/CDK_Depict_3_6.png,C1CCN(CC1)C(=O)[C@]2([C@@H](CCN2)C#N)C3=CC=CC=C3
CDK_Depict_3_7,real/DECIMER/CDK_Depict_3_7.png,CC[C@@]1(CC[C@@H]2C1(CC[C@H]3C2CC=C4C3CCCC4)C)O
CDK_Depict_3_8,real/DECIMER/CDK_Depict_3_8.png,[2H]C1=COC=COC=COC=COC(=COC=CO1)[2H]
CDK_Depict_3_9,real/DECIMER/CDK_Depict_3_9.png,C[C@@H]1[C@@]2([C@]1(C3=CC=CC4=C3C(=CC=C4)C2=C)C)C
CDK_Depict_3_10,real/DECIMER/CDK_Depict_3_10.png,B1(C(OB(C(O1)CC)CC)CC)CC
CDK_Depict_3_11,real/DECIMER/CDK_Depict_3_11.png,C[C@@H]1CC[C@@H](C1)C
CDK_Depict_3_12,real/DECIMER/CDK_Depict_3_12.png,C1=CNC(=O)NC(=C1)Cl
CDK_Depict_3_13,real/DECIMER/CDK_Depict_3_13.png,CCCCCCCCCCCCC[C@H]([C@H](C)NC(=O)C)OC(=O)C
CDK_Depict_3_14,real/DECIMER/CDK_Depict_3_14.png,CO/C=C(/C(OC)OC)\Br
CDK_Depict_3_15,real/DECIMER/CDK_Depict_3_15.png,CN(C)C=S(=O)(N)O
CDK_Depict_3_16,real/DECIMER/CDK_Depict_3_16.png,CC(=O)C=C1SC(=CC(=O)C)S1
CDK_Depict_3_17,real/DECIMER/CDK_Depict_3_17.png,B(CC1(CC1)B(Cl)Cl)(Cl)Cl
CDK_Depict_3_18,real/DECIMER/CDK_Depict_3_18.png,C(CC(=O)N)[C@@H](C(=O)O)N
CDK_Depict_3_19,real/DECIMER/CDK_Depict_3_19.png,O1OP2OOP1O2
CDK_Depict_3_20,real/DECIMER/CDK_Depict_3_20.png,C1=C(C(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)F
CDK_Depict_3_21,real/DECIMER/CDK_Depict_3_21.png,CCCCC(=O)P(=O)(N)SCC
CDK_Depict_3_22,real/DECIMER/CDK_Depict_3_22.png,[2H]C(=C1CCC(CC1)C)OS(=O)(=O)C
CDK_Depict_3_23,real/DECIMER/CDK_Depict_3_23.png,C/C(=N\NC(=S)N)/C1=NN=CC=C1
CDK_Depict_3_24,real/DECIMER/CDK_Depict_3_24.png,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)F
CDK_Depict_3_25,real/DECIMER/CDK_Depict_3_25.png,C(=O)(O)[Sn](C(=O)O)(C(=O)O)C(=O)O
CDK_Depict_3_26,real/DECIMER/CDK_Depict_3_26.png,CC(C)N(C1=C(C1=S)N(C(C)C)C(C)C)C(C)C
CDK_Depict_3_27,real/DECIMER/CDK_Depict_3_27.png,C=CC[Sn]O[Sn](CC=C)(F)F
CDK_Depict_3_28,real/DECIMER/CDK_Depict_3_28.png,C1C=CSN=CC1=O
CDK_Depict_3_29,real/DECIMER/CDK_Depict_3_29.png,C1C(=O)NOC1(C(Cl)(Cl)Cl)O
CDK_Depict_3_30,real/DECIMER/CDK_Depict_3_30.png,B(=S)[Se]F
CDK_Depict_3_31,real/DECIMER/CDK_Depict_3_31.png,C[C@]1([C@H]2C=CCC[C@H]2C1=O)OC
CDK_Depict_3_32,real/DECIMER/CDK_Depict_3_32.png,C1=CS(=CS1)I
CDK_Depict_3_33,real/DECIMER/CDK_Depict_3_33.png,P(P(I)I)(I)I
CDK_Depict_3_34,real/DECIMER/CDK_Depict_3_34.png,CCOI=CI=NI=IC
CDK_Depict_3_35,real/DECIMER/CDK_Depict_3_35.png,COC(=O)C1=NNC(=N1)CBr
CDK_Depict_3_36,real/DECIMER/CDK_Depict_3_36.png,CC[C@@H]1[C@@H]2CCO[C@@]2(C1=O)C
CDK_Depict_3_38,real/DECIMER/CDK_Depict_3_38.png,C(C(=O)P(PP)P(P)P)(O)P(P)P(P)P
CDK_Depict_3_39,real/DECIMER/CDK_Depict_3_39.png,CC[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1[C@@H](CO)O
CDK_Depict_3_40,real/DECIMER/CDK_Depict_3_40.png,C[C@H]([C@@H](C=C)OO)C(=O)OC
CDK_Depict_3_41,real/DECIMER/CDK_Depict_3_41.png,CN1C=C(NC=C1Cl)Cl
CDK_Depict_3_42,real/DECIMER/CDK_Depict_3_42.png,C123SS1(=N)(S2)S3
CDK_Depict_3_43,real/DECIMER/CDK_Depict_3_43.png,C(=C=C(F)F)=C(F)F
CDK_Depict_3_44,real/DECIMER/CDK_Depict_3_44.png,C1=NO[Si](=C1)O
CDK_Depict_3_45,real/DECIMER/CDK_Depict_3_45.png,N(=P(F)(F)Br)P(=S)(F)Cl
CDK_Depict_3_46,real/DECIMER/CDK_Depict_3_46.png,CCCCC[C@@H]1[C@H](OC(O1)(C)C)/C=C/C=O
CDK_Depict_3_47,real/DECIMER/CDK_Depict_3_47.png,C1=CNC=C1SC#N
CDK_Depict_3_48,real/DECIMER/CDK_Depict_3_48.png,[CH2+]CN=S(=N)(O)[O]
