image_id,file_path,SMILES
R_groups-2795_A,PNG_R-groupValid/A/R_groups-2795_A.png,*OC(C)C
R_groups-2796_A,PNG_R-groupValid/A/R_groups-2796_A.png,*C(C)(F)F
R_groups-2797_A,PNG_R-groupValid/A/R_groups-2797_A.png,*CC(F)F
R_groups-2798_A,PNG_R-groupValid/A/R_groups-2798_A.png,*CC(F)(F)F
R_groups-2799_A,PNG_R-groupValid/A/R_groups-2799_A.png,*OC(F)F
R_groups-2800_A,PNG_R-groupValid/A/R_groups-2800_A.png,*OC(F)(F)F
R_groups-2801_A,PNG_R-groupValid/A/R_groups-2801_A.png,*C(F)(F)F
R_groups-2802_A,PNG_R-groupValid/A/R_groups-2802_A.png,*[C@H]1C[C@@H](C)C1
R_groups-2803_A,PNG_R-groupValid/A/R_groups-2803_A.png,*[C@H]1C[C@H](C)C1
R_groups-2804_A,PNG_R-groupValid/A/R_groups-2804_A.png,*C1(C)CCC1
R_groups-2805_A,PNG_R-groupValid/A/R_groups-2805_A.png,*CC1CCC1
R_groups-2806_A,PNG_R-groupValid/A/R_groups-2806_A.png,*CC1COC1
R_groups-2807_A,PNG_R-groupValid/A/R_groups-2807_A.png,*C1CCCC1
R_groups-2808_A,PNG_R-groupValid/A/R_groups-2808_A.png,*[C@@H]1CCOC1
R_groups-2809_A,PNG_R-groupValid/A/R_groups-2809_A.png,*[C@@H]1CCCO1
R_groups-2810_A,PNG_R-groupValid/A/R_groups-2810_A.png,*[C@H]1CCOC1
R_groups-2811_A,PNG_R-groupValid/A/R_groups-2811_A.png,*[C@H]1CCCO1
R_groups-2812_A,PNG_R-groupValid/A/R_groups-2812_A.png,*CC1(C)CC1
R_groups-2813_A,PNG_R-groupValid/A/R_groups-2813_A.png,*C1(C)COC1
R_groups-2814_A,PNG_R-groupValid/A/R_groups-2814_A.png,*OC1(C)CC1
R_groups-2815_A,PNG_R-groupValid/A/R_groups-2815_A.png,*OCC1CC1
R_groups-2816_A,PNG_R-groupValid/A/R_groups-2816_A.png,*OC1CCC1
R_groups-2817_A,PNG_R-groupValid/A/R_groups-2817_A.png,*COC1CC1
R_groups-2818_A,PNG_R-groupValid/A/R_groups-2818_A.png,*CC(C)(C)C
R_groups-2819_A,PNG_R-groupValid/A/R_groups-2819_A.png,*OC1COC1
R_groups-2820_A,PNG_R-groupValid/A/R_groups-2820_A.png,*OC(C)(C)C
R_groups-2821_A,PNG_R-groupValid/A/R_groups-2821_A.png,*[C@@H]1CC1(F)F
R_groups-2822_A,PNG_R-groupValid/A/R_groups-2822_A.png,*[C@H]1CC1(F)F
R_groups-2823_A,PNG_R-groupValid/A/R_groups-2823_A.png,*C1CCC1
R_groups-2824_A,PNG_R-groupValid/A/R_groups-2824_A.png,*[C@@H]1CCO1
R_groups-2825_A,PNG_R-groupValid/A/R_groups-2825_A.png,*[C@H]1CCO1
R_groups-2826_A,PNG_R-groupValid/A/R_groups-2826_A.png,*c1coc(C)c1
R_groups-2827_A,PNG_R-groupValid/A/R_groups-2827_A.png,*c1ccc(C)o1
R_groups-2828_A,PNG_R-groupValid/A/R_groups-2828_A.png,*c1cc(C)co1
R_groups-2829_A,PNG_R-groupValid/A/R_groups-2829_A.png,*c1csc(C)c1
R_groups-2830_A,PNG_R-groupValid/A/R_groups-2830_A.png,*c1ccc(C)s1
R_groups-2831_A,PNG_R-groupValid/A/R_groups-2831_A.png,*c1cc(C)cs1
R_groups-2832_A,PNG_R-groupValid/A/R_groups-2832_A.png,*c1nc(C)cs1
R_groups-2833_A,PNG_R-groupValid/A/R_groups-2833_A.png,*c1cnc(C)s1
R_groups-2834_A,PNG_R-groupValid/A/R_groups-2834_A.png,*c1ncc(C)s1
R_groups-2835_A,PNG_R-groupValid/A/R_groups-2835_A.png,*c1csc(C)n1
R_groups-2836_A,PNG_R-groupValid/A/R_groups-2836_A.png,*c1ccccc1
R_groups-2837_A,PNG_R-groupValid/A/R_groups-2837_A.png,*[C@@H](C)OC
R_groups-2838_A,PNG_R-groupValid/A/R_groups-2838_A.png,*[C@H](C)OC
R_groups-2839_A,PNG_R-groupValid/A/R_groups-2839_A.png,*C[C@@H]1CCO1
R_groups-2840_A,PNG_R-groupValid/A/R_groups-2840_A.png,*C[C@H]1CCO1
R_groups-2841_A,PNG_R-groupValid/A/R_groups-2841_A.png,*c1cnn(C)c1
R_groups-2842_A,PNG_R-groupValid/A/R_groups-2842_A.png,*c1ccnn1C
R_groups-2843_A,PNG_R-groupValid/A/R_groups-2843_A.png,*n1cccn1
R_groups-2844_A,PNG_R-groupValid/A/R_groups-2844_A.png,*c1ccn(C)n1
R_groups-2845_A,PNG_R-groupValid/A/R_groups-2845_A.png,*c1cncn1C
R_groups-2846_A,PNG_R-groupValid/A/R_groups-2846_A.png,*c1cn(C)cn1
R_groups-2847_A,PNG_R-groupValid/A/R_groups-2847_A.png,*c1nccn1C
R_groups-2848_A,PNG_R-groupValid/A/R_groups-2848_A.png,*n1ccnc1
R_groups-2849_A,PNG_R-groupValid/A/R_groups-2849_A.png,*c1cocn1
R_groups-2850_A,PNG_R-groupValid/A/R_groups-2850_A.png,*c1coc(C)n1
R_groups-2851_A,PNG_R-groupValid/A/R_groups-2851_A.png,*c1cnco1
R_groups-2852_A,PNG_R-groupValid/A/R_groups-2852_A.png,*c1cnc(C)o1
R_groups-2853_A,PNG_R-groupValid/A/R_groups-2853_A.png,*c1cnoc1
R_groups-2854_A,PNG_R-groupValid/A/R_groups-2854_A.png,*c1ccno1
R_groups-2855_A,PNG_R-groupValid/A/R_groups-2855_A.png,*c1cc(C)no1
R_groups-2856_A,PNG_R-groupValid/A/R_groups-2856_A.png,*c1ccon1
R_groups-2857_A,PNG_R-groupValid/A/R_groups-2857_A.png,*c1cc(C)on1
R_groups-2858_A,PNG_R-groupValid/A/R_groups-2858_A.png,*c1ncco1
R_groups-2859_A,PNG_R-groupValid/A/R_groups-2859_A.png,*c1nc(C)co1
R_groups-2860_A,PNG_R-groupValid/A/R_groups-2860_A.png,*c1ncc(C)o1
R_groups-2861_A,PNG_R-groupValid/A/R_groups-2861_A.png,*n1nccn1
R_groups-2862_A,PNG_R-groupValid/A/R_groups-2862_A.png,*n1ncc(C)n1
R_groups-2863_A,PNG_R-groupValid/A/R_groups-2863_A.png,*c1ncn(C)n1
R_groups-2864_A,PNG_R-groupValid/A/R_groups-2864_A.png,*n1cncn1
R_groups-2865_A,PNG_R-groupValid/A/R_groups-2865_A.png,*n1cnc(C)n1
R_groups-2866_A,PNG_R-groupValid/A/R_groups-2866_A.png,*c1cn(C)nn1
R_groups-2867_A,PNG_R-groupValid/A/R_groups-2867_A.png,*n1ccnn1
R_groups-2868_A,PNG_R-groupValid/A/R_groups-2868_A.png,*n1cc(C)nn1
R_groups-2869_A,PNG_R-groupValid/A/R_groups-2869_A.png,*n1cnnc1
R_groups-2870_A,PNG_R-groupValid/A/R_groups-2870_A.png,*c1nnco1
R_groups-2871_A,PNG_R-groupValid/A/R_groups-2871_A.png,*c1nnc(C)o1
R_groups-2872_A,PNG_R-groupValid/A/R_groups-2872_A.png,*c1ncno1
R_groups-2873_A,PNG_R-groupValid/A/R_groups-2873_A.png,*c1nc(C)no1
R_groups-2874_A,PNG_R-groupValid/A/R_groups-2874_A.png,*c1ncon1
R_groups-2875_A,PNG_R-groupValid/A/R_groups-2875_A.png,*c1noc(C)n1
R_groups-2876_A,PNG_R-groupValid/A/R_groups-2876_A.png,*c1cccnc1
R_groups-2877_A,PNG_R-groupValid/A/R_groups-2877_A.png,*c1ccccn1
R_groups-2878_A,PNG_R-groupValid/A/R_groups-2878_A.png,*c1ccc(C)nc1
R_groups-2879_A,PNG_R-groupValid/A/R_groups-2879_A.png,*c1cccc(C)n1
R_groups-2880_A,PNG_R-groupValid/A/R_groups-2880_A.png,*c1ccncc1
R_groups-2881_A,PNG_R-groupValid/A/R_groups-2881_A.png,*c1ccnc(C)c1
R_groups-2882_A,PNG_R-groupValid/A/R_groups-2882_A.png,*c1cc(C)nc(C)c1
R_groups-2883_A,PNG_R-groupValid/A/R_groups-2883_A.png,*c1cncnc1
R_groups-2884_A,PNG_R-groupValid/A/R_groups-2884_A.png,*c1cnc(C)nc1
R_groups-2885_A,PNG_R-groupValid/A/R_groups-2885_A.png,*c1ccncn1
R_groups-2886_A,PNG_R-groupValid/A/R_groups-2886_A.png,*c1ccnc(C)n1
R_groups-2887_A,PNG_R-groupValid/A/R_groups-2887_A.png,*c1ncccn1
R_groups-2888_A,PNG_R-groupValid/A/R_groups-2888_A.png,*c1nccc(C)n1
R_groups-2889_A,PNG_R-groupValid/A/R_groups-2889_A.png,*c1cnccn1
R_groups-2890_A,PNG_R-groupValid/A/R_groups-2890_A.png,*c1cnc(C)cn1
R_groups-2891_A,PNG_R-groupValid/A/R_groups-2891_A.png,*c1cnnc(C)c1
R_groups-2892_A,PNG_R-groupValid/A/R_groups-2892_A.png,*c1ccnnc1
R_groups-2893_A,PNG_R-groupValid/A/R_groups-2893_A.png,*c1ccc(C)nn1
R_groups-2894_A,PNG_R-groupValid/A/R_groups-2894_A.png,*c1cccnn1
R_groups-2895_A,PNG_R-groupValid/A/R_groups-2895_A.png,*C(C)(C)OC
R_groups-2896_A,PNG_R-groupValid/A/R_groups-2896_A.png,*c1cc[nH]c1
R_groups-2897_A,PNG_R-groupValid/A/R_groups-2897_A.png,*c1ccc[nH]1
R_groups-2898_A,PNG_R-groupValid/A/R_groups-2898_A.png,*n1cccc1
R_groups-2899_A,PNG_R-groupValid/A/R_groups-2899_A.png,*c1ccoc1
R_groups-2900_A,PNG_R-groupValid/A/R_groups-2900_A.png,*c1ccco1
R_groups-2901_A,PNG_R-groupValid/A/R_groups-2901_A.png,*c1ccsc1
R_groups-2902_A,PNG_R-groupValid/A/R_groups-2902_A.png,*c1cccs1
R_groups-2903_A,PNG_R-groupValid/A/R_groups-2903_A.png,*c1c[nH]cn1
R_groups-2904_A,PNG_R-groupValid/A/R_groups-2904_A.png,*c1cnc[nH]1
R_groups-2905_A,PNG_R-groupValid/A/R_groups-2905_A.png,*n1ccnc1
R_groups-2906_A,PNG_R-groupValid/A/R_groups-2906_A.png,*c1ncc[nH]1
R_groups-2907_A,PNG_R-groupValid/A/R_groups-2907_A.png,*c1cc[nH]n1
R_groups-2908_A,PNG_R-groupValid/A/R_groups-2908_A.png,*c1cn[nH]c1
R_groups-2909_A,PNG_R-groupValid/A/R_groups-2909_A.png,*c1ccn[nH]1
R_groups-2910_A,PNG_R-groupValid/A/R_groups-2910_A.png,*n1cccn1
R_groups-2911_A,PNG_R-groupValid/A/R_groups-2911_A.png,*c1cocn1
R_groups-2912_A,PNG_R-groupValid/A/R_groups-2912_A.png,*c1cnco1
R_groups-2913_A,PNG_R-groupValid/A/R_groups-2913_A.png,*c1ncco1
R_groups-2914_A,PNG_R-groupValid/A/R_groups-2914_A.png,*c1ccon1
R_groups-2915_A,PNG_R-groupValid/A/R_groups-2915_A.png,*c1cnoc1
R_groups-2916_A,PNG_R-groupValid/A/R_groups-2916_A.png,*c1ccno1
R_groups-2917_A,PNG_R-groupValid/A/R_groups-2917_A.png,*c1cscn1
R_groups-2918_A,PNG_R-groupValid/A/R_groups-2918_A.png,*c1cncs1
R_groups-2919_A,PNG_R-groupValid/A/R_groups-2919_A.png,*c1nccs1
R_groups-2920_A,PNG_R-groupValid/A/R_groups-2920_A.png,*c1ccsn1
R_groups-2921_A,PNG_R-groupValid/A/R_groups-2921_A.png,*c1cnsc1
R_groups-2922_A,PNG_R-groupValid/A/R_groups-2922_A.png,*c1ccns1
R_groups-2923_A,PNG_R-groupValid/A/R_groups-2923_A.png,*c1nnc[nH]1
R_groups-2924_A,PNG_R-groupValid/A/R_groups-2924_A.png,*n1cnnc1
R_groups-2925_A,PNG_R-groupValid/A/R_groups-2925_A.png,*c1cn[nH]n1
R_groups-2926_A,PNG_R-groupValid/A/R_groups-2926_A.png,*n1nccn1
R_groups-2927_A,PNG_R-groupValid/A/R_groups-2927_A.png,*c1nnco1
R_groups-2928_A,PNG_R-groupValid/A/R_groups-2928_A.png,*c1ncon1
R_groups-2929_A,PNG_R-groupValid/A/R_groups-2929_A.png,*c1ncno1
R_groups-2930_A,PNG_R-groupValid/A/R_groups-2930_A.png,*c1cnon1
R_groups-2931_A,PNG_R-groupValid/A/R_groups-2931_A.png,*c1nncs1
R_groups-2932_A,PNG_R-groupValid/A/R_groups-2932_A.png,*c1ncsn1
R_groups-2933_A,PNG_R-groupValid/A/R_groups-2933_A.png,*c1ncns1
R_groups-2934_A,PNG_R-groupValid/A/R_groups-2934_A.png,*c1cnsn1
R_groups-2935_A,PNG_R-groupValid/A/R_groups-2935_A.png,*c1nnn[nH]1
R_groups-2936_A,PNG_R-groupValid/A/R_groups-2936_A.png,*n1cnnn1
R_groups-2937_A,PNG_R-groupValid/A/R_groups-2937_A.png,*c1ccccc1
R_groups-2938_A,PNG_R-groupValid/A/R_groups-2938_A.png,*c1cccnc1
R_groups-2939_A,PNG_R-groupValid/A/R_groups-2939_A.png,*c1ccccn1
R_groups-2940_A,PNG_R-groupValid/A/R_groups-2940_A.png,*c1ccncc1
R_groups-2941_A,PNG_R-groupValid/A/R_groups-2941_A.png,*c1ccc(=O)[nH]c1
R_groups-2942_A,PNG_R-groupValid/A/R_groups-2942_A.png,*c1cccc(=O)[nH]1
R_groups-2943_A,PNG_R-groupValid/A/R_groups-2943_A.png,*n1ccccc1=O
R_groups-2944_A,PNG_R-groupValid/A/R_groups-2944_A.png,*c1ccc[nH]c1=O
R_groups-2945_A,PNG_R-groupValid/A/R_groups-2945_A.png,*c1cc[nH]c(=O)c1
R_groups-2946_A,PNG_R-groupValid/A/R_groups-2946_A.png,*c1ccc(=O)[nH]n1
R_groups-2947_A,PNG_R-groupValid/A/R_groups-2947_A.png,*n1ncccc1=O
R_groups-2948_A,PNG_R-groupValid/A/R_groups-2948_A.png,*c1ccn[nH]c1=O
R_groups-2949_A,PNG_R-groupValid/A/R_groups-2949_A.png,*c1cn[nH]c(=O)c1
R_groups-2950_A,PNG_R-groupValid/A/R_groups-2950_A.png,*c1nccc(=O)[nH]1
R_groups-2951_A,PNG_R-groupValid/A/R_groups-2951_A.png,*n1cnccc1=O
R_groups-2952_A,PNG_R-groupValid/A/R_groups-2952_A.png,*c1cnc[nH]c1=O
R_groups-2953_A,PNG_R-groupValid/A/R_groups-2953_A.png,*c1cc(=O)[nH]cn1
R_groups-2954_A,PNG_R-groupValid/A/R_groups-2954_A.png,*c1cnc(=O)[nH]c1
R_groups-2955_A,PNG_R-groupValid/A/R_groups-2955_A.png,*c1ccnc(=O)[nH]1
R_groups-2956_A,PNG_R-groupValid/A/R_groups-2956_A.png,*n1cccnc1=O
R_groups-2957_A,PNG_R-groupValid/A/R_groups-2957_A.png,*c1cc[nH]c(=O)n1
R_groups-2958_A,PNG_R-groupValid/A/R_groups-2958_A.png,*c1c[nH]c(=O)cn1
R_groups-2959_A,PNG_R-groupValid/A/R_groups-2959_A.png,*c1cncc(=O)[nH]1
R_groups-2960_A,PNG_R-groupValid/A/R_groups-2960_A.png,*n1ccncc1=O
R_groups-2961_A,PNG_R-groupValid/A/R_groups-2961_A.png,*c1ncc[nH]c1=O
R_groups-2962_A,PNG_R-groupValid/A/R_groups-2962_A.png,*c1cncnc1
R_groups-2963_A,PNG_R-groupValid/A/R_groups-2963_A.png,*c1ccncn1
R_groups-2964_A,PNG_R-groupValid/A/R_groups-2964_A.png,*c1ncccn1
R_groups-2965_A,PNG_R-groupValid/A/R_groups-2965_A.png,*c1cnccn1
R_groups-2966_A,PNG_R-groupValid/A/R_groups-2966_A.png,*c1ccnnc1
R_groups-2967_A,PNG_R-groupValid/A/R_groups-2967_A.png,*c1cccnn1
R_groups-2968_A,PNG_R-groupValid/A/R_groups-2968_A.png,*c1ncncn1
R_groups-2969_A,PNG_R-groupValid/A/R_groups-2969_A.png,*C1CCC1
R_groups-2970_A,PNG_R-groupValid/A/R_groups-2970_A.png,*[C@@H]1CCO1
R_groups-2971_A,PNG_R-groupValid/A/R_groups-2971_A.png,*[C@H]1CCO1
R_groups-2972_A,PNG_R-groupValid/A/R_groups-2972_A.png,*C1COC1
R_groups-2973_A,PNG_R-groupValid/A/R_groups-2973_A.png,*N1CCC1
R_groups-2974_A,PNG_R-groupValid/A/R_groups-2974_A.png,*[C@@H]1CCN1
R_groups-2975_A,PNG_R-groupValid/A/R_groups-2975_A.png,*[C@H]1CCN1
R_groups-2976_A,PNG_R-groupValid/A/R_groups-2976_A.png,*C1CNC1
R_groups-2977_A,PNG_R-groupValid/A/R_groups-2977_A.png,*C1CCCC1
R_groups-2978_A,PNG_R-groupValid/A/R_groups-2978_A.png,*C1CCCCC1
R_groups-2979_A,PNG_R-groupValid/A/R_groups-2979_A.png,*[C@@H]1CCOC1
R_groups-2980_A,PNG_R-groupValid/A/R_groups-2980_A.png,*[C@H]1CCOC1
R_groups-2981_A,PNG_R-groupValid/A/R_groups-2981_A.png,*[C@@H]1CCCO1
R_groups-2982_A,PNG_R-groupValid/A/R_groups-2982_A.png,*[C@H]1CCCO1
R_groups-2983_A,PNG_R-groupValid/A/R_groups-2983_A.png,*[C@@H]1CCNC1
R_groups-2984_A,PNG_R-groupValid/A/R_groups-2984_A.png,*[C@H]1CCNC1
R_groups-2985_A,PNG_R-groupValid/A/R_groups-2985_A.png,*[C@@H]1CCCN1
R_groups-2986_A,PNG_R-groupValid/A/R_groups-2986_A.png,*[C@H]1CCCN1
R_groups-2987_A,PNG_R-groupValid/A/R_groups-2987_A.png,*N1CCCC1
R_groups-2988_A,PNG_R-groupValid/A/R_groups-2988_A.png,*[C@H]1CCCNC1
R_groups-2989_A,PNG_R-groupValid/A/R_groups-2989_A.png,*[C@@H]1CCCNC1
R_groups-2990_A,PNG_R-groupValid/A/R_groups-2990_A.png,*[C@@H]1CCCCN1
R_groups-2991_A,PNG_R-groupValid/A/R_groups-2991_A.png,*[C@H]1CCCCN1
R_groups-2992_A,PNG_R-groupValid/A/R_groups-2992_A.png,*N1CCCCC1
R_groups-2993_A,PNG_R-groupValid/A/R_groups-2993_A.png,*C1CCNCC1
R_groups-2994_A,PNG_R-groupValid/A/R_groups-2994_A.png,*[C@H]1CCCOC1
R_groups-2995_A,PNG_R-groupValid/A/R_groups-2995_A.png,*[C@@H]1CCCOC1
R_groups-2996_A,PNG_R-groupValid/A/R_groups-2996_A.png,*[C@@H]1CCCCO1
R_groups-2997_A,PNG_R-groupValid/A/R_groups-2997_A.png,*[C@H]1CCCCO1
R_groups-2998_A,PNG_R-groupValid/A/R_groups-2998_A.png,*C1CCOCC1
R_groups-2999_A,PNG_R-groupValid/A/R_groups-2999_A.png,*[C@@H]1CNCCN1
R_groups-3000_A,PNG_R-groupValid/A/R_groups-3000_A.png,*[C@H]1CNCCN1
R_groups-3001_A,PNG_R-groupValid/A/R_groups-3001_A.png,*N1CCNCC1
R_groups-3002_A,PNG_R-groupValid/A/R_groups-3002_A.png,*[C@@H]1CNCCO1
R_groups-3003_A,PNG_R-groupValid/A/R_groups-3003_A.png,*[C@H]1CNCCO1
R_groups-3004_A,PNG_R-groupValid/A/R_groups-3004_A.png,*[C@@H]1COCCN1
R_groups-3005_A,PNG_R-groupValid/A/R_groups-3005_A.png,*[C@H]1COCCN1
R_groups-3006_A,PNG_R-groupValid/A/R_groups-3006_A.png,*N1CCOCC1
R_groups-3007_A,PNG_R-groupValid/A/R_groups-3007_A.png,*C
R_groups-3008_A,PNG_R-groupValid/A/R_groups-3008_A.png,*CC
R_groups-3009_A,PNG_R-groupValid/A/R_groups-3009_A.png,*C(C)C
R_groups-3010_A,PNG_R-groupValid/A/R_groups-3010_A.png,*C1CC1
R_groups-3011_A,PNG_R-groupValid/A/R_groups-3011_A.png,*C(C)(C)C
R_groups-3012_A,PNG_R-groupValid/A/R_groups-3012_A.png,*C1CCC1
R_groups-3013_A,PNG_R-groupValid/A/R_groups-3013_A.png,*OC
R_groups-3014_A,PNG_R-groupValid/A/R_groups-3014_A.png,*OCC
R_groups-3015_A,PNG_R-groupValid/A/R_groups-3015_A.png,*OC(C)C
R_groups-3016_A,PNG_R-groupValid/A/R_groups-3016_A.png,*OC1CC1
R_groups-3017_A,PNG_R-groupValid/A/R_groups-3017_A.png,*OC1CCC1
R_groups-3018_A,PNG_R-groupValid/A/R_groups-3018_A.png,*OC(C)(C)C
R_groups-3019_A,PNG_R-groupValid/A/R_groups-3019_A.png,*N(C)C
R_groups-3020_A,PNG_R-groupValid/A/R_groups-3020_A.png,*F
R_groups-3021_A,PNG_R-groupValid/A/R_groups-3021_A.png,*Cl
R_groups-3022_A,PNG_R-groupValid/A/R_groups-3022_A.png,*C#N
R_groups-3023_A,PNG_R-groupValid/A/R_groups-3023_A.png,*N1CCC1
R_groups-3024_A,PNG_R-groupValid/A/R_groups-3024_A.png,*C1COC1
R_groups-3025_A,PNG_R-groupValid/A/R_groups-3025_A.png,*[C@H]1CCO1
R_groups-3026_A,PNG_R-groupValid/A/R_groups-3026_A.png,*[C@@H]1CCO1
R_groups-3027_A,PNG_R-groupValid/A/R_groups-3027_A.png,*C(F)F
R_groups-3028_A,PNG_R-groupValid/A/R_groups-3028_A.png,*C(F)(F)F
R_groups-3029_A,PNG_R-groupValid/A/R_groups-3029_A.png,*OC(F)F
R_groups-3030_A,PNG_R-groupValid/A/R_groups-3030_A.png,*OC(F)(F)F
R_groups-3031_A,PNG_R-groupValid/A/R_groups-3031_A.png,*N1CCN(C)CC1
R_groups-3032_A,PNG_R-groupValid/A/R_groups-3032_A.png,*NCCN(C)C
R_groups-3033_A,PNG_R-groupValid/A/R_groups-3033_A.png,*NC1CCOCC1
R_groups-3034_A,PNG_R-groupValid/A/R_groups-3034_A.png,*NCCCO
R_groups-3035_A,PNG_R-groupValid/A/R_groups-3035_A.png,*NCCCOC
R_groups-3036_A,PNG_R-groupValid/A/R_groups-3036_A.png,*OCCN(C)C
R_groups-3037_A,PNG_R-groupValid/A/R_groups-3037_A.png,*OCCCO
R_groups-3038_A,PNG_R-groupValid/A/R_groups-3038_A.png,*OCCCOC
R_groups-3039_A,PNG_R-groupValid/A/R_groups-3039_A.png,*OC1CCN(C)CC1
R_groups-3040_A,PNG_R-groupValid/A/R_groups-3040_A.png,*NCCCS(C)(=O)=O
R_groups-3041_A,PNG_R-groupValid/A/R_groups-3041_A.png,*OCCCS(C)(=O)=O
R_groups-3042_A,PNG_R-groupValid/A/R_groups-3042_A.png,*NCCCN1CCCC1
R_groups-3043_A,PNG_R-groupValid/A/R_groups-3043_A.png,*OCCN1CCCC1
R_groups-3044_A,PNG_R-groupValid/A/R_groups-3044_A.png,*OCCCN1CCCC1
R_groups-3045_A,PNG_R-groupValid/A/R_groups-3045_A.png,*OCCNS(C)(=O)=O
R_groups-3046_A,PNG_R-groupValid/A/R_groups-3046_A.png,*N1C[C@H]2CC[C@@H]1CO2
R_groups-3047_A,PNG_R-groupValid/A/R_groups-3047_A.png,*N1C[C@@H]2CC[C@H]1CO2
R_groups-3048_A,PNG_R-groupValid/A/R_groups-3048_A.png,*N1C[C@H]2CC[C@@H](C1)O2
R_groups-3049_A,PNG_R-groupValid/A/R_groups-3049_A.png,*N1C[C@H]2C[C@@H]1CO2
R_groups-3050_A,PNG_R-groupValid/A/R_groups-3050_A.png,*N1C[C@@H]2C[C@H]1CO2
R_groups-3051_A,PNG_R-groupValid/A/R_groups-3051_A.png,*N1CCOCC1
R_groups-3052_A,PNG_R-groupValid/A/R_groups-3052_A.png,*NCCO
R_groups-3053_A,PNG_R-groupValid/A/R_groups-3053_A.png,*OCCNC
R_groups-3054_A,PNG_R-groupValid/A/R_groups-3054_A.png,*NC1CCN(C)CC1
R_groups-3055_A,PNG_R-groupValid/A/R_groups-3055_A.png,*NCCCN(C)C
R_groups-3056_A,PNG_R-groupValid/A/R_groups-3056_A.png,*OCCO
R_groups-3057_A,PNG_R-groupValid/A/R_groups-3057_A.png,*OCCOC
R_groups-3058_A,PNG_R-groupValid/A/R_groups-3058_A.png,*OCCCN(C)C
R_groups-3059_A,PNG_R-groupValid/A/R_groups-3059_A.png,*OC1CCOCC1
R_groups-3060_A,PNG_R-groupValid/A/R_groups-3060_A.png,*N1CCS(=O)(=O)CC1
R_groups-3061_A,PNG_R-groupValid/A/R_groups-3061_A.png,*NCCN1CCCC1
R_groups-3062_A,PNG_R-groupValid/A/R_groups-3062_A.png,*NCCNS(C)(=O)=O
R_groups-3063_A,PNG_R-groupValid/A/R_groups-3063_A.png,*N1C[C@H]2C[C@@H](C1)O2
