image_id,file_path,SMILES
LTS0271553,img/LTS0271553.png,COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc5c(c4Oc4ccc(cc4)C[C@H]3N(C(C)=O)CC2)OCO5)CCN1C
LTS0271554,img/LTS0271554.png,CC1=CC(=O)/C(=C(\C)N)C(=O)O1
LTS0271555,img/LTS0271555.png,CC(C)=CCC[C@@]1(C)C=Cc2c(c(CC=C(C)C)c(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc23)O1
LTS0271556,img/LTS0271556.png,COC1C=C2C3CC(C)(C)CCC3(CO)C(O)CC2(C)C2(C)CCC3C(C)(CO)C(OC4OC(C)C(O)C(OC5OC(CO)C(OC6OC(C)C(O)C(O)C6O)C(O)C5O)C4OC4OC(CO)C(O)C(O)C4O)CCC3(C)C12
LTS0271557,img/LTS0271557.png,C/C=C(/CO)C(=O)O[C@@H]1C[C@H](C)[C@@]2(C)CC3=C(C)C(=O)O[C@@]3(O)C[C@H]2C1
LTS0271558,img/LTS0271558.png,CC1=C2C=C3C(=O)C(O)=C(C(C)CO)C3(C)CCC2(C)CC(O)C1=O
LTS0271559,img/LTS0271559.png,CC(C)=CCCC(C(=O)O)C1C(O)CC2(C=O)C3CCC4C(=CC3=CCC12C)CC(O)C(O)C4(C)C
LTS0271560,img/LTS0271560.png,CC1=CC(=O)OC(CC(O)C2CSC(O)=N2)CC(O)CCC(C)C=CC=CCC1
LTS0271561,img/LTS0271561.png,COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)ccc1OC1OC(CO)C(O)C(O)C1O
LTS0271562,img/LTS0271562.png,C=C1C(O)=N[C@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](C(=O)O)CC(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(O)=N[C@@H](C(=O)O)CCC(=O)N1C
LTS0271563,img/LTS0271563.png,C=C1CC(O)C(O)C2(C)CCC(C(C)C)C(O)C1O2
LTS0271564,img/LTS0271564.png,COc1cc([C@@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@H](C)[C@@H]2C)ccc1O
LTS0271565,img/LTS0271565.png,CC(=O)[C@]1(O)C[C@H]2C[C@H]3/C=C/C=C/C(O)=NCCC[C@@H]4N=C(O)C(=C(O)/C=C/C=C/C[C@@H]3[C@H]2[C@@H]1C)C4=O
LTS0271566,img/LTS0271566.png,C=CC[C@@H](C)/C=C(\C)[C@@H](O)[C@H](C)/C=C/CC[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H]1O[C@H]([C@@H](C)C(=O)O)CC[C@H]1C
LTS0271567,img/LTS0271567.png,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC[C@@]6(C)[C@@H](C[C@@H]7O[C@]8(CC[C@H](C)CO8)[C@@H](C)[C@@H]76)[C@@H]5CC[C@@H]4C3)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
LTS0271568,img/LTS0271568.png,CC(C)[C@@H](CCO[C@@H]1O[C@@H]([C@@H](O)CO[C@@H]2O[C@@H]([C@@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)CC[C@@H](C)[C@H]1[C@@H](O)[C@@H](O)[C@H]2[C@]3(O)C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
LTS0271569,img/LTS0271569.png,C=C(C(=O)OC1CC(C)=CCCC(COC(C)=O)=CC2OC(=O)C(=C)C21)C(O)COC(C)=O
LTS0271570,img/LTS0271570.png,CCCCCCc1cc(O)cc(OC)c1
LTS0271571,img/LTS0271571.png,CC(C)CC1N=C(O)C(N=C(O)C=Cc2ccc(O)cc2)C(C)OC(=O)C(C)CN=C(O)C(C)N=C1O
LTS0271572,img/LTS0271572.png,CC1(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(OC2OCC(O)C(O)C2O)C1O
LTS0271573,img/LTS0271573.png,C=C(C)[C@H]1Cc2cc3c(cc2O1)OC[C@@]1(O)c2ccc(O)cc2O[C@@H]31
LTS0271574,img/LTS0271574.png,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC
LTS0271575,img/LTS0271575.png,C=C1[C@H](O)C[C@@H]([C@@H](C)[C@H](OC(C)=O)[C@H](C=C(C)C)OC(C)=O)[C@@H](O)[C@@H]2[C@H]1C=C[C@@]2(C)O
LTS0271576,img/LTS0271576.png,CCCCCCCCCc1cc(OC(=O)c2c(CCCCCCCCC)cc(O)cc2OC2OC(CO)C(O)C(O)C2O)cc(O)c1C(=O)O
LTS0271577,img/LTS0271577.png,N[C@@H](CCN1C(=O)CC[C@H]1C(=O)O)C(=O)O
LTS0271578,img/LTS0271578.png,COc1cc(OC)c(CC=C(C)C)c2c1C=C[C@@H](c1ccccc1)O2
LTS0271579,img/LTS0271579.png,O=C(CCCCCCO)CC1CC2=C(CCC(O)C2=O)O1
LTS0271580,img/LTS0271580.png,COc1c(O)cc(CCc2cc(O)cc(O)c2)cc1CC=C(C)C
LTS0271581,img/LTS0271581.png,CC1CC2OC3(OC2C(C)(C)O)C(O)C2(C)C4CCC5C(C)(C)C(OC6OC(CO)C(O)C6O)CCC56CC46CC(O)C2(C)C13
LTS0271582,img/LTS0271582.png,CC=C1CN2CC[C@]34c5ccccc5N5[C@H]3[C@H]([C@H]1C[C@H]24)[C@H]1O[C@@H]5[C@@H]2[C@@H]3N1c1ccccc1[C@@]31CCN3C/C(=C\C)[C@@H]2C[C@H]31
LTS0271583,img/LTS0271583.png,CC(C)C[C@H]1N=C(O)[C@@H](CO)N=C(O)[C@H](C(C)C)N=C(O)[C@H](CCNC(=O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](OS(=O)(=O)O)CN2C(=O)[C@H](C(C)C)N=C(O)[C@@H](CCCCNC(=N)N)N=C1O
LTS0271584,img/LTS0271584.png,COc1cc(O)c2c(c1)C(C1CC(O)C(O)C3(C=CCC(C)O3)O1)OC2=O
LTS0271585,img/LTS0271585.png,C=C1C(=O)[C@@]23[C@@H](CC(=O)[C@@H]1[C@H]2O)[C@]1(C)CC[C@H](OC(C)=O)C(C)(C)[C@H]1C[C@H]3O
LTS0271586,img/LTS0271586.png,C[As](C)(=O)C[C@H]1O[C@@H](OC(O)=NCC(=O)O)[C@H](O)[C@@H]1O
LTS0271587,img/LTS0271587.png,CC(=O)OC[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3[C@H](OC(C)=O)C[C@H]21
LTS0271588,img/LTS0271588.png,CCc1cncc(C)n1
LTS0271589,img/LTS0271589.png,CC[C@@H](C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)OC)[C@@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
LTS0271590,img/LTS0271590.png,C=C(Cl)C(=CBr)CCC(Br)=C(C)C
LTS0271591,img/LTS0271591.png,COc1cc2c3c(ccc(-c4ccccc4)c3c1O)C(=O)OC2O
LTS0271592,img/LTS0271592.png,C=C1C(=O)O[C@H]2/C=C(/C)C(=O)/C=C/[C@](C)(O)C[C@@H](OC(=O)C(C)C)[C@H]12
LTS0271593,img/LTS0271593.png,CC(C)=CCC12CCN(C)C1Nc1c(Br)cc3cc(C(C)(C)O)oc3c12
LTS0271594,img/LTS0271594.png,COc1c2c(cc3occ(-c4ccc(O)cc4)c(=O)c13)OCO2
LTS0271595,img/LTS0271595.png,CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(C3CC4CC(O)OC4O3)C1CC(O)C(OC(=O)C(C)C)C21CO1
LTS0271596,img/LTS0271596.png,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C
LTS0271597,img/LTS0271597.png,C/C=C(\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
LTS0271598,img/LTS0271598.png,CC1=C2C=CC(C)(C)C[C@H]2[C@]2(C)CC[C@@]3(C)[C@@H]4CC[C@H](O)[C@H](C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C1
LTS0271599,img/LTS0271599.png,C=C1CC[C@H]2[C@@](C)(CO)CCC[C@]2(C)[C@H]1CC/C(C)=C/C=O
LTS0271600,img/LTS0271600.png,COC(=O)C(=CCC1C2(CCC3C(C)(C)C(O)CCC13C)CO2)C1CO1
LTS0271601,img/LTS0271601.png,CCCCCCCCCCC1c2c(cc(O)c3c(=O)cc(-c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4)oc23)OOC12C(=O)OC(C)C2=O
LTS0271602,img/LTS0271602.png,C[C@@H](CO)c1cc2c(c(O)c1O)[C@@]13CCCC(C)(C)[C@@H]1C[C@@H]2OC3=O
LTS0271603,img/LTS0271603.png,O=C([C@@H]1C=C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)N2CCCC2)[C@@H]1CCc1ccc2c(c1)OCO2)N1CCCCC1
LTS0271604,img/LTS0271604.png,C[C@]12C[C@@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](CO)O3)C[C@@]1(O)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
LTS0271605,img/LTS0271605.png,Oc1ccc([C@H]2Cc3cc(O)c(/C=C/c4ccc5c(c4)[C@@H](c4cc(O)cc6c4[C@H](c4cc(O)cc(O)c4)[C@@H](c4ccc(O)cc4)O6)[C@H](c4ccc(O)cc4)O5)cc3[C@@H]2c2cc(O)cc(O)c2)cc1
LTS0271606,img/LTS0271606.png,Oc1ccc(-c2c(-c3cc(O)cc(O)c3)oc3cc4c(c(C=Cc5ccc(O)c(C6c7cc(O)cc8c7C(c7cc(O)cc(O)c7C6c6ccc(O)cc6)C(c6ccc(O)cc6)O8)c5)c23)C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O4)cc1
LTS0271607,img/LTS0271607.png,C=C(C)C(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C
LTS0271608,img/LTS0271608.png,CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC2OC24CC=CC(=O)C14C)C(=O)OC35C
LTS0271609,img/LTS0271609.png,C=C1[C@@H](O)CC[C@@](C)(OC(=O)CCC)[C@@H]2O[C@H]([C@@H]1O)[C@H]1C(=C)CC[C@H](C(C)C)[C@H]12
LTS0271610,img/LTS0271610.png,CC(C)=CC(=O)C/C(C)=C/CC/C(C)=C/CC[C@@H](C)O
LTS0271611,img/LTS0271611.png,CC(O)=N[C@H]1[C@H](O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O
LTS0271612,img/LTS0271612.png,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)C(C)C)C1(C)OC1C(C)C1CC(O)(N=C(O)O1)C(OC)/C=C/C=C(\C)C2
LTS0271613,img/LTS0271613.png,C[C@](O)(CO)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
LTS0271614,img/LTS0271614.png,CC(=O)OC12COC1CC1OC(c3ccc(O)cc3)OC3C(O)C4=C(C)C(O)CC4(C(C)(C)O)C(OC(=O)c4ccccc4)C2C13C
LTS0271615,img/LTS0271615.png,COc1cc([C@@H](OC)[C@@H](CO)Oc2ccc(/C=C/C=O)cc2OC)ccc1O
LTS0271616,img/LTS0271616.png,CC1=C2Cc3cc(ccc3O)C(=O)O[C@H](C(C)(C)O)CC[C@]3(C)O[C@H]3C/C=C(\C)[C@H]2CC1
LTS0271617,img/LTS0271617.png,Cc1c(O)cc2c(=O)oc(C[C@@H](C)O)cc2c1C
LTS0271618,img/LTS0271618.png,CC(C)C1C=CC(C)(O)CC1
LTS0271619,img/LTS0271619.png,COc1cc(C=CC(=O)OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)cc(O)c1O
LTS0271620,img/LTS0271620.png,CCCCCC#CC/C=C\CCC/C=C/C(=O)N1C=CCC1
LTS0271621,img/LTS0271621.png,COc1cc2c3cc1Cc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC2N(C)CC3)N(C)CC4
LTS0271622,img/LTS0271622.png,CC(=O)O[C@H]1C[C@H]2[C@@H](C(=O)[C@H](O)[C@@]3(O)C[C@@H]4O[C@@H]4[C@H](OC(C)=O)[C@]23C)[C@@H]2C(=O)[C@@H]3[C@H]([C@H](C)CC4OC(=O)[C@@](C)(O)[C@@]43C)[C@@]12C
LTS0271623,img/LTS0271623.png,COc1cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c(O)c1O
LTS0271624,img/LTS0271624.png,C=C=CCOc1ccc(/C=C/C(O)=N[C@@H]2CCCCN=C(O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C2=O)cc1
LTS0271625,img/LTS0271625.png,CCCCCCCCCCCCCCCCCC(=O)O[C@H]1C[C@@H](O)[C@]2(C)C3CC[C@@H]4[C@@H]([C@@](C)(O)C/C=C/C(C)(C)OO)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C
LTS0271626,img/LTS0271626.png,CC1(C)CC2C3=CCC4C5(C)CC(O)C(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C23CC1OC3=O
LTS0271627,img/LTS0271627.png,COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC
LTS0271628,img/LTS0271628.png,COC(C)(C)/C=C/C[C@@]1(C)CC=C2CO[C@H]3C[C@](C)(OC)O[C@@]23[C@@H]1/C=C/OC(=O)C=C(C)C
LTS0271629,img/LTS0271629.png,CC(C)C1=CC2=CC(=O)[C@@H]3C(C)(C)CCC[C@@]3(C)C2=C(O)C1=O
LTS0271630,img/LTS0271630.png,O=C(OC1OC(CO)C2OC(=O)c3cc(O)c(O)c4oc5c(O)c(O)cc(c5c34)C(=O)OC1C2O)c1cc(O)c(O)c(O)c1
LTS0271631,img/LTS0271631.png,C=C1COC(=O)[C@]12C[C@]1(C)[C@@H](C)CC[C@H](OC(C)=O)[C@@H]1[C@H]2OC(=O)/C=C/[S@@+](C)[O-]
LTS0271632,img/LTS0271632.png,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCCCCCCC[C@H]2C[C@H](CC(C)=O)C(=O)O2)O1
LTS0271633,img/LTS0271633.png,CCC(C)CCCCCCC1=CC(C)OC1=O
LTS0271634,img/LTS0271634.png,CCN1C[C@]2(C)[C@H](O)C[C@H](O)[C@@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](OC)([C@@H](C[C@@H]32)[C@@H]14)[C@H]5[C@H]6O
LTS0271635,img/LTS0271635.png,CC1OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C(OC(=O)C=Cc2ccc(O)c(O)c2)C(OC(=O)C=Cc2ccc(O)cc2)C1O
LTS0271636,img/LTS0271636.png,CCC(C)=CC(=O)OC1C(O)CC2CC3OC(=O)C(C)=C3CC2(C)C1C
LTS0271637,img/LTS0271637.png,COC12CC(C)CNC1C(C)C1C(CC3C4CCC5CC(N)CCC5(C)C4CCC31C)O2
LTS0271638,img/LTS0271638.png,C=C(C)C(CC=C(C)C)CC1=C(O)C(=O)C(OC)=CC1=O
LTS0271639,img/LTS0271639.png,CCCCCCCC(O)=N[C@](C)(CC)C(O)=NCC(O)=N[C@H](C(O)=NC(C)(C)C(O)=NCC(O)=NCC(O)=N[C@H](C(O)=NC(C)(C)C(O)=NCC(O)=N[C@H](C(O)=N[C@H](CO)CC(C)C)[C@@H](C)CC)C(C)C)C(C)C
LTS0271640,img/LTS0271640.png,COc1c(OCC=C(C)CCC=C(C)C)ccc2ccc(=O)oc12
LTS0271641,img/LTS0271641.png,CC(C)C1=C(O)C2=C(C(=O)C1=O)[C@@]1(C)CCCC(C)(C)[C@@H]1[C@]2(O)C=O
LTS0271642,img/LTS0271642.png,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@H](C(=O)N1C[C@H](C)C[C@H]1C(O)=N[C@H](C(O)=N[C@@H](CCO)C(O)=N[C@@H](C)CO)C(C)C)[C@@H](C)O
LTS0271643,img/LTS0271643.png,CCC(C)C1(O)N=C(O)C(C)n2c1nc1c(c2=O)C=C(OC)C=CO1
LTS0271644,img/LTS0271644.png,CCCCCCCCCC(=O)CCCCCCCCC
LTS0271645,img/LTS0271645.png,C#C/C=C/C[C@@H]1O[C@H]2C[C@@H]1O[C@@H](C(Br)CC)C[C@@H]2Br
LTS0271646,img/LTS0271646.png,CCC(C)=CC(=O)OC1c2c(C)coc2CC2(O)CCCC(C)C12C
LTS0271647,img/LTS0271647.png,CC(C)(O)[C@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@H]2[C@H](O)C[C@H]2[C@@]4(C)CC[C@@H](O)C(C)(C)[C@@H]4CC[C@]23C)O1
LTS0271648,img/LTS0271648.png,CC(=O)O[C@H]1C(C)C[C@@]23O[C@@]12C=C1[C@@H](O)[C@H](OC(=O)c2ccccc2)C2C(C2(C)C)[C@]1(OC(C)=O)[C@H](C)C3=O
LTS0271649,img/LTS0271649.png,CC1=C(C)C(=O)O[C@@H]([C@@H](C)[C@@]2(O)CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]5(O)C[C@@H](OS(=O)(=O)O)CC(=O)[C@]5(C)[C@H]4CC[C@@]32C)C1
LTS0271650,img/LTS0271650.png,C[C@H]1CC[C@@]23C[C@]1(C)[C@@H](O2)[C@H]1[C@@H]3CC[C@@]1(C)O
LTS0271651,img/LTS0271651.png,C=C1C(=O)OC2C1C(O)C(OC(=O)C(C)CC)C(C)(O)C1C(OC(C)=O)C=C(C)C21
LTS0271652,img/LTS0271652.png,C=C1CC/C=C(/C)CCC(Oc2ccc3ccc(=O)oc3c2)C(C)(C(=O)O)CC1
LTS0271653,img/LTS0271653.png,C=CCC1(CC=C(C)C)C=C2OCOC2=CC1=O
LTS0271654,img/LTS0271654.png,CC1C2C(OC3(O)C(=O)C4=C(O)C(=O)C5C(C5(C)C)C4(C)C(C)C23)C(=O)C2=C(O)C(=O)C3C(C3(C)C)C21C
LTS0271655,img/LTS0271655.png,N=C(O)NC(CC(=O)O)C(=O)O
LTS0271656,img/LTS0271656.png,CC(O)=NC(C)(C)C(=O)N1CCC[C@H]1C(O)=NC(C)(C)C(O)=N[C@@H](C)C(O)=NC(C)(C)C(O)=N[C@@H](C)C(O)=N[C@@H](CCC(=N)O)C(O)=NC(C)(C)C(O)=N[C@@H](CC(C)C)C(O)=NC(C)(C)C(O)=NCC(O)=NC(C)(C)C(O)=NC(C)(C)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@H](CO)CC(C)C)C(C)C
LTS0271657,img/LTS0271657.png,COC(/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@]2(O)[C@@]2(C)CCCC(C)(C)[C@H]12)OC
LTS0271658,img/LTS0271658.png,C[C@@]12O[C@@H]1[C@@H](O)C=CC2=O
LTS0271659,img/LTS0271659.png,CO[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O
LTS0271660,img/LTS0271660.png,C=C1C(=O)OC2CC(C)C3=CC(=O)C(C)(CC(OC(=O)C=CC)C12)O3
LTS0271661,img/LTS0271661.png,CO[C@@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)O)CC[C@@]3(C)[C@H]12
LTS0271662,img/LTS0271662.png,CC(O)=NCCCCCN=C(O)Cc1ccccc1O
LTS0271663,img/LTS0271663.png,C=C1C(=O)CC2C(O)C1C2(C)C
LTS0271664,img/LTS0271664.png,CCCC1(O)C(O)C(C)CC=CC=CC(CC(C)O)CCC2OC3(CCC(C)C(C(C)C(O)CC)O3)C(C)C(OC(=O)C=CC(C)C(O)C(C)C(O)C(OC3CCC(O)C(C)O3)C(O)C(O)C1O)C2C
