image_id,file_path,SMILES
Z5083847671_A,PNG_Glues/A/Z5083847671_A.png,CC(C)(C)OC(=O)N1CCN(c2ccccc2CNC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6281839881_A,PNG_Glues/A/Z6281839881_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4C[N@H+]5CCCC[C@H]5CO4)ccc3C2=O)C(=O)N1
Z5112158678_A,PNG_Glues/A/Z5112158678_A.png,COc1ccccc1C(=O)N1[C@@H](C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@H]2CCCC[C@H]21
Z5000551356_A,PNG_Glues/A/Z5000551356_A.png,CC/C=C(/C)C(=O)NCC#Cc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6277545342_A,PNG_Glues/A/Z6277545342_A.png,C[C@H](C[C@H](O)c1ccc(F)cc1)NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082569531_A,PNG_Glues/A/Z5082569531_A.png,COCCC1(CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CCCCC1
Z6284967072_A,PNG_Glues/A/Z6284967072_A.png,CC(C)Sc1nnc2c(C(=O)NCCCc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)ccc(C(F)(F)F)n12
Z3417411610_A,PNG_Glues/A/Z3417411610_A.png,CCOC(=O)Cc1nnc(NC(=O)NCc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)s1
Z6279021290_A,PNG_Glues/A/Z6279021290_A.png,C[C@H]1CC[C@@H](C(N)=O)C[N@H+]1CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5000190783_A,PNG_Glues/A/Z5000190783_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCCC[C@H]4c4ncno4)ccc3C2=O)C(=O)N1
Z6284304303_A,PNG_Glues/A/Z6284304303_A.png,O=C1CC[C@H](N2Cc3cc(C(=O)N[C@H]4CCn5cncc54)ccc3C2=O)C(=O)N1
Z6284263614_A,PNG_Glues/A/Z6284263614_A.png,O=C(C[C@@H]1CC2(CC2)CO1)NCCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5082724634_A,PNG_Glues/A/Z5082724634_A.png,Cn1nc(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)c2c1CCS(=O)(=O)C2
Z5015301698_A,PNG_Glues/A/Z5015301698_A.png,CC[NH+](CC)C[C@H](C)NC(=O)c1cn(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1
Z6279962748_A,PNG_Glues/A/Z6279962748_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCCC(=O)N[C@@H]4CSC5(C[NH2+]C5)C4)cc3C2=O)C(=O)N1
Z6281871594_A,PNG_Glues/A/Z6281871594_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4C[C@H]5CC(=O)[C@@H]4O5)ccc3C2=O)C(=O)N1
Z5083773704_A,PNG_Glues/A/Z5083773704_A.png,O=C1CC[C@H](N2Cc3cc(NS(=O)(=O)C[C@@H]4CC[C@@H](C5CC5)O4)ccc3C2=O)C(=O)N1
Z6277636782_A,PNG_Glues/A/Z6277636782_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H](O)CO
Z6279041020_A,PNG_Glues/A/Z6279041020_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[N@H+]4CCC[C@H](CO)C4)cc3C2=O)C(=O)N1
Z5486575993_A,PNG_Glues/A/Z5486575993_A.png,C[S@@](=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278612274_A,PNG_Glues/A/Z6278612274_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NOC[C@@H]1OCC[C@@H]1C(F)(F)F
Z5083700122_A,PNG_Glues/A/Z5083700122_A.png,C[C@@]1(c2cccc(CNC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2)NC(=O)NC1=O
Z5000195981_A,PNG_Glues/A/Z5000195981_A.png,C[C@@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(F)cc1
Z6279043005_A,PNG_Glues/A/Z6279043005_A.png,C[N@@H+]1CCC[C@@H]2CCN(CC(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@@H]21
Z6279873810_A,PNG_Glues/A/Z6279873810_A.png,COC(=O)[C@H](NC(=O)CSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)[C@@H]1CCCO1
Z6279642770_A,PNG_Glues/A/Z6279642770_A.png,Cc1ccncc1[C@@H]1C[C@@H]1C(=O)NCCCCCNc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279932772_A,PNG_Glues/A/Z6279932772_A.png,C[C@@H]1CN(C(=O)CCSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H](C)S1=O
Z6284972753_A,PNG_Glues/A/Z6284972753_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)[C@H]4C[C@H]5O[C@@H]4[C@H]4C[C@H]45)cc3C2=O)C(=O)N1
Z5083853196_A,PNG_Glues/A/Z5083853196_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)NC[C@H](O)[C@@H]4CCCO4)cc3C2=O)C(=O)N1
Z6277501183_A,PNG_Glues/A/Z6277501183_A.png,COC[C@H](C)[C@@H](C)NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000158747_A,PNG_Glues/A/Z5000158747_A.png,CC(C)c1nnc(CNC(=O)Nc2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)s1
Z6284523622_A,PNG_Glues/A/Z6284523622_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4CC5(CCC5)Oc5ccc(F)cc54)ccc3C2=O)C(=O)N1
Z6279903539_A,PNG_Glues/A/Z6279903539_A.png,CC1(C)CC=CCN(C(=O)CCSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5015283583_A,PNG_Glues/A/Z5015283583_A.png,O=C1CC[C@H](N2Cc3ccc(-n4cc(C(=O)N[C@@H]5[C@@H]6CCCC(F)(F)[C@H]65)nn4)cc3C2=O)C(=O)N1
Z5000159166_A,PNG_Glues/A/Z5000159166_A.png,Cc1cc(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)ccc1F
Z6279092937_A,PNG_Glues/A/Z6279092937_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)/C4=C/CC[NH2+]CCC4)cc3C2=O)C(=O)N1
Z5000151914_A,PNG_Glues/A/Z5000151914_A.png,C[C@@](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)(c1ccccc1)C(F)(F)F
Z6284955383_A,PNG_Glues/A/Z6284955383_A.png,CC(C)(C)OC(=O)N[C@H]1CN(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@H]1C(F)(F)F
Z5083695975_A,PNG_Glues/A/Z5083695975_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@]45C[C@H]6C[C@@H](C4)C[C@](C(F)(F)F)(C6)C5)ccc3C2=O)C(=O)N1
Z5112185432_A,PNG_Glues/A/Z5112185432_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@@H]4CCc5n[nH]cc5C4)cc3C2=O)C(=O)N1
Z5229496174_A,PNG_Glues/A/Z5229496174_A.png,C[C@H]1C[C@H](C(F)F)n2ncc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2N1
Z5000168769_A,PNG_Glues/A/Z5000168769_A.png,N#CC[C@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6278622875_A,PNG_Glues/A/Z6278622875_A.png,CC(C)(C)OC(=O)N1C[C@H]2CC[C@]2(CNC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284581432_A,PNG_Glues/A/Z6284581432_A.png,CC(C)(C)OC(=O)N1C[C@@H]2OC[C@@H](C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)O[C@H]2C1
Z5178382443_A,PNG_Glues/A/Z5178382443_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)NC1=[N+](c2c(Cl)cccc2Cl)CCC1
Z6278585130_A,PNG_Glues/A/Z6278585130_A.png,N#Cc1sc(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nc1Cl
Z6279018466_A,PNG_Glues/A/Z6279018466_A.png,CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1CN(CC(=O)Nc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)CC2
Z5112229564_A,PNG_Glues/A/Z5112229564_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N[C@H](CCc4ccccc4)c4cccc(Cl)c4)cc3C2=O)C(=O)N1
Z5229387237_A,PNG_Glues/A/Z5229387237_A.png,CN1N=C[C@H](C[C@H]([NH3+])C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1=O
Z5229498818_A,PNG_Glues/A/Z5229498818_A.png,Nc1cncc(Br)c1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279896373_A,PNG_Glues/A/Z6279896373_A.png,O=C([O-])C[C@H]1CN(C(=O)CSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)[C@H]2COC[C@H]2O1
Z5083472339_A,PNG_Glues/A/Z5083472339_A.png,C[C@H](NC(=O)COc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O)c1nnc2n1CCCC2
Z6282647885_A,PNG_Glues/A/Z6282647885_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCCCNC(=O)[C@@H]4C[NH2+]C[C@@H]4c4ccc(F)cc4F)cc3C2=O)C(=O)N1
Z5082529375_A,PNG_Glues/A/Z5082529375_A.png,C[C@@H](CCC(=O)OC(C)(C)C)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277656911_A,PNG_Glues/A/Z6277656911_A.png,CCN(Cc1cc(Br)ccc1O)C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5112198480_A,PNG_Glues/A/Z5112198480_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)N[C@H]4C[C@@H]5OCCC[C@@H]45)cc3C2=O)C(=O)N1
Z5082571990_A,PNG_Glues/A/Z5082571990_A.png,COC(=O)C[C@@H]1CC2(CCC2)CN1C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280082846_A,PNG_Glues/A/Z6280082846_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4C[C@@H]5[C@H]4[C@H]4C=C[C@@H]5O4)ccc3C2=O)C(=O)N1
Z6281498546_A,PNG_Glues/A/Z6281498546_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N[C@@H]5[C@@H]6CC[C@H]7[C@@H](C6)[C@@]57CO)nn4)ccc3C2=O)C(=O)N1
Z6284242933_A,PNG_Glues/A/Z6284242933_A.png,O=C(Cc1nnc2n1CCOC2)NCCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z4999933784_A,PNG_Glues/A/Z4999933784_A.png,O=C1CC[C@H](N2Cc3cc(CNS(=O)(=O)C[C@H]4C[NH2+]CCO4)ccc3C2=O)C(=O)N1
Z6280116693_A,PNG_Glues/A/Z6280116693_A.png,C[S@@](=N)(=O)[C@H]1C[C@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5198988699_A,PNG_Glues/A/Z5198988699_A.png,CS(=O)(=O)C[C@H](O)CNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284318212_A,PNG_Glues/A/Z6284318212_A.png,CC(C)(C)OC(=O)[C@@]12C[C@@H]1[C@H](NC(=O)c1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6284325854_A,PNG_Glues/A/Z6284325854_A.png,Cc1nc(NC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)sc1Br
Z5301378089_A,PNG_Glues/A/Z5301378089_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@H]1C[C@@H]2CCC[C@@H]2[NH2+]1
Z6278626425_A,PNG_Glues/A/Z6278626425_A.png,C[C@H](NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cc(C(F)(F)F)n[nH]1
Z5083704899_A,PNG_Glues/A/Z5083704899_A.png,CC(C)(C)OC(=O)N1CCC2(CCC2)[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6285150221_A,PNG_Glues/A/Z6285150221_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)Nc5ccccc5-c5[nH]c6cc(F)c(F)cc6[nH+]5)nn4)ccc3C2=O)C(=O)N1
Z6279838810_A,PNG_Glues/A/Z6279838810_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N[C@H]4CCC[C@@H]5C[N@H+](Cc6ccccc6)C[C@@H]54)cc3C2=O)C(=O)N1
Z6281892916_A,PNG_Glues/A/Z6281892916_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4COc5ccccc5O4)ccc3C2=O)C(=O)N1
Z5000197240_A,PNG_Glues/A/Z5000197240_A.png,C[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cccnc1F
Z5000161909_A,PNG_Glues/A/Z5000161909_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NC[C@H]4CCCO4)ccc3C2=O)C(=O)N1
Z6284916251_A,PNG_Glues/A/Z6284916251_A.png,C[C@@H](O)C(=O)NNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284995401_A,PNG_Glues/A/Z6284995401_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C(=O)N[C@H]4CC5(CCC5)C45CCC5)cc3C2=O)C(=O)N1
Z5000257036_A,PNG_Glues/A/Z5000257036_A.png,CC(C)(O)[C@@H](NC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)c1ccccc1
Z6279892108_A,PNG_Glues/A/Z6279892108_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N4CCC[C@H]5C[NH2+]CCC[C@@H]54)cc3C2=O)C(=O)N1
Z5000149005_A,PNG_Glues/A/Z5000149005_A.png,CN(CCn1cccn1)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6281340753_A,PNG_Glues/A/Z6281340753_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5C[C@H]6C[C@@H](C(F)(F)F)[C@H]6C5)nn4)ccc3C2=O)C(=O)N1
Z5083846055_A,PNG_Glues/A/Z5083846055_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4C[C@H]5C[C@@H]6C[C@H]5[C@H]4[C@H]6O)cc3C2=O)C(=O)N1
Z5015307850_A,PNG_Glues/A/Z5015307850_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CCN6[C@@H](CNS6(=O)=O)C5)nn4)ccc3C2=O)C(=O)N1
Z6282449454_A,PNG_Glues/A/Z6282449454_A.png,O=C(/C=C1/C[C@@H]2[NH2+]CC[C@@H]12)NCC#Cc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6279180007_A,PNG_Glues/A/Z6279180007_A.png,O=C([O-])C[C@H](NC(=O)COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)c1cccc[nH+]1
Z5302779400_A,PNG_Glues/A/Z5302779400_A.png,C[N@@H+]1CC[C@@]2(C(=O)[O-])CN(C(=O)COc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]2C1
Z6279066759_A,PNG_Glues/A/Z6279066759_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)CN4CCC[C@H]5COC[C@@H]54)cc3C2=O)C(=O)N1
Z6284537953_A,PNG_Glues/A/Z6284537953_A.png,NC(=O)[C@H]1C[C@]2(C[C@@H](NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CCS2)C1
Z6279884503_A,PNG_Glues/A/Z6279884503_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N(CCCO)Cc4cccnc4)cc3C2=O)C(=O)N1
Z6280115169_A,PNG_Glues/A/Z6280115169_A.png,COCc1nnc([C@@]23CC[C@@H]2CCN3C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)o1
Z6280086719_A,PNG_Glues/A/Z6280086719_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@H](C(=O)NCc4ccc(Cl)cc4)c4ccccc4)ccc3C2=O)C(=O)N1
Z5229396342_A,PNG_Glues/A/Z5229396342_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)[C@H]4[NH2+]C[C@@H]5CC[C@@H]54)cc3C2=O)C(=O)N1
Z5015295962_A,PNG_Glues/A/Z5015295962_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N[C@@H]5CCC[C@@H]5c5ccc(C(F)(F)F)cc5)nn4)ccc3C2=O)C(=O)N1
Z6281884201_A,PNG_Glues/A/Z6281884201_A.png,CO[C@H]1CCC[C@@H](CC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5178343878_A,PNG_Glues/A/Z5178343878_A.png,CCN(Cc1cccc(C)c1)C(=O)[C@H](C)Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6278755612_A,PNG_Glues/A/Z6278755612_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCCCC[NH2+][C@H]4C[C@H]5[C@@H]4[C@@H]4C=C[C@H]5O4)cc3C2=O)C(=O)N1
Z6277675325_A,PNG_Glues/A/Z6277675325_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N[C@H]4[C@H](CO)[C@H]5CCC[C@H]54)ccc3C2=O)C(=O)N1
Z6283306323_A,PNG_Glues/A/Z6283306323_A.png,O=C(Cc1[nH+]cn2c1CCC2)NCCOCCOCCOCCOCCOc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z4994217933_A,PNG_Glues/A/Z4994217933_A.png,CNc1ncccc1C(=O)NCCCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5082693720_A,PNG_Glues/A/Z5082693720_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)/C(=C\c4ccco4)NC(=O)c4ccccc4)cc3C2=O)C(=O)N1
Z5082585676_A,PNG_Glues/A/Z5082585676_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCCC(=O)N1CCCC1
Z5015213144_A,PNG_Glues/A/Z5015213144_A.png,CN(Cc1cc(Cl)ccc1Oc1ccc(Cl)cc1)C(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1
Z6279054534_A,PNG_Glues/A/Z6279054534_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[N@@H+]4CCCC[C@H]4CCO)cc3C2=O)C(=O)N1
Z5083885355_A,PNG_Glues/A/Z5083885355_A.png,COC(=O)c1cc(OC(C)C)ccc1NC(=O)NCCCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6277533300_A,PNG_Glues/A/Z6277533300_A.png,CC[C@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1nc2cc(Cl)ccc2[nH]1
Z6277677358_A,PNG_Glues/A/Z6277677358_A.png,CC[C@@H]1C[C@H](NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CCO1
Z5082861170_A,PNG_Glues/A/Z5082861170_A.png,COc1ccc2c(c1)CC[C@@H]2NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277685307_A,PNG_Glues/A/Z6277685307_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N[C@H]4CCc5c4cccc5C(F)(F)F)ccc3C2=O)C(=O)N1
Z6280057036_A,PNG_Glues/A/Z6280057036_A.png,Cc1n[nH]c(C)c1CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083707266_A,PNG_Glues/A/Z5083707266_A.png,COC(=O)C[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(F)cc1F
Z6284984868_A,PNG_Glues/A/Z6284984868_A.png,C[N@H+]1CC[C@@H](NC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)[C@@H]2CCC[C@H]21
Z5000146909_A,PNG_Glues/A/Z5000146909_A.png,O=C1CC[C@H](N2Cc3cc([N-]S(=O)(=O)C[C@H]4CCCOC4)ccc3C2=O)C(=O)N1
Z6284712639_A,PNG_Glues/A/Z6284712639_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4C[NH2+]CC4(F)F)ccc3C2=O)C(=O)N1
Z6284189663_A,PNG_Glues/A/Z6284189663_A.png,O=C(CCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NCC1=NO[C@@H]2CCCC[C@H]12
Z6284565045_A,PNG_Glues/A/Z6284565045_A.png,COc1ccn2nc(NC(=O)NCc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)[nH+]c2c1
Z4964274886_A,PNG_Glues/A/Z4964274886_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC[C@H]4CF)ccc3C2=O)C(=O)N1
Z5082577192_A,PNG_Glues/A/Z5082577192_A.png,COc1ccc(C2(NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CCOCC2)cc1
Z6284575656_A,PNG_Glues/A/Z6284575656_A.png,CC1(C)CC[N@@H+](CC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5082945969_A,PNG_Glues/A/Z5082945969_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4ccc5c(c4)C[NH2+]CC5)ccc3C2=O)C(=O)N1
