image_id,file_path,SMILES
62,real/staker/62.png,CC(C)CN(C1=CC=C(C)C=C1C)S(=O)(=O)C1=CC=C(C=C1)OC1CC(O)CCC1
63,real/staker/63.png,CC(C)CN(C1=CC=C(C)C=C1C)S(=O)(=O)C1=CC=C(C=C1)OC[C@@H]1CC(F)(F)CN1
64,real/staker/64.png,CC(C)CN(C1=CC=C(C)C=C1C)S(=O)(=O)C1=CC=C(C=C1)OCC1COCCC1
65,real/staker/65.png,CN(C)CC#CC1C=CC(O)=C2C=1C[C@@H]1C[C@@H]3CC(O)=C(C(N)=O)C(=O)[C@]3(O)C(O)=C1C2=O
66,real/staker/66.png,CN(C)CCN1C(=O)C2=CC3=C(SC4=CC=CC=C34)C3=CC=CC(C1=O)=C23
67,real/staker/67.png,C1C2=CC=C3C=C4C5C6C3=C=2C2=C3C=6C(=CC=5C5C=C6C=CC=CC6=CC=54)C=CC3=CC3=C2C=1C1C=C2C=CC=CC2=CC=13
68,real/staker/68.png,OC1COC2(CN(CC2)C(=O)C2C=CC(=C(N=2)OCC2CC2)N2CC(F)(F)C2)C1
69,real/staker/69.png,O=C1C2C=CC=C3C4SC5=CC=CC=C5C=4C=C(C=23)C(=O)N1CCN1CCNCC1
70,real/staker/70.png,CC1C=C(C=CC=1)NC1=CC(NC2C=C(C=CC=2)NC(=O)C=C)=NC=N1
71,real/staker/71.png,CC(C)NC1=CC(=NC=C1C(=O)N[C@@H]1CC[C@H](CC1)C(C)(C)O)N1N=CC2C=C(Cl)C=NC1=2
72,real/staker/72.png,C=CC(=O)NC1C=C(C=CC=1)NC1=CC(NC2C=C(Br)C=CC=2)=NC=N1
73,real/staker/73.png,C=CC(=O)NC1=CC(=CC=C1)NC1C=C(NC2=CC(Cl)=C(F)C=C2)N=CN=1
74,real/staker/74.png,O=C1CC(CCOCCCOCCC2CC(=O)O2)O1
75,real/staker/75.png,[O-][N+](=O)C1C=CC=CC=1C1=CC=C(CO)O1
76,real/staker/76.png,OCC1=CC=C(O1)C1C=CC=CC=1
77,real/staker/77.png,CC1C=C(C=CC=1C1C(C)=NNC(=O)C=1C)OC1=NC=C(F)C=C1C
78,real/staker/78.png,COC1=CC(Cl)=C(CBr)C=C1Cl
79,real/staker/79.png,NC1=NC=NC2=CC=C(C=C21)C1=CC=CN=C1C1C=C(Cl)C=CC=1
80,real/staker/80.png,CN1C=NC2=CC=C(C=C2C1=O)C1=CC=CN=C1C1C=C(Cl)C=CC=1
81,real/staker/81.png,[N-]=[N+]=NCCOCCOCCOCCN
82,real/staker/82.png,CCCCCCCCCCCCCOPOC1C=CC=CC=1
83,real/staker/83.png,OC(=O)C1C=NN(CC2=NC(=CS2)C2C=CC=C(Cl)C=2Cl)C=1
84,real/staker/84.png,OC(=O)C1C=NN(CC2=NC(=CS2)C2C=CC=CC=2Cl)C=1
85,real/staker/85.png,CCCC1C=C(N=C2SC(C(N)=O)=C(N)C2=1)N1CCC(O)CCC1
86,real/staker/86.png,COC1C=CC(CN2C=C(N)C=C(Cl)C2=O)=CC=1
87,real/staker/87.png,COC1C=CC(=CC=1F)C1C=C(C=NC=1)C1=CC2CCC(=O)N3CCC(=C1)C3=2
88,real/staker/88.png,N#CC1C=CC(=CC=1)C1C=C(C=NC=1)C1=CC2CCC(=O)N3CCC(=C1)C3=2
89,real/staker/89.png,CCN(CC)C(=O)C1C=CC(=CC=1)N(C1CCN(CC2C=CC=CC=2)CC1)C1C=C2C=CC=CC2=CC=1
90,real/staker/90.png,CCN(CC)C(=O)C1C=CC(=CC=1)N(C1CCN(CC2C=CC=CC=2)CC1)C1=CC=CC2=CC=CC=C21
91,real/staker/91.png,CC(=O)N1[C@@H](C)CN(c2cc(ccc12)-c1cc(ccc1)NS(=O)(=O)c1ccc(C)cc1)C(=O)c1ccco1
92,real/staker/92.png,OC(=O)C1C=C(O)C(=CC=1)NC(=O)COC1=CC(=NN1C1C=CC=CC=1Cl)C(F)(F)F
93,real/staker/93.png,CCN(CC1=CC(=CC=C1O)NC(=O)COC1=CC(=NN1C1C=CC=CC=1Cl)C(F)(F)F)CC
94,real/staker/94.png,NS(=O)(=O)C1=CC(NC(=O)COC2=CC(=NN2C2C=CC=CC=2Cl)C(F)(F)F)=C(O)C=C1
95,real/staker/95.png,CN(C)C=C(C#N)C(=O)C1=CC2=NC=CC=C2N1S(=O)(=O)C1C=CC=CC=1
96,real/staker/96.png,CN(C)C=C(C#N)C(=O)C1=CC2C=C(F)C(Br)=CC=2N1S(=O)(=O)C1=CC=C(C)C=C1
97,real/staker/97.png,CN(C)C=C(C#N)C(=O)C1=CC2=CC(Br)=CC=C2N1S(=O)(=O)C1C=CC(C)=CC=1
98,real/staker/98.png,CN(C)C=C(C#N)C(=O)C1=CC2C(I)=CC=CC=2N1S(=O)(=O)C1C=CC=CC=1
99,real/staker/99.png,CC(C)(C)OC(=O)Nc1ccc(O)c(c1)C(O)=O
100,real/staker/100.png,CCOC(=O)CN(O)Cc1cc(ccc1O)NC(=O)OC(C)(C)C
101,real/staker/101.png,CC(C)(C)OC(=O)Nc1cc(C(=O)NCC(O)=O)c(O)cc1
102,real/staker/102.png,C=CC1=CC(CCNC(=O)OCC2C=CC=CC=2)=CC=C1
103,real/staker/103.png,CCOC(=O)C1C2=C(C=C(Br)C(O)=C2CNC(N)=N)N(C)C=1CS(=O)C12CC3CC(C1)CC(C2)C3
104,real/staker/104.png,CCOC(=O)C1C2=C(C=C(Br)C(O)=C2CNC(N)=N)N(C2CC2)C=1CS(=O)C1C=CC(F)=CC=1
105,real/staker/105.png,CCOC(=O)C1C2=C(C=C(Br)C(O)=C2CNC(N)=N)N(C)C=1CS(=O)C1C=CC(F)=CC=1
106,real/staker/106.png,CC1(C)CC(C)CC(C1)(C1C=C(C)C(=CC=1)OC)C1=CC(C)=C(C=C1)OC(C)=O
107,real/staker/107.png,CC(C)C(C(C)CC)C(=O)OC
108,real/staker/108.png,CCN1CCC2=CC(=CC3C4C(O)=CC=CC=4C[C@@H]1C2=3)OCCF
109,real/staker/109.png,CC(C)C(CC(C)C)C(=O)OC
110,real/staker/110.png,O=COC1=CSC(=N1)N1N=C(C2=CN=CC=C12)C1C=CC=CC=1
111,real/staker/111.png,CC1C=C(C=CC=1S([O-])(=O)=O)/N=N/C1C(O)=CC=C2C=CC=CC2=1
112,real/staker/112.png,CON1CCC2(CC1)C(OCC1C=CC=CC=1)=C(C(=O)N2CC)C1C(C)=CC(C)=CC=1C
113,real/staker/113.png,O=C(NCCC1=CC=CC=N1)C1C=CC=CC=1C1C=CC=CC=1CNS(=O)(=O)C1C=CC(F)=CC=1
114,real/staker/114.png,CN1C(=O)N(C(C)C)C(SC2C=C(Cl)C=C(Cl)C=2)=C1COCC1C=CN=CC=1
115,real/staker/115.png,O[C@@]1(CCCC[C@@H]1CN([*][*])[*][*])C1=CC(=CC=C1)O[*]
116,real/staker/116.png,CC1C(=CSC=1C1=NC(=NN1C)C1C(Cl)=CC=CC=1F)C1=CC=C(C=C1)OCC
117,real/staker/117.png,CC1C(=CSC=1C1=NC(=NN1C)C1C(Cl)=CC=CC=1F)C1C=CC(=CC=1)C(F)(F)F
118,real/staker/118.png,COC1CN(C1)C1CCN(CC1)C1=CC=CC(CO[Si](C)(C)C(C)(C)C)=C1F
119,real/staker/119.png,NC(=O)/C=C/C1=CNC2=NC=C(C=C12)N1CCN(CC1)C(=O)C1C=CC=CC=1
120,real/staker/120.png,CN(C)C1=NC(NC2=CC=C(C=N2)C(F)(F)F)=C2CCN(CCC2=N1)C1=NC=CC=C1C(F)(F)F
121,real/staker/121.png,CN(C)C1=NC(NC2C=NC(=CC=2)C(F)(F)F)=C2CCN(CCC2=N1)C1=NC=CC=C1C(F)(F)F
122,real/staker/122.png,CC(C)(C)C1C=CC(=CC=1)NC1N=C(N=C2CCN(CCC2=1)C1=NC=CC=C1C(F)(F)F)N1CCCCC1
123,real/staker/123.png,COC1C=C2C(=CC=1OC)N=C(NC1C(F)=CC=CC=1Cl)C1=CN=CN12
124,real/staker/124.png,COC1C=CC(=CC=1C1NN=CC=1Br)NC(=O)NC1C=CC(F)=CC=1F
125,real/staker/125.png,COC1C=CC(=CC=1C1=CC=NN1)NC(=O)NC1C=CC(Cl)=CC=1
126,real/staker/126.png,CN(C)C1=CC=C(C=C1F)C1=CC=C(S1)C(C)(C)C
127,real/staker/127.png,CCCOC1C(CC=C)=CC(Cl)=CC=1Cl
128,real/staker/128.png,CC1C=CN=CC=1C1C=CC(=CC=1C(=O)OC)NS(C)(=O)=O
129,real/staker/129.png,COC(=O)C1C=CC(F)=C(N=1)C1=C(F)C=C(C=C1F)C1CCOCC1
130,real/staker/130.png,CC(C)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
131,real/staker/131.png,[C-]#[N+]C1C(Cl)=CC=CC=1OC1C=CC(=CC=1)S(C)(=O)=O
132,real/staker/132.png,COC1=CC=C(Br)C=C1S(C)(=O)=O
133,real/staker/133.png,CS(=O)(=O)C1=CC=CC=C1S(C)(=O)=O
134,real/staker/134.png,CC1=C([3*])N=C([1*])N1[0*]
135,real/staker/135.png,CCOC1C(O)=CC=C2C(=O)N(C(=NC2=1)C(C)C)C1C=CC(Cl)=CC=1
136,real/staker/136.png,CCOC1C(O)=CC=C2C(=O)N(C(=NC2=1)C(C)C)C1C=CC(=CC=1)C#N
137,real/staker/137.png,CC(C)OC1C(O)=CC=C2C(=O)N(C(=NC2=1)C(C)C)C1C=CC(Cl)=CC=1
138,real/staker/138.png,CC(C)C1=NC2=C(OCC3CC3)C(O)=CC=C2C(=O)N1C1=CC=C(Cl)C=C1
139,real/staker/139.png,COC(=O)C1C=CC(=CC=1)C1=CC2=CC(Cl)=C(Cl)C=C2N1
140,real/staker/140.png,OC(=O)C1C=CC(=CC=1)C1=CC2=CC(Cl)=C(Cl)C=C2N1
141,real/staker/141.png,COC(=C)CCCC(=O)N([Cl-])(CC1CO1)CC[NH+](C)CNC
142,real/staker/142.png,CC1C=C(C)C=C(C)C=1C1=C(O)CC2(CC1=O)CCSCC2
143,real/staker/143.png,CN(C)S(=O)(=O)NC(=O)C1C=CC2=C(C=1)N1CC3(CC3C3C=C(C=CC=3C1=C2C1CCCCC1)OC)C(=O)N1C2COCC1CCC2
144,real/staker/144.png,COC1C=C2C(Cl)=CC(=NC2=CC=1)N1CC(C1)C1=NC=CN=C1N1CCC(CC1)C#N
145,real/staker/145.png,N#CC1CCN(CC1)C1=NC=CN=C1C1CN(C1)C1C=CC2C=C(Cl)C=CC=2N=1
146,real/staker/146.png,CC(=O)N(CC1=CC=CC=C1OC)CC(CC1=CNC2C=CC=CC1=2)NC(=O)CBr
147,real/staker/147.png,C(NC1N=C(NCCN2CCOCC2)N=C2C=1N=CN2C1=CSC=C1)C1NC2C=CC=CC=2N=1
148,real/staker/148.png,C(NC1N=C(N=C2C=1N=CN2C1=CSC=C1)N1CCC2C=CC=CC1=2)C1NC2C=CC=CC=2N=1
149,real/staker/149.png,C(NC1N=C(N=C2C=1N=CN2C1CCCC1)N1CCOCC1)C1NC2C=CC=CC=2N=1
150,real/staker/150.png,CN1C2C=CC=CC=2N=C1CNC1N=C(N=C2C=1N=CN2C1=CSC=C1)N1CCOCC1
151,real/staker/151.png,OC(=O)CC1=CC(=CC=C1)OCC1C(F)=CC=CC=1F
152,real/staker/152.png,CC1C=CC=C(C)C=1COC1C=CC=C(C=1)C(=O)CCCC(O)=O
153,real/staker/153.png,COC(=O)CC(=O)C1=CC(=CC=C1)OCC1C(C)=CC=CC=1C
154,real/staker/154.png,COC1=CC=C(CC(O)=O)C=C1OCC1C(C)=CC=CC=1C
155,real/staker/155.png,CCC1=CC2=C(O1)C(=O)C1=CC=CC=C1C2=O
156,real/staker/156.png,OC(=O)C1=CC2=C(O1)C(=O)C1=CC=CC=C1C2=O
157,real/staker/157.png,CCC1=CC2=C(O1)C(=O)C1=CC(Cl)=CC=C1C2=O
158,real/staker/158.png,CC(=O)C1=CC2=C(O1)C(=O)C1=CC(Cl)=CC=C1C2=O
159,real/staker/159.png,CC(C)(C)C(=O)N1CCC(CC1)N1N=CC2C(=CC(Cl)=CC1=2)C(=O)NCC1C(=O)NC(C)=CC=1C
160,real/staker/160.png,CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(O)=O
161,real/staker/161.png,CC(=O)N1CC(C1)N1C=C(C2CC2)C2=C1C(C1=CC=C(Cl)C=C1)N(C1C=C(C)C3=NN=C(C)N3C=1)C2=O
162,real/staker/162.png,CN1CC(C1)N1C=C(C2CC2)C2C(=O)N(C(C3=CC=C(Cl)C=C3)C1=2)C1=CN2C(=NN=C2C)C(C)=C1
163,real/staker/163.png,NC1=CC([6*])=C([5*])C([4*])=N1
164,real/staker/164.png,CC1C2=C(C=C(Cl)C=C2C(=O)OC)N(C(C)C)C=1Br
165,real/staker/165.png,CC1=NC2C=C(C=CC=2N1C1C=CC=CC=1)C(O)=O
166,real/staker/166.png,CN(C)C1C=C(C=CC=1)C(O)=O
167,real/staker/167.png,CCN1C=C(N=C(C1=O)S(=O)(=O)CC1C=CC(Cl)=CC=1)C1C=CC(F)=CC=1
168,real/staker/168.png,O=C(CCNC(=O)C1C=C2C(=NNC2=CC=1)C1C=CC(F)=CC=1)N1CCCC1
169,real/staker/169.png,C(C1NN=C(N=1)C1C=C2C(=CC=1)NN=C2C1C=C2OCCOC2=CC=1)N1CCCC1
170,real/staker/170.png,O=C(NC1C=CC=CC=1)C1=CC(=CC=C1)C1=NNC2=CC=C(C=C21)C1N=C(CN2CCCC2)NN=1
171,real/staker/171.png,O=C(NC1CCCCC1)C1=CC=C(Cl)N=C1SCCC1C=NC=CN=1
172,real/staker/172.png,[O-][N+](=O)c1ccc(I)cc1
173,real/staker/173.png,O=C1CCCC(=C1)/C=C/C(=O)C1=CSC=C1
174,real/staker/174.png,CC(C)[C@@H](CN(C)C)CC(C)(C)C
175,real/staker/175.png,CCOC(=O)OC1CC(C)(C)CC(=O)C=1C1=C(C)C(C2=CC=C(Cl)C=C2)=C(C)C=C1C
176,real/staker/176.png,FC1=CC=C(C=C1C(F)(F)F)NC1=CC(Cl)=NC(N/N=C/C2=CC(Cl)=CC=C2)=N1
177,real/staker/177.png,CC(=O)[C@@H](C)N(CC)C(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O
178,real/staker/178.png,CCN1N=C(C=C1C1C=C(C=CC=1)C1(CC1)NS(=O)(=O)NC1CCCC1)OC1C=CC(=CC=1)C(F)(F)F
179,real/staker/179.png,CC1=CC(=CC(C)=C1)NC(=O)C1CCN(CC1)C(=O)C1=CC2SC=CC=2N1CC1C=CC(F)=CC=1
180,real/staker/180.png,CCN1C(=CC2SC=CC1=2)C(=O)N1CCC(CC1)C(=O)N1CCN(CC1)C1C=CC=CC=1
181,real/staker/181.png,CCN1C(=CC2SC=CC1=2)C(=O)N1CCC(CC1)C(=O)NCC1=CC=CC=C1OC
182,real/staker/182.png,CCCN(CC1CCOCC1)C1=C2C=CC=C(C3=C(C=C(COC)C=C3OC)OC)N2N=C1OC
183,real/staker/183.png,CNC(=O)NCCNC(=O)C1C=CC(=NC=1NCCC1C=CC=C(F)C=1)C1C=CC=CC=1C#N
184,real/staker/184.png,CN1CC(=O)N[C@@H](CNC(=O)C2=CC=C(N=C2NCCC2=CC(F)=CC=C2)C2C=CC=CC=2C#N)C1
185,real/staker/185.png,NCCCN1CC(CNC(=O)C2C=CC(=NC=2NCCC2C=CC=C(F)C=2)C2C=CC=CC=2C#N)CC1
186,real/staker/186.png,CC(=O)N1CC(CC1)CNC(=O)C1=CC=C(N=C1NCCC1C=CC=C(F)C=1)C1C=CC=CC=1C#N
187,real/staker/187.png,CN1C=C(C=N1)C1C=CC(=C(NCCC2=CC(F)=CC=C2)N=1)C(=O)NCC1CNCC(=O)N1
188,real/staker/188.png,OC1C(Cl)=C2C(=O)NCCC2=CC=1O
189,real/staker/189.png,COC1C=CC(CCN)=C(Cl)C=1OC
190,real/staker/190.png,CCOC(=O)NCCC1C=CC(OC)=C(OC)C=1Cl
191,real/staker/191.png,CCC(CC(C(CC)C(O)=O)C(=O)O[Na])C(=O)OCCCCCCC
192,real/staker/192.png,N[C@@H](CC1C=C(Cl)C(Cl)=CC=1)CNC1=NC=C(S1)C1=CC2OC(=O)NC=2C=C1
193,real/staker/193.png,CN1CCC(CC1)C(=O)NC1C=C(C=NC=1)C1=CN=C2NN=C(C3NC4C=NC=C(C=4N=3)C3C=CC=CC=3F)C2=C1
194,real/staker/194.png,CS(=O)(=O)NC1C=C(C=NC=1)C1=CN=C2NN=C(C3NC4C=NC=C(C=4N=3)C3C=CC=CC=3F)C2=C1
195,real/staker/195.png,CCC(=O)NC1=CN=CC(=C1)C1C=C2C(NN=C2C2NC3C=NC=C(C(N)=O)C=3N=2)=NC=1
196,real/staker/196.png,CC1=CC(=NO1)C1C=C(F)C(=CC=1)OC[C@@H]1COCC[C@H]1NS(=O)(=O)CC
197,real/staker/197.png,CC1=CC(=NO1)C1C=C(F)C(=CC=1)OC[C@@H]1CCOC[C@H]1NS(C)(=O)=O
198,real/staker/198.png,CC1=CC(=NO1)C1C=C(F)C(=CC=1)OC[C@@H]1COCC[C@H]1NS(=O)(=O)C1CC1
199,real/staker/199.png,O=S(=O)(N[C@@H]1COCC[C@H]1COC1C=CC(=CC=1)C1=NC=C(Cl)C=C1F)C1CC1
200,real/staker/200.png,CC1=NN(CC)C(Cl)=C1C(=O)NC1C=CC=CC=1C1C=CC(/C=N/OC)=CC=1
201,real/staker/201.png,CC1=CN(C)C=C1C(=O)NC1C=CC=CC=1C1C=CC(/C=N/OCC)=CC=1
202,real/staker/202.png,CN(CCC1=CN(N=C1)C1C=C(C=CN=1)C(O)=O)CC1=CC=C(F)C=C1
203,real/staker/203.png,OC(=O)C1=CC(=NC=C1)N1N=CC=C1OCC1C=CC(C2CC2)=C(F)C=1
204,real/staker/204.png,CC(C)(C=O)[C@@H](O)C1C=CC(F)=CC=1
205,real/staker/205.png,COC(=O)C1=CC=C(C=C1)[C@@H](O)C(C)(C)C=O
206,real/staker/206.png,CC(C)(C=O)[C@@H](O)C1=CC=CC=C1[N+]([O-])=O
207,real/staker/207.png,O=S1(=O)CCC(CC1)NC1N=C(C=CN=1)N1N=NC2C=CC=CC1=2
208,real/staker/208.png,CO[C@@H]1CCC2C=CC=CC=2[C@@H]1NC1=CC(=NC=N1)O[C@H]1C[C@H](COS(N)(=O)=O)[C@H](O)C1
209,real/staker/209.png,CC1C=CC=C(C)C=1CC1=NC2=C(NC3C=CC(Br)=CC=3)N=CN=C2S1
210,real/staker/210.png,CC1C2=CC(=CC=C2OC=1C(=O)N1CCCCCC1)S(=O)(=O)N1CC(C)CC(C)C1
211,real/staker/211.png,CC1=CC2CC3C(=NN(C=3C=2S1)C1=CC=C(Cl)C=C1Cl)C(O)P(=O)(OCC)OCC
212,real/staker/212.png,COC1C=C(C=CC=1C1=CN=CO1)NC(=O)C(=O)NC(C(=O)NC)C(C)(C)C
213,real/staker/213.png,CC(C)OC1=C(NCC[C@@H](C)N(C2=CC(F)=CC=C2F)S(=O)(=O)C2C=CC(Cl)=CC=2)C(=O)C1=O
214,real/staker/214.png,CC(C)OC1=C(NCC[C@@H](C)N(C2=CC(Cl)=CC=C2F)S(=O)(=O)C2C=CC(Cl)=CC=2)C(=O)C1=O
215,real/staker/215.png,CSCCC[C@@H](C)N(C1=CC(Cl)=CC=C1CO)S(=O)(=O)C1C=CC(Cl)=CC=1
216,real/staker/216.png,CC1C=CC(=CC=1)C1C=CC(F)=CC=1CC(C)C
217,real/staker/217.png,CC(C)CC1C=C(C=CC=1Cl)C(F)(F)F
218,real/staker/218.png,CCC1=CC=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)OC=O
219,real/staker/219.png,CC(=C)C1C=NC=C(Br)C=1
220,real/staker/220.png,CC1C=CC(=CC=1)S(=O)(=O)N1C(N)=NC2=CC=C(C=C12)OC1C=CC(=CC=1)NC(=O)NC1C=C(C=CC=1F)C(F)(F)F
