image_id,file_path,SMILES
maybridge-0241-620500548,real/UOB/maybridge-0241-620500548.png,CN1N=C(C(=O)Cl)C=C1C1=CC=CO1
maybridge-0186-977377900,real/UOB/maybridge-0186-977377900.png,O=C(O)C1=NNC(C2=CC(O)=CC=C2)=C1
maybridge-0301-654135267,real/UOB/maybridge-0301-654135267.png,CC1=C(CCl)N=C(C2=CC=CC=C2)O1
maybridge-0525-136760839,real/UOB/maybridge-0525-136760839.png,COC(=O)C1=CC=C(S(=O)(=O)Cl)N1C
maybridge-0092-742696904,real/UOB/maybridge-0092-742696904.png,CC(C)(C)C1=CC(N)=C(C(N)=O)S1
maybridge-0062-198779763,real/UOB/maybridge-0062-198779763.png,CC1CCN(CC2=CC=CC(CN)=C2)CC1
maybridge-0021-739759701,real/UOB/maybridge-0021-739759701.png,O=Cc1ccccc1OC1CCOCC1
maybridge-0513-23960427,real/UOB/maybridge-0513-23960427.png,COC1C=CC(C)(OC)O1
maybridge-0276-733947181,real/UOB/maybridge-0276-733947181.png,COC(=O)C1=CC=CC=C1C=O
maybridge-0444-697980751,real/UOB/maybridge-0444-697980751.png,CC(C)(C)C1=CC2=C(OC(C(=O)O)=CC2=O)C(C(C)(C)C)=C1
maybridge-0387-670861709,real/UOB/maybridge-0387-670861709.png,OCC1=CC(C2=CC=CO2)=CC=C1
maybridge-0422-315199987,real/UOB/maybridge-0422-315199987.png,O=C=NC1=C(Cl)C=C(Cl)C=C1
maybridge-0153-342903099,real/UOB/maybridge-0153-342903099.png,COC(=O)C1=CC2=C(/C=C\O2)N1
maybridge-0523-980163688,real/UOB/maybridge-0523-980163688.png,C1=C2CCCC3=C2/C2=C(\C=C/3)CCCC2=C1
maybridge-0220-720734721,real/UOB/maybridge-0220-720734721.png,O=C(O)C1=CC(N2CCSCC2)=NC=C1
maybridge-0124-982610362,real/UOB/maybridge-0124-982610362.png,NC1=CSC2=C1N=CC=N2
maybridge-0061-979367586,real/UOB/maybridge-0061-979367586.png,NCC1=CC=C(CN2CCCCC2)C=C1
maybridge-0294-725775866,real/UOB/maybridge-0294-725775866.png,CCOC(=O)CCN.Cl
maybridge-0071-425195893,real/UOB/maybridge-0071-425195893.png,O=C(C1CCNCC1)N1CCCCCC1
maybridge-0282-1073628596,real/UOB/maybridge-0282-1073628596.png,COC(=O)C1=CC=C(CN2CCN(C(=O)OC(C)(C)C)CC2)C=C1
maybridge-0312-75569420,real/UOB/maybridge-0312-75569420.png,BrCC1=C2OCCCOC2=CC=C1
maybridge-0523-55916241,real/UOB/maybridge-0523-55916241.png,O=P1(O)OC2=C(C3=CC=CC=C3C=C2)/C2=C(/C=C\C3=CC=CC=C32)O1
maybridge-0473-944094849,real/UOB/maybridge-0473-944094849.png,CC1=C(N(=O)=O)C=C(N=C=O)C=C1
maybridge-0177-384816351,real/UOB/maybridge-0177-384816351.png,OB(O)C1=CN=CC=C1
maybridge-0532-509217418,real/UOB/maybridge-0532-509217418.png,O=CC1=CC=C(CBr)C=C1
maybridge-0174-738379370,real/UOB/maybridge-0174-738379370.png,OB(O)C1=CC=C(Br)C=C1
maybridge-0049-700503719,real/UOB/maybridge-0049-700503719.png,CN(C)CC1=CC=C(CSCCN)O1
maybridge-0285-626800003,real/UOB/maybridge-0285-626800003.png,COC(=O)C1=CN=C(N2CCOCC2)C=C1
maybridge-0299-726103590,real/UOB/maybridge-0299-726103590.png,CN1C=CN=C1CCl.Cl
maybridge-0546-165339780,real/UOB/maybridge-0546-165339780.png,O=C(O)C1=C2OCCOC2=C(Br)S1
maybridge-0119-504065841,real/UOB/maybridge-0119-504065841.png,CC(C)(C)S(O)(O)c1cnc(N)nc1N
maybridge-0504-997331153,real/UOB/maybridge-0504-997331153.png,CCOC(=O)c1c(C)[nH]c(=O)[nH]c1=S
maybridge-0545-357745211,real/UOB/maybridge-0545-357745211.png,O=C(Cl)C1=C2OCCC2=CC(Br)=C1
maybridge-0194-53668528,real/UOB/maybridge-0194-53668528.png,O=C(O)C1=C(Br)SC=C1
maybridge-0157-172268001,real/UOB/maybridge-0157-172268001.png,ClC1=CC=C(C2=CC3=CC=CC=C3N2)C=C1
maybridge-0343-683614800,real/UOB/maybridge-0343-683614800.png,O=C1NC2=C(C=CC=C2Br)C1=O
maybridge-0531-515538050,real/UOB/maybridge-0531-515538050.png,COC(=O)C1=CC=CC(C(=O)O)=C1N
maybridge-0057-427260018,real/UOB/maybridge-0057-427260018.png,NCC1=CC(C2=CSC=C2)=CC=C1
maybridge-0461-151636031,real/UOB/maybridge-0461-151636031.png,N#CCC1=CC(F)=CC(F)=C1
maybridge-0105-284645643,real/UOB/maybridge-0105-284645643.png,NC1=CC=CC=C1N1CCOCC1
maybridge-0366-503692590,real/UOB/maybridge-0366-503692590.png,ClC1=CN=CC=N1
maybridge-0090-73857721,real/UOB/maybridge-0090-73857721.png,CN1N=C(C(F)(F)F)C(C2=CC=CC=C2)=C1N
maybridge-0176-343332886,real/UOB/maybridge-0176-343332886.png,CC1(C)OB(C2=CC=C(CN3CCCCC3)C=C2)OC1(C)C
maybridge-0369-91071010,real/UOB/maybridge-0369-91071010.png,COC1=CC2=CC(CO)=C(Cl)N=C2C=C1
maybridge-0392-811005367,real/UOB/maybridge-0392-811005367.png,CN1CCN(C2=CC=C(CO)C=C2)CC1
maybridge-0225-966445608,real/UOB/maybridge-0225-966445608.png,O=C(O)C1=CC2=CC(OC(F)(F)F)=CC=C2N1
maybridge-0278-517188069,real/UOB/maybridge-0278-517188069.png,CC(=O)OC1=C(C)C=CC=C1C(=O)O
maybridge-0030-462577237,real/UOB/maybridge-0030-462577237.png,O=CC1=CC2=CC(Br)=CC=C2O1
maybridge-0410-561974055,real/UOB/maybridge-0410-561974055.png,CC(=O)C1=C(O)C(Cl)=CC=C1
maybridge-0303-380702242,real/UOB/maybridge-0303-380702242.png,FC(F)(F)C1=CC=C(C2=NC(CCl)=NO2)C=C1
maybridge-0416-998972939,real/UOB/maybridge-0416-998972939.png,CCSC1=NC(N)=C(Br)C(O)=N1
maybridge-0433-325135058,real/UOB/maybridge-0433-325135058.png,CC(=O)C1=C(N)C=C(C2=CC=C(Cl)C=C2)S1
maybridge-0445-455391615,real/UOB/maybridge-0445-455391615.png,NC1=C2C(=O)C3=C(O)C=CC(N)=C3C(=O)C2=C(O)C=C1
maybridge-0293-733482770,real/UOB/maybridge-0293-733482770.png,CCOC(=O)C1=C(\Cl)C2=C(C=CC(Cl)=C2)/N=C\1SC
maybridge-0184-834316788,real/UOB/maybridge-0184-834316788.png,Cn1cc(NC(=O)OC(C)(C)C)cc1C(=O)O
maybridge-0543-250328615,real/UOB/maybridge-0543-250328615.png,COC(=O)C1=C/C2=C(\C=C/1)C(I)=CN2C(=O)OC(C)(C)C
maybridge-0252-1037989349,real/UOB/maybridge-0252-1037989349.png,CC1=C(Br)C=C(C(=O)Cl)C(C)=C1C
maybridge-0455-562027130,real/UOB/maybridge-0455-562027130.png,N#CC1=CC=C(N2CCCCC2)C=C1
maybridge-0220-89524379,real/UOB/maybridge-0220-89524379.png,O=C(O)C1=C(SC2=CC=CC=C2)N=CC=C1
maybridge-0071-276931898,real/UOB/maybridge-0071-276931898.png,Cl.O=C(C1CCCCN1)N1CCCC1
maybridge-0321-1052787504,real/UOB/maybridge-0321-1052787504.png,CC1=NOC(C)=C1I
maybridge-0228-1040932732,real/UOB/maybridge-0228-1040932732.png,CN1N=C2C=CC=CC2=C1C(=O)O
maybridge-0453-309971432,real/UOB/maybridge-0453-309971432.png,N#CC1=CC=C(N2C=CC=C2)C=C1
maybridge-0258-1015543656,real/UOB/maybridge-0258-1015543656.png,O=C(Cl)C1=CC=C2SC=CC2=C1
maybridge-0369-428323656,real/UOB/maybridge-0369-428323656.png,F/C1=C/C=C\C2=C1N=C(C(F)(F)F)C=C2Cl
maybridge-0110-17039755,real/UOB/maybridge-0110-17039755.png,NC1=CC=C(C2=C/N3CCS\C3=N\2)C=C1
maybridge-0412-973816945,real/UOB/maybridge-0412-973816945.png,COC1=C(O)C=CC(CC(N)C(=O)O)=C1
maybridge-0264-791301756,real/UOB/maybridge-0264-791301756.png,CCOC(=O)C1=CC(C(C)(C)C)=NN1
maybridge-0269-39845459,real/UOB/maybridge-0269-39845459.png,COC(=O)C1=C(N)C(S(C)(=O)=O)=CS1
maybridge-0062-149991118,real/UOB/maybridge-0062-149991118.png,CNCC1=CC=C(OC2=CC=CC=N2)C=C1
maybridge-0295-694667752,real/UOB/maybridge-0295-694667752.png,CCOC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)=O
maybridge-0024-143363106,real/UOB/maybridge-0024-143363106.png,O=CC1=CC=CC=C1N1CCN(C2=NC=C(C(F)(F)F)C=C2)CC1
maybridge-0259-675731522,real/UOB/maybridge-0259-675731522.png,O=C(Cl)C1COC2=CC=CC=C2C1
maybridge-0432-363573609,real/UOB/maybridge-0432-363573609.png,CCOC(=O)C(=O)CC(=O)C1=CC=CS1
maybridge-0543-218292524,real/UOB/maybridge-0543-218292524.png,CC(C)(C)OC(=O)N1C=C(C(=O)O)C2=C1C=CC(Br)=C2
maybridge-0295-901289932,real/UOB/maybridge-0295-901289932.png,COC(=O)C(Cl)C(=O)C(C)(C)C
maybridge-0008-996095623,real/UOB/maybridge-0008-996095623.png,CC1=CC=C(C=O)S1
maybridge-0433-935544293,real/UOB/maybridge-0433-935544293.png,CC(=O)C1=CSC(C2=CC=CC=C2)=N1
maybridge-0172-557050935,real/UOB/maybridge-0172-557050935.png,CSC1=CC=C(B(O)O)C=C1
maybridge-0466-499100496,real/UOB/maybridge-0466-499100496.png,N#CCS(=O)(=O)C1=NC=C(C(F)(F)F)C=C1
maybridge-0116-90202230,real/UOB/maybridge-0116-90202230.png,Cc1nc(N)ccc1C#N
maybridge-0067-753080778,real/UOB/maybridge-0067-753080778.png,COC1=CC=C(OCCN)C=C1
maybridge-0015-899867503,real/UOB/maybridge-0015-899867503.png,O=CC1=CC=C(N2CCCC2)C=C1
maybridge-0159-229497774,real/UOB/maybridge-0159-229497774.png,Brc1ccc2[nH]cnc2c1
maybridge-0451-462920912,real/UOB/maybridge-0451-462920912.png,CC(C)C1=CC=C(C#N)C=C1
maybridge-0481-913282675,real/UOB/maybridge-0481-913282675.png,CN1C=CC2=CC(N(=O)=O)=CC=C21
maybridge-0530-760333320,real/UOB/maybridge-0530-760333320.png,CC1=C(C(=O)O)SC(Br)=N1
maybridge-0091-898367489,real/UOB/maybridge-0091-898367489.png,CCOC(=O)C1=C(N)N(C2=CC=C(N(=O)=O)C=C2)N=C1
maybridge-0290-771147427,real/UOB/maybridge-0290-771147427.png,COC(=O)C1=NN2C=CC=CC2=C1C(=O)OC
maybridge-0513-875170152,real/UOB/maybridge-0513-875170152.png,Cc1ccc(C)n1-c1ccsc1C(=O)NN
maybridge-0494-565089234,real/UOB/maybridge-0494-565089234.png,COC(=O)C1=CC(S(=O)(=O)Cl)=C(OC)C=C1
maybridge-0357-172327174,real/UOB/maybridge-0357-172327174.png,NC1=C(N(=O)=O)C=C(C(F)(F)F)C(Cl)=C1
maybridge-0161-343810503,real/UOB/maybridge-0161-343810503.png,CCc1n[nH]c2c1C(c1ccccc1)C(C#N)=C(N)O2
maybridge-0345-245558895,real/UOB/maybridge-0345-245558895.png,CC1=CC2=C(C=C1)SC(Br)=C2
maybridge-0038-73849383,real/UOB/maybridge-0038-73849383.png,C#CCN1CC[SH](=O)(O)CC1
maybridge-0157-666657010,real/UOB/maybridge-0157-666657010.png,O=C(Cl)C1=CC2=C(Cl)C=C(Cl)C=C2N1
maybridge-0050-899440332,real/UOB/maybridge-0050-899440332.png,CN(C)C1(CN)CCSC1
maybridge-0067-540074259,real/UOB/maybridge-0067-540074259.png,NCCOC1=CC=CC=C1Cl
maybridge-0238-31434341,real/UOB/maybridge-0238-31434341.png,O=C(O)C12CC3CC(CC(Cl)(C3)C1)C2
maybridge-0084-368750820,real/UOB/maybridge-0084-368750820.png,NCC1=CSC2=C1C=C(Cl)C=C2
maybridge-0118-661022304,real/UOB/maybridge-0118-661022304.png,NC1=CN=C(SC2=C(Cl)C=CC(Cl)=C2)C=C1
maybridge-0469-236069809,real/UOB/maybridge-0469-236069809.png,CN1CCOC2=C1N=CC(C#N)=C2
maybridge-0183-234927710,real/UOB/maybridge-0183-234927710.png,CC1=CC(C(=O)O)=C(C)N1C1CC1
maybridge-0362-531810600,real/UOB/maybridge-0362-531810600.png,COC(=O)C1=CC(F)=C(Cl)N=C1Cl
maybridge-0360-65963835,real/UOB/maybridge-0360-65963835.png,O=C(Cl)C1=CC(Cl)=NC=C1
maybridge-0378-691947924,real/UOB/maybridge-0378-691947924.png,O=C(CBr)C1=CSC2=C1C=C(Br)C=C2
maybridge-0454-514966136,real/UOB/maybridge-0454-514966136.png,N#CC1=C(O)C=CC(N(=O)=O)=C1O
maybridge-0208-312260521,real/UOB/maybridge-0208-312260521.png,O=C(O)C1=CC=C(C2=CC=CC=C2F)C=C1
maybridge-0042-497438073,real/UOB/maybridge-0042-497438073.png,NC(=NO)C1=CC=C(Cl)C=C1
maybridge-0123-681598386,real/UOB/maybridge-0123-681598386.png,Nc1noc2ccccc12
maybridge-0233-658305357,real/UOB/maybridge-0233-658305357.png,O=C(O)C1=CC2=C(C=C1)N=CS2
maybridge-0409-374806417,real/UOB/maybridge-0409-374806417.png,CC(=O)C1=C(O)C=C(C)C=C1
maybridge-0457-990507138,real/UOB/maybridge-0457-990507138.png,CC1=NC(C2=CC=CC(C#N)=C2)=CS1
maybridge-0403-128033819,real/UOB/maybridge-0403-128033819.png,OCC1=CC=CC2=NON=C12
maybridge-0112-560654361,real/UOB/maybridge-0112-560654361.png,NC1=CC(S(=O)(=O)N2CCCCC2)=CC=C1
maybridge-0532-47348454,real/UOB/maybridge-0532-47348454.png,CC(C)(C)OC(=O)NCc1cccc(C=O)c1
maybridge-0337-257844888,real/UOB/maybridge-0337-257844888.png,CNCC1=NC(Br)=CC=C1
maybridge-0215-533762703,real/UOB/maybridge-0215-533762703.png,[H]C(N)(CC1=CC=C(N(=O)=O)C=C1)C(=O)O
maybridge-0378-753717944,real/UOB/maybridge-0378-753717944.png,CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)CBr)=C2
maybridge-0100-5508107,real/UOB/maybridge-0100-5508107.png,COC1=CC(N)=CC(OC)=C1
maybridge-0153-890420777,real/UOB/maybridge-0153-890420777.png,Cc1nc(I)c[nH]1
maybridge-0118-955141148,real/UOB/maybridge-0118-955141148.png,Nc1ccnc(S)n1
maybridge-0364-187919636,real/UOB/maybridge-0364-187919636.png,OCCN1CCN(C2=C(C(F)(F)F)C=C(Cl)C=N2)CC1
maybridge-0186-702423146,real/UOB/maybridge-0186-702423146.png,CN1N=C(C(=O)O)C=C1C1=CC=CC=C1
maybridge-0393-746974683,real/UOB/maybridge-0393-746974683.png,OCC1=CC=CC=C1OCCN1CCOCC1
maybridge-0018-977211378,real/UOB/maybridge-0018-977211378.png,O=CC1=CC(C2=NC=CS2)=CC=C1
maybridge-0493-567607664,real/UOB/maybridge-0493-567607664.png,CC1=CC(S(=O)(=O)Cl)=C(F)C=C1Cl
maybridge-0274-997555449,real/UOB/maybridge-0274-997555449.png,CCOC(=O)C1=C(C)N=C(C2=CC=CC=C2)S1
maybridge-0030-740091019,real/UOB/maybridge-0030-740091019.png,O=Cc1ccc2[nH]cnc2c1
maybridge-0368-522722269,real/UOB/maybridge-0368-522722269.png,ClC1=C2/C=C(/C3=CC=CC=C3)SC2=NC=N1
maybridge-0540-738293116,real/UOB/maybridge-0540-738293116.png,CNCC1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0494-711746477,real/UOB/maybridge-0494-711746477.png,CC1=NN=C(C2=CC(S(=O)(=O)Cl)=CC=C2)O1
maybridge-0544-53845420,real/UOB/maybridge-0544-53845420.png,CC(C)(C)OC(=O)N1C2CCC1CC(=O)C2
maybridge-0382-865805804,real/UOB/maybridge-0382-865805804.png,CN1C=NC=C1CO
maybridge-0424-933008151,real/UOB/maybridge-0424-933008151.png,CC1=NC(C2=CC(N=C=O)=CC=C2)=CS1
maybridge-0344-563226346,real/UOB/maybridge-0344-563226346.png,O=C(CBr)C1=CC2=CC(Br)=CC=C2O1
maybridge-0350-279526615,real/UOB/maybridge-0350-279526615.png,CN1CCOC2=C1C=CC(Br)=C2
maybridge-0205-173915134,real/UOB/maybridge-0205-173915134.png,CC1=NC(C2=CC(C(=O)O)=CC=C2)=NO1
maybridge-0043-891912070,real/UOB/maybridge-0043-891912070.png,N=C(NO)C1=C(Cl)C=CC=C1Cl
maybridge-0172-661735858,real/UOB/maybridge-0172-661735858.png,COC1=C(B(O)O)C=C(C=O)C=C1
maybridge-0383-502619596,real/UOB/maybridge-0383-502619596.png,OCC1=CC=C(N2CCOCC2)S1
maybridge-0359-312414982,real/UOB/maybridge-0359-312414982.png,CC1=CC(N(=O)=O)=CN=C1Cl
maybridge-0529-133873175,real/UOB/maybridge-0529-133873175.png,NCC1=C(Br)SC=C1
maybridge-0315-10919083,real/UOB/maybridge-0315-10919083.png,CC1=NN(C2=CC=CC=C2)C(C)=C1Br
maybridge-0011-141286342,real/UOB/maybridge-0011-141286342.png,O=CC1=CSC(C2=CC=CC=C2)=N1
maybridge-0437-339795321,real/UOB/maybridge-0437-339795321.png,CC1=CC=C(C(=O)C(=O)C2=CC=C(Cl)C=C2)C=C1
maybridge-0215-734377063,real/UOB/maybridge-0215-734377063.png,CC(OC1=CC=C(OC(F)(F)F)C=C1)C(=O)O
