image_id,file_path,SMILES
US20060122222A1_p0006_x1536_y2845_c00004,real/CLEF/US20060122222A1_p0006_x1536_y2845_c00004.png,[Q][L3]C1=CC=C(C(C)C)C=C1
US20070049758A1_p0023_x0553_y1941_c00039,real/CLEF/US20070049758A1_p0023_x0553_y1941_c00039.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C#C[H])C=C1
US20060154945A1_p0012_x1375_y1173_c00035,real/CLEF/US20060154945A1_p0012_x1375_y1173_c00035.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(Br)=CO1
US20050043351A1_p0018_x1549_y1931_c00057,real/CLEF/US20050043351A1_p0018_x1549_y1931_c00057.png,[9*]C1=C([10*])C([11*])=C([12*])C2=C1CC[C@H]2N
US20050227932A1_p0036_x1375_y1320_c00065,real/CLEF/US20050227932A1_p0036_x1375_y1320_c00065.png,C#CC1=CC=C2C(=C1)C(=O)N([C@H](C)C1=CC=C(Cl)C=C1)[C@@H](C1=CC=C(Cl)C=C1)C(=O)N2CCCCC(=O)O
US20050002859A1_p0022_x1431_y2426_c00111,real/CLEF/US20050002859A1_p0022_x1431_y2426_c00111.png,[2*]NC(=O)CC1=C(C)N(C(=O)C2=CC=C([7*])C=C2[8*])C2=CC=C(OC)C=C21
US20030130506A1_p0043_x0899_y1697_c00142,real/CLEF/US20030130506A1_p0043_x0899_y1697_c00142.png,[H]C1(C(=O)*[G]*NC(CNC2=CC=C([N+](=O)[0])C=C2)C(=O)**N)CCCN1C(=O)CC1=CC(=O)OC2=CC=C([MeO])C=C12
US20060154945A1_p0019_x0402_y1649_c00070,real/CLEF/US20060154945A1_p0019_x0402_y1649_c00070.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=NC=CN=C2)=CO1
US20040229890A1_p0002_x0471_y2209_c00000,real/CLEF/US20040229890A1_p0002_x0471_y2209_c00000.png,*c1c(*)c([Re])c([Rf])c(-c2cc3nc(N)nc(N([1*])[2*])c3c3ccn(*)c23)c1*
US20050009817A1_p0032_x0441_y2076_c00092,real/CLEF/US20050009817A1_p0032_x0441_y2076_c00092.png,CCCCC1=CC=C(C2=NC(NC3=CC=CC=C3S(N)(=O)=O)=NC3=C2C=C(C2=CC=CO2)C=C3)C=C1
US20050288357A1_p0011_x0515_y0976_c00006,real/CLEF/US20050288357A1_p0011_x0515_y0976_c00006.png,CCCC[C@@H](O)C/C=C/C1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070179154A1_p0045_x0404_y2065_c00064,real/CLEF/US20070179154A1_p0045_x0404_y2065_c00064.png,CCOC(=O)CNCC1=CC(C2=C(CC(=O)NC3=C(C(F)(F)F)C=C(F)C=C3)C(=O)OC3=C2C=C(C)C(Cl)=C3)=CC=C1
US20070270434A1_p0024_x0404_y2441_c00067,real/CLEF/US20070270434A1_p0024_x0404_y2441_c00067.png,C[C@H]1CN(CC(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070049758A1_p0018_x0476_y2456_c00020,real/CLEF/US20070049758A1_p0018_x0476_y2456_c00020.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1=CC=CN=C1
US20070105909A1_p0018_x1563_y1833_c00027,real/CLEF/US20070105909A1_p0018_x1563_y1833_c00027.png,O=C(CC(=O)C1CC1)C1CC1
US20070105909A1_p0026_x1470_y0921_c00066,real/CLEF/US20070105909A1_p0026_x1470_y0921_c00066.png,N#CC1=CC=C(OC2=C(C3CC3)N(CO)N=C2C2CC2)C=C1
US20040266789A1_p0031_x1301_y2717_c00054,real/CLEF/US20040266789A1_p0031_x1301_y2717_c00054.png,N=C(N)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O
US20070265270A1_p0026_x0478_y1543_c00104,real/CLEF/US20070265270A1_p0026_x0478_y1543_c00104.png,COC1=CC2=C(C=C1OC)C(N1N=CC3=C1C=CC(C1=CC=NC=C1)=C3)=CN=N2
US20050004369A1_p0021_x1309_y1117_c00033,real/CLEF/US20050004369A1_p0021_x1309_y1117_c00033.png,CCCCC1=C(CC2=CC=C(C3=CC([N+](=O)[O-])=C(OCCCC4=CC=CC=C4)C=C3)C=C2)C2=C(C=CC=C2)O1
US20050113580A1_p0042_x0333_y2220_c00064,real/CLEF/US20050113580A1_p0042_x0333_y2220_c00064.png,[H]N(C(=O)OC(C)(C)C)C1=CC=CC(OCCCN(CC2=CC=CC(C(F)(F)F)=C2Cl)CC(C2=CC=CC=C2)C2=CC=CC=C2)=C1
US20040266789A1_p0043_x1414_y2725_c00072,real/CLEF/US20040266789A1_p0043_x1414_y2725_c00072.png,CCCCC1=C(CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)C2=C(C=CC=C2)O1
US20030130506A1_p0046_x1541_y1396_c00157,real/CLEF/US20030130506A1_p0046_x1541_y1396_c00157.png,*OC(=O)[C@@H]1NCCSC1([1*])[2*]
US20050288357A1_p0057_x0482_y1679_c00112,real/CLEF/US20050288357A1_p0057_x0482_y1679_c00112.png,CCCCCC(O)/C=C/[C@@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070265270A1_p0029_x1568_y1450_c00117,real/CLEF/US20070265270A1_p0029_x1568_y1450_c00117.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCC(OC2=CC=CC=C2)CC1
US20050288357A1_p0012_x0522_y0533_c00012,real/CLEF/US20050288357A1_p0012_x0522_y0533_c00012.png,CCCCC[C@H](O)/C=C/C1CCC(=O)N1CCC1=CC=C(C(=O)O)S1
US20050009817A1_p0020_x0594_y2309_c00068,real/CLEF/US20050009817A1_p0020_x0594_y2309_c00068.png,CC(C)(C)OC(=O)N1CCN(C2=NC3=C(C=C(Br)C=C3)C(C3=CC=CC=C3)=N2)CC1
US20050004369A1_p0032_x0443_y0670_c00061,real/CLEF/US20050004369A1_p0032_x0443_y0670_c00061.png,O=C(O)CCSC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1[N+](=O)[O-]
US20050002859A1_p0015_x1571_y2812_c00093,real/CLEF/US20050002859A1_p0015_x1571_y2812_c00093.png,CC(C)(C)C(C)(C)C1=CC=C(F)C=C1
US20070049758A1_p0013_x1451_y0839_c00008,real/CLEF/US20070049758A1_p0013_x1451_y0839_c00008.png,[2*]C1=C([3*])C([10*])=C([4*])C([X]C2=C([6*])N([2H])=C([NHR8])N=C2[NHR7])=C1C#C[9*]
US20070155803A1_p0017_x1319_y0817_c00023,real/CLEF/US20070155803A1_p0017_x1319_y0817_c00023.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC(F)=CC=C1)C(N)=O
US20070270434A1_p0023_x1376_y1557_c00064,real/CLEF/US20070270434A1_p0023_x1376_y1557_c00064.png,C[C@H]1CN(CC2(C3=CC=C(Cl)C=C3)CC2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20050288357A1_p0038_x1484_y0793_c00069,real/CLEF/US20050288357A1_p0038_x1484_y0793_c00069.png,C#CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050267177A1_p0018_x1326_y1445_c00045,real/CLEF/US20050267177A1_p0018_x1326_y1445_c00045.png,COC(=O)C1=C(CO[C@H]2CCC[C@@H](OCC3=COC(C4=CC=CC=C4)=N3)C2)C=CC=C1C
US20060122222A1_p0025_x1418_y2582_c00073,real/CLEF/US20060122222A1_p0025_x1418_y2582_c00073.png,CCCCC1=C(CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)C2=C(C=CC=C2)O1
US20050009817A1_p0025_x0563_y2390_c00079,real/CLEF/US20050009817A1_p0025_x0563_y2390_c00079.png,O=C(O)CCC(=O)C1=CN(C2=NC3=C(C=C(C4=CC=CO4)C=C3)C(NC(CC3=CC=CC=C3)C(=O)O)=N2)C2=C1C=C(Br)C=C2
US20070049758A1_p0024_x0553_y0671_c00041,real/CLEF/US20070049758A1_p0024_x0553_y0671_c00041.png,[H]C#CC1=C(OC2=CN=C(N)N=C2N)C=C(I)C=C1
US20050182067A1_p0029_x1535_y2581_c00099,real/CLEF/US20050182067A1_p0029_x1535_y2581_c00099.png,CC1(C)OB(C2=CCC(C(F)(F)F)CC2)OC1(C)C
US20050009817A1_p0037_x0548_y0637_c00105,real/CLEF/US20050009817A1_p0037_x0548_y0637_c00105.png,ClC1=NC2=CC=C(C3=CC=CO3)C=C2C(Cl)=N1
US20070105909A1_p0021_x0455_y0920_c00037,real/CLEF/US20070105909A1_p0021_x0455_y0920_c00037.png,CC(C)(C)C1=CC(F)=C(C#N)C=C1
US20050075347A1_p0027_x0416_y2104_c00062,real/CLEF/US20050075347A1_p0027_x0416_y2104_c00062.png,O=C(CCN1C(=O)NC(=O)C2=C1CCSC2)NCC(=O)C1=CC=C(C2=C(C3CC3)ON=C2)C=C1
US20070249620A1_p0018_x1209_y0937_c00010,real/CLEF/US20070249620A1_p0018_x1209_y0937_c00010.png,[1*]NC(=[0])NC1=C[U]=C(N2CCN(*[2*])CC2)C=C1
US20050004369A1_p0024_x1328_y1366_c00041,real/CLEF/US20050004369A1_p0024_x1328_y1366_c00041.png,CC(C)(CSCC1=CC=C(C2=CC=C(C3=C\C=C/C4=C\3OC3=CC=CC=C34)C=C2)C=C1)C(=O)O
US20040229890A1_p0013_x1457_y0666_c00057,real/CLEF/US20040229890A1_p0013_x1457_y0666_c00057.png,CN1C=CC2=C3C(=CC(C4=C(C(F)(F)F)C=CC=C4)=C21)N=C(N)N=C3N(CC1=CC=CC=C1)CC1=CC=CC=C1
US20050009817A1_p0021_x0561_y1358_c00070,real/CLEF/US20050009817A1_p0021_x0561_y1358_c00070.png,CCCCC1=CC=C(C2=NC(NC3=CC=C(S(N)(=O)=O)C=C3)=NC3=CC=C(C4=CC=CO4)C=C32)C=C1
US20070049758A1_p0026_x0388_y1326_c00051,real/CLEF/US20070049758A1_p0026_x0388_y1326_c00051.png,[H]C#CC1=CC(OC2=CN=C(NC3CCN(S(C)(=O)=O)CC3)N=C2N)=C(C(C)C)C=C1OC
US20040266789A1_p0040_x1303_y1740_c00067,real/CLEF/US20040266789A1_p0040_x1303_y1740_c00067.png,CC(=O)C1=CC=CC=C1C1=CC=C(C2=CC=C(CSC[C@H](NC(=O)OC(C)(C)C)C(=O)O)C=C2)C=C1
US20040266789A1_p0046_x0420_y1644_c00078,real/CLEF/US20040266789A1_p0046_x0420_y1644_c00078.png,COC(=O)C(CCOC1=CC=C(C2=CC=C(Br)C=C2)C=C1)NC(=O)OC(C)(C)C
US20070265270A1_p0030_x0514_y2473_c00121,real/CLEF/US20070265270A1_p0030_x0514_y2473_c00121.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCCC(N2CCCCC2=O)C1
US20070270434A1_p0018_x0404_y1015_c00039,real/CLEF/US20070270434A1_p0018_x0404_y1015_c00039.png,OCC1=CC=C(OC(F)(F)F)C=C1
US20070270434A1_p0017_x1375_y1546_c00037,real/CLEF/US20070270434A1_p0017_x1375_y1546_c00037.png,N#CC1=CC=C(OC(F)(F)F)C=C1
US20040229890A1_p0016_x0530_y2504_c00071,real/CLEF/US20040229890A1_p0016_x0530_y2504_c00071.png,CNC1=C2C(=NC(N)=N1)C=C(C1=CC=CS1)C1=C2C=CN1C
US20060122222A1_p0025_x0515_y2526_c00071,real/CLEF/US20060122222A1_p0025_x0515_y2526_c00071.png,CCCCC1=C(C(=O)C2=CC=C(Br)C=C2)C2=C(C=CC=C2)O1
US20050009817A1_p0032_x1599_y1076_c00093,real/CLEF/US20050009817A1_p0032_x1599_y1076_c00093.png,N#CC1=CC(Br)=CC=C1N
US20040229890A1_p0014_x0523_y1599_c00060,real/CLEF/US20040229890A1_p0014_x0523_y1599_c00060.png,CCCN(CCC)C1=NC(N)=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C21)C=CN3C
US20050288357A1_p0063_x0518_y0647_c00115,real/CLEF/US20050288357A1_p0063_x0518_y0647_c00115.png,*C1=CC=C(CCN2C(=O)CCC2C=C[U]C([Q])(O)[V])C=C1
US20070270434A1_p0016_x1336_y2190_c00033,real/CLEF/US20070270434A1_p0016_x1336_y2190_c00033.png,C[C@H]1CN(CC2=CC=C(OC(F)(F)F)C(Cl)=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070155803A1_p0015_x1319_y2472_c00017,real/CLEF/US20070155803A1_p0015_x1319_y2472_c00017.png,NC(=O)[C@H](CC1=CC(F)=CC=C1)NC(=O)[C@H](CC1CCCCC1)NC(=O)NNC(=O)C1(N)CCCCC1
US20070179177A1_p0031_x1324_y2702_c00165,real/CLEF/US20070179177A1_p0031_x1324_y2702_c00165.png,O=S(=O)(NC1=C(F)C=CC(N2CCCC2)=C1)C1=NNC2=C1C=C(Br)C=N2
US20040266789A1_p0033_x0431_y1268_c00056,real/CLEF/US20040266789A1_p0033_x0431_y1268_c00056.png,BrCC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20040266789A1_p0045_x0514_y1169_c00075,real/CLEF/US20040266789A1_p0045_x0514_y1169_c00075.png,OB(O)C1=CC=C(C2=CC=CC3=C2OC2=CC=CC=C23)C=C1
US20030130506A1_p0010_x0383_y2595_c00033,real/CLEF/US20030130506A1_p0010_x0383_y2595_c00033.png,[H][C@@]1(C(=O)NO)[Y]*[W]CN1SO(O)C1=CC=C([Z][Ar])C=C1
US20050182067A1_p0030_x0419_y2518_c00102,real/CLEF/US20050182067A1_p0030_x0419_y2518_c00102.png,NC1=NC2=C(C=CC=C2OC2=CC(C3=CCC(C(F)(F)F)CC3)=NC=N2)S1
US20070117785A1_p0008_x0478_y0710_c00002,real/CLEF/US20070117785A1_p0008_x0478_y0710_c00002.png,[(].[5*]C1Cc([Rz])([W][Ar2])c([6*])CN1[G]N1N=C([Ar])C([8*])=C1[7*]
US20050002859A1_p0016_x0405_y2681_c00096,real/CLEF/US20050002859A1_p0016_x0405_y2681_c00096.png,CCCCC#CCSC1=C(OC(=O)CF)C=CC=C1
US20040229890A1_p0016_x0530_y1709_c00070,real/CLEF/US20040229890A1_p0016_x0530_y1709_c00070.png,CN(C)C1=NC(N)=NC2=C1C1=C(C(C3=CC=CO3)=C2)N(C)C=C1
US20070155803A1_p0029_x0466_y0812_c00069,real/CLEF/US20070155803A1_p0029_x0466_y0812_c00069.png,CC[C@H](N)C(=O)NNC(=O)NCC1=C(F)C=CC=C1Cl
US20070265270A1_p0024_x0595_y2282_c00095,real/CLEF/US20070265270A1_p0024_x0595_y2282_c00095.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCC(N)CC1
US20050009817A1_p0032_x0482_y0691_c00091,real/CLEF/US20050009817A1_p0032_x0482_y0691_c00091.png,CCCCC1=CC=C(C2=NC(NC3=CC=CC=C3S(N)(=O)=O)=NC3=C2C=C(Br)C=C3)C=C1
US20050227932A1_p0027_x1376_y2347_c00035,real/CLEF/US20050227932A1_p0027_x1376_y2347_c00035.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=CC(I)=CC=C2N(CCCCC(=O)O)C(=O)[C@@H]1C1=CC=C(Cl)C=C1
US20040229890A1_p0011_x1496_y2544_c00050,real/CLEF/US20040229890A1_p0011_x1496_y2544_c00050.png,CN1C=CC2=C3C(=CC(C4=C(C(F)(F)F)C=CC=C4)=C21)N=C(N)N=C3NCCCO
US20040266789A1_p0022_x1303_y2682_c00041,real/CLEF/US20040266789A1_p0022_x1303_y2682_c00041.png,O=C(CC1=CC=CC([N+](=O)[O-])=C1)N[C@@H](CS(=O)CC1=CC=C(C2=CC=C(N3/C=C\C4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20050009817A1_p0036_x0626_y2498_c00102,real/CLEF/US20050009817A1_p0036_x0626_y2498_c00102.png,N#CC1=CC(Br)=CC=C1N
US20040266789A1_p0042_x0604_y1041_c00069,real/CLEF/US20040266789A1_p0042_x0604_y1041_c00069.png,O=C(O)CN1C=CC2=CC=CC=C21
US20050054819A1_p0014_x0340_y2080_c00044,real/CLEF/US20050054819A1_p0014_x0340_y2080_c00044.png,CCCC[C@H](NC(=O)OC1(CC2=CC=CC=C2)CCC1)C(=O)C(=O)N[C@H](C)C1=CC=CC=C1
US20040266789A1_p0037_x0328_y0686_c00062,real/CLEF/US20040266789A1_p0037_x0328_y0686_c00062.png,COC(=O)N[C@@H](CSCC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20070270434A1_p0019_x0341_y1083_c00044,real/CLEF/US20070270434A1_p0019_x0341_y1083_c00044.png,C[C@H]1CN(C(=O)CC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070049758A1_p0022_x0521_y2581_c00036,real/CLEF/US20070049758A1_p0022_x0521_y2581_c00036.png,[H]C#CC1=CC(CC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OC
US20050288357A1_p0053_x0504_y2432_c00102,real/CLEF/US20050288357A1_p0053_x0504_y2432_c00102.png,C=CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050288357A1_p0046_x1466_y1399_c00082,real/CLEF/US20050288357A1_p0046_x1466_y1399_c00082.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(CCC3=CC=CC=C3)CCC2)C=C1
US20050288357A1_p0037_x0533_y1375_c00067,real/CLEF/US20050288357A1_p0037_x0533_y1375_c00067.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CC2CCCCC2)C=C1
US20060122222A1_p0025_x1488_y1050_c00072,real/CLEF/US20060122222A1_p0025_x1488_y1050_c00072.png,CCCCC1=C(CC2=CC=C(Br)C=C2)C2=C(C=CC=C2)O1
US20050267177A1_p0018_x1328_y2203_c00046,real/CLEF/US20050267177A1_p0018_x1328_y2203_c00046.png,COC(=O)C1=C(CO[C@@H]2CCC[C@H](OCC3=COC(C4=CC=CC=C4)=N3)C2)C=CC=C1C
US20060122222A1_p0026_x0514_y2640_c00075,real/CLEF/US20060122222A1_p0026_x0514_y2640_c00075.png,OB(O)C1=CC=C(C2=CC=CC3=C2OC2=CC=CC=C23)C=C1
US20050288357A1_p0047_x1475_y0848_c00085,real/CLEF/US20050288357A1_p0047_x1475_y0848_c00085.png,CC1=CC=CC(C[C@H](O)CC[C@H]2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)=C1
US20050182067A1_p0035_x1527_y1876_c00131,real/CLEF/US20050182067A1_p0035_x1527_y1876_c00131.png,CC(C1=CC=C(F)C=C1)N1CCNCC1
US20070105909A1_p0020_x0502_y0806_c00032,real/CLEF/US20070105909A1_p0020_x0502_y0806_c00032.png,N#CC1=CC=C(OC2=C(C3CC3)NN=C2C2CC2)C=C1
US20050004369A1_p0031_x0443_y0881_c00059,real/CLEF/US20050004369A1_p0031_x0443_y0881_c00059.png,O=C(O)CCC(=O)C1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070155803A1_p0026_x0466_y2780_c00063,real/CLEF/US20070155803A1_p0026_x0466_y2780_c00063.png,NC1(C(=O)NNC(=O)NCC2=CC=CC=C2Cl)CCCCC1
US20070270434A1_p0016_x0404_y2587_c00031,real/CLEF/US20070270434A1_p0016_x0404_y2587_c00031.png,O=C(O)C1CC2=C(C1)C(S(=O)(=O)N1CCN(CC3=CC(OC(F)(F)F)=CC=C3)CC1)=CC=C2
US20060154945A1_p0022_x1376_y2839_c00091,real/CLEF/US20060154945A1_p0022_x1376_y2839_c00091.png,BrC1=NN=C(C2=CC=CC=C2)S1
US20050182067A1_p0034_x1483_y0710_c00124,real/CLEF/US20050182067A1_p0034_x1483_y0710_c00124.png,CC(=O)NC1=NC2=C(C=CC=C2OC2=CC(I)=NC=N2)S1
US20070105909A1_p0018_x1597_y2922_c00028,real/CLEF/US20070105909A1_p0018_x1597_y2922_c00028.png,CC(=O)CC(=O)O
US20060281700A1_p0074_x0524_y2669_c00123,real/CLEF/US20060281700A1_p0074_x0524_y2669_c00123.png,CCNC(=O)NCCO/N=C/C1=C(N)N=CN=C1N1CCC(NC(=O)NC2=CC=C(C(C)C)C=C2)C1
US20080113922A1_p0021_x1375_y1119_c00062,real/CLEF/US20080113922A1_p0021_x1375_y1119_c00062.png,CCOC1=CC=C(CC2=CC([C@@H]3S[C@@H](OC)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2Cl)C=C1
US20050182067A1_p0026_x1586_y1042_c00010,real/CLEF/US20050182067A1_p0026_x1586_y1042_c00010.png,[1*]C1=[X]C([3*])=NC(N[2*])=C1
US20080113922A1_p0012_x1310_y2640_c00041,real/CLEF/US20080113922A1_p0012_x1310_y2640_c00041.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3OC(OCC)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
US20050182067A1_p0036_x0470_y1269_c00133,real/CLEF/US20050182067A1_p0036_x0470_y1269_c00133.png,O=C1COC2=C(C=C(NC3=NC=NC(Cl)=C3)C=C2)N1
US20050288357A1_p0011_x0515_y1646_c00007,real/CLEF/US20050288357A1_p0011_x0515_y1646_c00007.png,CCCC1([C@@H](O)C/C=C/C2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)CCC1
US20060281700A1_p0074_x1497_y0792_c00124,real/CLEF/US20060281700A1_p0074_x1497_y0792_c00124.png,CC(C)C1=CC=C(NC(=O)NC2CCN(C3=NC=NC(N)=C3/C=N/OCC(=O)N3CCOCC3)C2)C=C1
US20070049758A1_p0026_x0463_y0699_c00050,real/CLEF/US20070049758A1_p0026_x0463_y0699_c00050.png,[H]C#CC1=CC(OC2=CN=C(NCC(C)O)N=C2N)=C(C(C)C)C=C1OC
US20070179154A1_p0031_x0572_y1192_c00012,real/CLEF/US20070179154A1_p0031_x0572_y1192_c00012.png,CC1=C(Cl)C=C(O)C(C(=O)C2=CC(Br)=CC=C2)=C1
US20050182067A1_p0038_x1348_y0803_c00146,real/CLEF/US20050182067A1_p0038_x1348_y0803_c00146.png,CC(=O)NC1=NC2=C(C=CC=C2OC2=CC(N3CCN([C@@H](C)C4=CC=C(F)C=C4)CC3)=CC=N2)S1
