image_id,file_path,SMILES
US07317032-20080108-C00127,synthetic/indigo/US07317032-20080108-C00127.png,CCN(CC)CCN(CC1=CC=CC=C1)S(=O)(=O)NCCC1=C(C2=CC=C(OC)C=C2)NC(C2=CC=CC=C2)=N1
US07314883-20080101-C00144,synthetic/indigo/US07314883-20080101-C00144.png,COC(=O)C(CC1=CC(Cl)=C2NN=CC2=C1)NC(=O)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07314934-20080101-C00170,synthetic/indigo/US07314934-20080101-C00170.png,CC1=CC(F)=CC=C1C1=NC(NC(C)(CO)CO)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07319104-20080115-C00413,synthetic/indigo/US07319104-20080115-C00413.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2C(F)(F)F)C2=NC(C3=CC=C(F)C=C3)=CS2)C=C1)C(=O)O
US07314937-20080101-C00394,synthetic/indigo/US07314937-20080101-C00394.png,O=C(C1=CC=CC(OCCCN2CCCC2)=C1)N1CCC[C@H]1CN1CCCC1
US07320974-20080122-C00011,synthetic/indigo/US07320974-20080122-C00011.png,C=CCCC[C@@H]1C[C@@H](NC(=O)/C=C(/C)CCC=C)C[C@](O)([C@@H]2CSC(=O)N2)O1
US07319104-20080115-C00365,synthetic/indigo/US07319104-20080115-C00365.png,CC(C)(OC1=CC=CC(CCCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3CCC3)=N2)=C1)C(=O)O
US07314937-20080101-C00345,synthetic/indigo/US07314937-20080101-C00345.png,CCN1CCCC(OC2=CC=C(C(C)NCCN(C)C)C=C2)C1
US07316472-20080108-C00031,synthetic/indigo/US07316472-20080108-C00031.png,CCC(OC1=CC=C(C(C)(C)CC)C=C1C(C)(C)CC)C(=O)NC1=CC=C2N=C(C)SC2=C1
USRE039991-20080101-C00199,synthetic/indigo/USRE039991-20080101-C00199.png,COC1=CC=NC(C(=O)NC2C3CC4C(C3Cl)C42)=C1O
US07314883-20080101-C00253,synthetic/indigo/US07314883-20080101-C00253.png,CC1=CC(CC(CC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(C)CC2)=CC2=C1NN=C2
US07320977-20080122-C00133,synthetic/indigo/US07320977-20080122-C00133.png,C[NH+]1CCN(C2=C(OC3=CC=C(C4=CC=C(O)C=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1.[Cl-]
US07314874-20080101-C00569,synthetic/indigo/US07314874-20080101-C00569.png,NC1=NC=CC2=CC=C(OC3=CC=C(F)C=C3NC(=O)C3=CC=C(C4=CC=CC=C4S(N)(=O)=O)C=C3)C=C12
US07317022-20080108-C00045,synthetic/indigo/US07317022-20080108-C00045.png,CC(C)N1C(=O)N(C(=O)NC2CC3CCC(C2)N3C[C@@H](O)CN(C)S(=O)(=O)C2=CN(C)C=N2)C2=CC=CC=C21
US07319109-20080115-C00048,synthetic/indigo/US07319109-20080115-C00048.png,COC(=O)C1=CC=C(CN(C)C2=CC=C(OCC3=C(C(C)C)ON=C3C3=CC=CC=C3OC(F)(F)F)C=C2C)C=C1
US07314871-20080101-C00179,synthetic/indigo/US07314871-20080101-C00179.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NCCN4CCCCC4)=CC=C3OCC)=NN12
US07317032-20080108-C00230,synthetic/indigo/US07317032-20080108-C00230.png,O=CC1=CC=C(S(=O)(=O)NCCCC2=C(C3=CC=CC=C3)NC(C3=CC=CC=C3)=N2)C=C1
US07319104-20080115-C00241,synthetic/indigo/US07319104-20080115-C00241.png,CC(C)C1=CC=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07314889-20080101-C00082,synthetic/indigo/US07314889-20080101-C00082.png,CCOC(=O)C(CC1=CC=C(NC/C=C/C2=CC=C(OS(C)(=O)=O)C=C2)C=C1)OCC
US07314937-20080101-C00261,synthetic/indigo/US07314937-20080101-C00261.png,CCCN(CCC)[C@@H](C)C(=O)NCC1=CC=C(OCCCN(CC)CC)C=C1
US07314934-20080101-C00085,synthetic/indigo/US07314934-20080101-C00085.png,CC1=CC(F)=CC=C1C1=NC(NC(CO)CO)=NC2=C1C=CC(=O)N2C1CC1
US07323286-20080129-C00108,synthetic/indigo/US07323286-20080129-C00108.png,CCC(CC(C)(C(=O)OC12CC3CC(CC(C3)C1)C2)C(F)(F)F)(C(=O)OC1(C)C2CC3CC(C2)CC1C3)C(F)(F)F
US07320835-20080122-C00017,synthetic/indigo/US07320835-20080122-C00017.png,FC1=CC=C(C2=CC(N3C=CC=C3)=CC=N2)C(F)=C1
US07323533-20080129-C00012,synthetic/indigo/US07323533-20080129-C00012.png,FC(F)(F)C1=CC=CC(Br)=C1
US07317028-20080108-C00533,synthetic/indigo/US07317028-20080108-C00533.png,NC1=CC=C(OCC2CN(C3=CC=C(C(=O)NC4=CC=CC=C4N)C=C3)C(=O)O2)C=C1
US07317017-20080108-C00028,synthetic/indigo/US07317017-20080108-C00028.png,CCCN1C(=O)C2=C(N=C(C3=CC=C(O)C=C3)N2C(=O)OC(C)(C)C)N(CCC)C1=O
US07320972-20080122-C00066,synthetic/indigo/US07320972-20080122-C00066.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(C3=CC=CC(CO)=C3)C=C2)N1C1=CC=C(F)C=C1
US07314693-20080101-C00468,synthetic/indigo/US07314693-20080101-C00468.png,C.C.CC/C(C)=C/CC1=CC(O)=C(C)C=C1O
US07319104-20080115-C00187,synthetic/indigo/US07319104-20080115-C00187.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NC=C(C3=CC=CC(C(F)(F)F)=C3)C=N2)C=C1)C(=O)O
US07317006-20080108-C00010,synthetic/indigo/US07317006-20080108-C00010.png,CSC1=NC(C2=CC=CC([N+](=O)[O-])=C2)=C(C#N)C(=O)N1
US07319108-20080115-C00036,synthetic/indigo/US07319108-20080115-C00036.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(COC4=CC=C(OC(F)(F)F)C=C4)O3)C=C2)C1
US07319111-20080115-C00094,synthetic/indigo/US07319111-20080115-C00094.png,CCCC1=CC=C(S(=O)(=O)NC2=C(C)C=C(C)C(N3CCCC3)=C2C)C=C1
US07314886-20080101-C00011,synthetic/indigo/US07314886-20080101-C00011.png,CCC1=CC(C2=CC=C3OCOC3=C2)=CC2=C1NC1=C2CCOC1(CC)CCO
US07319104-20080115-C00156,synthetic/indigo/US07319104-20080115-C00156.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C(F)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07314883-20080101-C00401,synthetic/indigo/US07314883-20080101-C00401.png,NC1=CC=C(O)C=C1CNC1CCN(CC2=CC=CC=C2)CC1
US07314938-20080101-C00134,synthetic/indigo/US07314938-20080101-C00134.png,CS(=O)(=O)C1=CC=CC(C[C@H](NC(=O)C2=C(Cl)C=C(CCCC3=CC=C4C=NNC4=C3)C=C2Cl)C(=O)O)=C1
US07314949-20080101-C00039,synthetic/indigo/US07314949-20080101-C00039.png,CC(C)C(=O)OCC(C)(C)C(OC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1)C(C)C
US07317028-20080108-C00245,synthetic/indigo/US07317028-20080108-C00245.png,CCN(CC)C(=O)C1=CC=CN=C1
US07314934-20080101-C00054,synthetic/indigo/US07314934-20080101-C00054.png,CSC1=NC(C2=CC=CC=C2F)=C2C=CC(=O)N(C(C)C)C2=N1
US07318966-20080115-C00050,synthetic/indigo/US07318966-20080115-C00050.png,CC1=CC=CC=C1C1=C2C=CC=CC2=C(C2=CC=CC=C2C)O1
US07314889-20080101-C00053,synthetic/indigo/US07314889-20080101-C00053.png,CC(C)(C)OC(=O)N(C1=CC=C(CCCOS(C)(=O)=O)C=C1)S(C)(=O)=O
US07319104-20080115-C00290,synthetic/indigo/US07319104-20080115-C00290.png,CNC1=NC(C2=CC=C(CN(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)C3=NC4=CC=CC=C4O3)C=C2)=NO1
US07316739-20080108-C00404,synthetic/indigo/US07316739-20080108-C00404.png,CCOC1=CC(N=NC2=C(S(=O)(=O)ON)C=C3C=CC(N)=CC3=C2O)=C(OCC)C=C1N=NC1=CC=CC([PH](=O)NOON)=C1
US07317025-20080108-C00030,synthetic/indigo/US07317025-20080108-C00030.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CSC=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
US07314883-20080101-C00559,synthetic/indigo/US07314883-20080101-C00559.png,CC1=CC(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)OC2(C)CCCCC2)=CC2=C1NN=C2
US07321033-20080122-C00057,synthetic/indigo/US07321033-20080122-C00057.png,CCOC(=O)NCOC1=NC(N)=NC2=C1SC(=O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
USRE039991-20080101-C00555,synthetic/indigo/USRE039991-20080101-C00555.png,COC(=O)CCCCCCC(=O)OC1=C(OC)C=CN=C1C(=O)N[C@H]1COC(=O)[C@H](CC2=CC=CC=C2)[C@@H](OC(=O)C(C)C)[C@H](C)OC1=O
US07314693-20080101-C00627,synthetic/indigo/US07314693-20080101-C00627.png,OC1=CC(C2=CC=C(OC3=CC=CC=C3)C=C2)=C(O)C=C1C1=CC=C(OC2=CC=CC=C2)C=C1
US07314883-20080101-C00138,synthetic/indigo/US07314883-20080101-C00138.png,CC1=CC(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)O[C@@H](C)C2=CC=NC=C2)=CC2=C1NN=C2
US07317026-20080108-C00112,synthetic/indigo/US07317026-20080108-C00112.png,CC(C)(CN1CCC(=C2C3=CC=CC=C3COC3=CC=C(CO)C=C23)CC1)C(=O)O
USRE039991-20080101-C00134,synthetic/indigo/USRE039991-20080101-C00134.png,COC1=CC=NC(C(=O)NCC2C(C=C(C)C)C2(C)C)=C1O
US07323604-20080129-C00084,synthetic/indigo/US07323604-20080129-C00084.png,CC1=CC(=O)CC(C)(C)C1
US07314871-20080101-C00212,synthetic/indigo/US07314871-20080101-C00212.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(C)CCN(C)CCN(C)C)=CC=C3OCC)=NN12
US07320973-20080122-C00064,synthetic/indigo/US07320973-20080122-C00064.png,COC1=CC(CCN(C)CCN2C3=CC(F)=CC=C3OCC3=CC=CN=C32)=CC=N1
US07315341-20080101-C00058,synthetic/indigo/US07315341-20080101-C00058.png,C.C.CCC(C)C(=O)OC1CCCCC1
US07314872-20080101-C00027,synthetic/indigo/US07314872-20080101-C00027.png,O=C(N[C@@H](COCC1=CC=CC=C1)CN1CCC2=CC(F)=CC=C21)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1
US07314943-20080101-C00183,synthetic/indigo/US07314943-20080101-C00183.png,CC1CCC(C(F)(F)OC2=CC=C(C3=CC(F)=C(F)C(F)=C3)C(F)=C2)CC1
US07314576-20080101-C00029,synthetic/indigo/US07314576-20080101-C00029.png,CCCCCC[C@]1(C)CCC(=O)O1
US07321040-20080122-C00122,synthetic/indigo/US07321040-20080122-C00122.png,CCNC(=O)OCC1=CC=CC=C1OC1=CN2C(C(C)C)=NN=C2C=C1
US07319104-20080115-C00319,synthetic/indigo/US07319104-20080115-C00319.png,CC(C)CC1=NC(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)=NO1
US07314937-20080101-C00339,synthetic/indigo/US07314937-20080101-C00339.png,CCN(CC)CCCOC1=CC=C([C@H](C)NC(=O)CN(C)C)C=C1
USRE039991-20080101-C00584,synthetic/indigo/USRE039991-20080101-C00584.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)OC1=CC=CC=C1
US07317014-20080108-C00052,synthetic/indigo/US07317014-20080108-C00052.png,CS(=O)(=O)C1=CC=C(C2=NC(C(F)(F)F)=NC(NN)=C2C2=CC=CC=C2)C=C1
US07314871-20080101-C00105,synthetic/indigo/US07314871-20080101-C00105.png,C=CCN(CCO)S(=O)(=O)C1=CC=C(OCC)C(C2=NN3C(CCC)=NC(C)=C3C(=O)N2)=C1
US07319109-20080115-C00034,synthetic/indigo/US07319109-20080115-C00034.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=C(Cl)C=CC=C2Cl)=CC=C1N(C)CC1=CC=C(C2=CSN=N2)C=C1
US07317022-20080108-C00039,synthetic/indigo/US07317022-20080108-C00039.png,CC(C)N1C(=O)N(C(=O)NC2CC3CCC(C2)N3C[C@H](O)CN2CCN(S(C)(=O)=O)CC2)C2=CC=CC=C21
US07314874-20080101-C00515,synthetic/indigo/US07314874-20080101-C00515.png,CN(C)C(=N)C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)SC=C2)C=C1
US07314883-20080101-C00588,synthetic/indigo/US07314883-20080101-C00588.png,O=C(NC(CC1=CC(Cl)=C2NC(=O)NC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07314693-20080101-C00530,synthetic/indigo/US07314693-20080101-C00530.png,COC1=CC(O)=C(CC2=CC(O)=C(OC)C=C2O)C=C1O
US07321045-20080122-C00153,synthetic/indigo/US07321045-20080122-C00153.png,COC(=O)[C@H](CNC(=O)C1=CC=C2C(=C1)C=NN2CCCNC1=NCCCN1)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCNC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCC(=O)OC(C)(C)C)C=C1C
US07314778-20080101-C00008,synthetic/indigo/US07314778-20080101-C00008.png,CC1(C)CC(C(C)(C)N2C(=O)C=CC2=O)CCC1N1C(=O)C=CC1=O
US07314934-20080101-C00082,synthetic/indigo/US07314934-20080101-C00082.png,CCC(CC)N1C(=O)C=CC2=C(C3=CC=CC=C3F)N=C(NC(CO)CO)N=C21
US07320974-20080122-C00132,synthetic/indigo/US07320974-20080122-C00132.png,C=CCCC[C@@H]1C[C@@H](NC(=O)/C=C(/C)CCC=C)C[C@](O)([C@@H]2CSC(=O)N2)O1
US07319104-20080115-C00246,synthetic/indigo/US07319104-20080115-C00246.png,CC(C)CC1=CC=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314937-20080101-C00266,synthetic/indigo/US07314937-20080101-C00266.png,CCN(CC)CCCOC1=CC=C(CNC(=O)C2=CC=C(C(F)(F)F)C=C2C(F)(F)F)C=C1
US07314889-20080101-C00085,synthetic/indigo/US07314889-20080101-C00085.png,CO[C@@H](CC1=CC=C(NCCCC2=CC=C(OS(C)(=O)=O)C=C2)C=C1)C(=O)O
US07320972-20080122-C00061,synthetic/indigo/US07320972-20080122-C00061.png,COC1=CC=CC(C2=CC=C([C@@H]3[C@@H](CC[C@H](O)C4=CC=C(F)C=C4)C(=O)N3C3=CC=C(F)C=C3)C=C2)=C1OC
US07321065-20080122-C00087,synthetic/indigo/US07321065-20080122-C00087.png,CN(CCC1=CC=C(OCC2=CC=CC=C2)C(I)=C1)C(=O)OC(C)(C)C
US07317028-20080108-C00534,synthetic/indigo/US07317028-20080108-C00534.png,NC1=CC=CC=C1NC(=O)C1=CC=C(N2CC(COCC3=CC=CC=C3)OC2=O)C=C1
US07314939-20080101-C00069,synthetic/indigo/US07314939-20080101-C00069.png,FC1=CC=CC(C2=NC3=CC=CC=C3C(NC3=CC=NC(Cl)=C3)=C2F)=C1
US07319104-20080115-C00180,synthetic/indigo/US07319104-20080115-C00180.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C(Br)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07319111-20080115-C00042,synthetic/indigo/US07319111-20080115-C00042.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=CC=C1Br
US07317125-20080108-C00078,synthetic/indigo/US07317125-20080108-C00078.png,CCC1=CC=CC=C1C1=CC(F)=CC=C1OCC(=O)N(NC(=O)C1=CC=C(OCCOC)C=C1)C(C)C
US07319111-20080115-C00093,synthetic/indigo/US07319111-20080115-C00093.png,CCCCC1=CC=C(S(=O)(=O)NC2=C(C)C=C(C)C(N3CCCC3)=C2C)C=C1
US07319108-20080115-C00031,synthetic/indigo/US07319108-20080115-C00031.png,COC1=CC=C(CCC2=NN=C(C3=CC=C(N4CCC(N(C)C)C4)C=C3)O2)C=C1OC
US07317101-20080108-C00109,synthetic/indigo/US07317101-20080108-C00109.png,CN(C)C(=N)N1CCN(C=O)CC1
US07314883-20080101-C00406,synthetic/indigo/US07314883-20080101-C00406.png,COC1=CC=CC2=C1NC(=O)N(C1CCN(CC3=CC=CC=C3)CC1)C2
US07314693-20080101-C00319,synthetic/indigo/US07314693-20080101-C00319.png,CC1=CC=C(N(C2=CC=C(C)C=C2)C2=CC=C(C3=CC=C(CCN4CCCCC4)C=C3)C=C2)C=C1
US07314937-20080101-C00171,synthetic/indigo/US07314937-20080101-C00171.png,CCN(CC)CCCOC1=CC=C(C(C)N(CCN(C)C)S(=O)(=O)C2=CC=CC=C2)C=C1
US07319104-20080115-C00151,synthetic/indigo/US07319104-20080115-C00151.png,CCC1=CN=C(N(CCC2=CC=C(O)C3=CC=CC=C23)CC2=CC=CC(OC(F)(F)F)=C2)N=C1
US07317038-20080108-C00037,synthetic/indigo/US07317038-20080108-C00037.png,CC(=O)C1=C(C)C(C2=CC(=O)C3=C(C(=O)O)C=C(O)C=C3O2)=CC2=C1OC1=CC(O)=C(O)C(C(=O)O)=C1C2=O
US07314889-20080101-C00054,synthetic/indigo/US07314889-20080101-C00054.png,COC(=O)/C=C/C1=CC=C(O)C=C1
US07314934-20080101-C00053,synthetic/indigo/US07314934-20080101-C00053.png,CCC(C)N1C(=O)C=CC2=C(C3=CC=CC=C3F)N=C(SC)N=C21
US07314693-20080101-C00778,synthetic/indigo/US07314693-20080101-C00778.png,C=CCC1=C(O)C=CC2=C1OCO2
US07321045-20080122-C00185,synthetic/indigo/US07321045-20080122-C00185.png,COC(=O)[C@H](CNC(=O)C1=CC=C2C(=C1)C=NN2CCNC1=NCCCC1)NS(=O)(=O)C1=CC=C(C2=CC=C(S(=O)(=O)NCCN)C=C2)C=C1
US07320977-20080122-C00199,synthetic/indigo/US07320977-20080122-C00199.png,CC1=CC=C(N2N=CC(N3CCNCC3)=C(OC3=CC=C(C4=CC=CC=C4)C=C3)C2=O)C=C1
US07317025-20080108-C00037,synthetic/indigo/US07317025-20080108-C00037.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC(C(F)(F)F)=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
US07321033-20080122-C00050,synthetic/indigo/US07321033-20080122-C00050.png,NC1=NC(OCCCO)=C2SC(=O)N([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=N1
USRE039991-20080101-C00552,synthetic/indigo/USRE039991-20080101-C00552.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)[C@@H](OC=O)C1=CC=CC=C1
US07317008-20080108-C00057,synthetic/indigo/US07317008-20080108-C00057.png,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1
US07323447-20080129-C00231,synthetic/indigo/US07323447-20080129-C00231.png,ClC1=NC=CC(C2=CC=CC=N2)=N1
US07319101-20080115-C00078,synthetic/indigo/US07319101-20080115-C00078.png,COCOC1=CC=C(C(C)C)C=C1OC
US07320973-20080122-C00063,synthetic/indigo/US07320973-20080122-C00063.png,COC1=CC(CCOS(C)(=O)=O)=CC=N1
US07314871-20080101-C00215,synthetic/indigo/US07314871-20080101-C00215.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCCC(O)C4)=CC=C3OCC)=NN12
USRE039991-20080101-C00133,synthetic/indigo/USRE039991-20080101-C00133.png,COC1=CC=NC(C(=O)NCC#CC2=CC=CC=C2)=C1O
US07314943-20080101-C00184,synthetic/indigo/US07314943-20080101-C00184.png,CC1CCC(C(F)(F)OC2=CC=C(C3=CC=C(F)C(F)=C3)C(F)=C2)CC1
USRE039991-20080101-C00224,synthetic/indigo/USRE039991-20080101-C00224.png,COC1=CC=NC(C(=O)NC2O[C@H](CO)[C@H]3OC(C)(C)O[C@@H]23)=C1O
US07319109-20080115-C00033,synthetic/indigo/US07319109-20080115-C00033.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=C(Cl)C=CC=C2Cl)=CC=C1N(C)CC1=CC2=NON=C2C=C1
USRE039991-20080101-C00583,synthetic/indigo/USRE039991-20080101-C00583.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)OCC1=CC=CC=C1Cl
US07317014-20080108-C00055,synthetic/indigo/US07317014-20080108-C00055.png,NNC1=NC(Cl)=NC(C2=CC=CC=C2)=C1C1=CC=CC=C1
US07321045-20080122-C00154,synthetic/indigo/US07321045-20080122-C00154.png,COC(=O)[C@H](CNC(=O)C1=CC=C2C(=C1)C=NN2CCCNC1=NCCCN1)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCNC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)CN2CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC2)C=C1C
US07314693-20080101-C00537,synthetic/indigo/US07314693-20080101-C00537.png,CC(CCCN1CCCCC1)C1=CC(O)=CC=C1O
US07323447-20080129-C00126,synthetic/indigo/US07323447-20080129-C00126.png,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](OC2=CC(C3=CC=CC=C3)=NC3=CC(OC)=CC=C23)CN1C(=O)[C@@H](OC(=O)NC1=CC=C(N(C)C)C=C1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
US07314693-20080101-C00290,synthetic/indigo/US07314693-20080101-C00290.png,CCN(CC)C1=CC=C(CCC2=CC=C(CCC3=CC=C(N(CC)CC)C4=CC=CC=C34)C=C2)C2=CC=CC=C12
